time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.05524814,-0.20132673,-1.1099932,0.022148252,-0.01478359,-0.33896512
0.2857142857142857,0.015160719,-0.25879818,0.30539286,0.016577482,-0.03239153,0.09245393
0.42857142857142855,-0.018694198,-0.25152713,-0.2035985,0.012893528,-0.049124952,-0.32672185
0.5714285714285714,-0.056704186,-0.24323303,0.3197161,0.0025417805,-0.058724117,0.19233355
0.7142857142857142,-0.088189356,-0.2127426,0.10715016,-0.0038847923,-0.03664313,0.11680028
0.8571428571428571,-0.11748779,-0.1670062,0.5331595,-0.007927686,-0.042852696,-0.20373422
1.0,-0.13590541,-0.09035868,0.5399058,-0.01612842,-0.04777364,0.134841
1.1428571428571428,-0.14330456,-0.017338408,0.48237815,-0.021577299,-0.02726875,0.15222749
1.2857142857142856,-0.14085925,0.04165211,0.34348917,-0.023919493,-0.015380441,0.014208853
1.4285714285714284,-0.13140395,0.089043595,0.31999126,-0.02597171,0.0069309617,0.2981508
1.5714285714285714,-0.11541822,0.15559861,0.61177874,-0.021939218,0.015430196,-0.17916152
1.7142857142857142,-0.0869472,0.23091969,0.4427164,-0.021563083,0.008441239,0.08131611
1.857142857142857,-0.04944116,0.2582085,-0.060672753,-0.019527435,0.02652785,0.17189646
2.0,-0.013173336,0.2535512,-0.0045295283,-0.013983697,0.046343785,0.105526656
2.142857142857143,0.023002045,0.2654462,0.17105943,-0.006286353,0.049389582,-0.06288549
2.2857142857142856,0.062668435,0.25367108,-0.33591077,0.00012761354,0.043118577,-0.024908572
2.4285714285714284,0.0954795,0.21388304,-0.22112182,0.0060332417,0.038689863,-0.03709343
2.571428571428571,0.12377788,0.15492056,-0.6043531,0.011181861,0.044641268,0.120413095
2.714285714285714,0.13974252,0.08740749,-0.34082994,0.01878789,0.04025949,-0.18175796
2.8571428571428568,0.14875145,0.023271037,-0.5570805,0.022684574,0.025649993,-0.022775054
3.0,0.14639139,-0.048944447,-0.45393634,0.02611646,0.014007746,-0.14021641
3.142857142857143,0.13476732,-0.12107701,-0.5559195,0.026686788,0.0037443487,-0.003471166
3.2857142857142856,0.11179796,-0.18199313,-0.29690662,0.027186275,0.004637852,0.015980214
3.4285714285714284,0.08276928,-0.22823647,-0.3505005,0.028011888,-0.027829198,-0.47051895
3.571428571428571,0.046587534,-0.26255563,-0.12996793,0.019235075,-0.053065713,0.117207706
3.714285714285714,0.0077533815,-0.2792721,-0.10406287,0.012850255,-0.041979846,0.037994444
3.8571428571428568,-0.033204503,-0.27251104,0.19871777,0.007240832,-0.051500153,-0.17127874
4.0,-0.07010692,-0.24546584,0.17991504,-0.0018640757,-0.04232427,0.2997411
4.142857142857142,-0.10333761,-0.21268004,0.2790864,-0.004851818,-0.053397413,-0.45476508
4.285714285714286,-0.13087265,-0.14348842,0.6895963,-0.01712048,-0.05834798,0.38545713
4.428571428571428,-0.1443343,-0.059508566,0.48612165,-0.021522671,-0.030050127,0.010712862
4.571428571428571,-0.1478751,0.0030876247,0.39022505,-0.025706232,-0.019917218,0.13114786
4.714285714285714,-0.14345212,0.07227129,0.5783463,-0.027213305,-0.015049889,-0.06300524
4.857142857142857,-0.12722616,0.13751553,0.33507264,-0.0300062,0.0024694947,0.30827662
5.0,-0.10416197,0.20597741,0.62339336,-0.026507735,0.015493407,-0.12594184
5.142857142857142,-0.06837547,0.24535036,-0.07217199,-0.025579512,0.031413015,0.3488164
5.285714285714286,-0.034061864,0.2593833,0.26863313,-0.017532587,0.0548353,-0.020904392
5.428571428571428,0.0057340506,0.27757224,-0.013987798,-0.009912282,0.05053812,-0.039256155
5.571428571428571,0.0452445,0.2735859,-0.041821472,-0.0030931234,0.045638558,-0.029337704
5.7142857142857135,0.08390145,0.23457733,-0.5042982,0.0031273067,0.055792745,0.17149633
5.857142857142857,0.1122666,0.16448253,-0.47702903,0.012847662,0.05889779,-0.12802571
6.0,0.13089646,0.11763015,-0.1789045,0.019955248,0.041051086,-0.12182814
6.142857142857142,0.14587522,0.07024828,-0.48444158,0.024576545,0.025918378,-0.090029806
6.285714285714286,0.1509674,-0.01859553,-0.75937194,0.027360499,0.012818634,-0.09336662
6.428571428571428,0.1405622,-0.10333133,-0.4269293,0.028239012,0.007994174,0.02582419
6.571428571428571,0.121444166,-0.17368501,-0.5580224,0.029644549,0.011033296,0.016723514
6.7142857142857135,0.09093791,-0.22032855,-0.094987206,0.031391382,-0.017952992,-0.42253157
6.857142857142857,0.058493145,-0.24189165,-0.20689616,0.024515122,-0.052074786,-0.055173576
7.0,0.021826008,-0.27376962,-0.23939544,0.01651287,-0.053571086,0.034225374
7.142857142857142,-0.019726751,-0.29101458,-0.0020339433,0.009209096,-0.038679015,0.17426363
7.285714285714286,-0.06132102,-0.24801126,0.60408044,0.0054617226,-0.055024516,-0.40310064
7.428571428571428,-0.09058712,-0.19801398,0.09588165,-0.006512195,-0.067761995,0.22477588
7.571428571428571,-0.117896445,-0.15749857,0.47133416,-0.0138988495,-0.045134854,0.09200415
7.7142857142857135,-0.13558671,-0.09813535,0.35975087,-0.019407868,-0.02964416,0.12486559
