time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.054166935,-0.20781533,-1.1058369,0.023508817,-0.019814266,-0.3344396
0.2857142857142857,0.013194979,-0.26248193,0.34050465,0.017265558,-0.038260113,0.07619771
0.42857142857142855,-0.020827902,-0.255118,-0.23740992,0.012577355,-0.054785755,-0.3075567
0.5714285714285714,-0.059695885,-0.24436194,0.3879949,0.0016124845,-0.06301462,0.19235253
0.7142857142857142,-0.090645604,-0.21500984,0.022934593,-0.005426824,-0.040337097,0.12513283
0.8571428571428571,-0.12112727,-0.16665822,0.653988,-0.009912401,-0.047030967,-0.218847
1.0,-0.13826224,-0.0857824,0.47827357,-0.018864244,-0.052839156,0.13753235
1.1428571428571428,-0.14563653,-0.014688044,0.51704746,-0.025009304,-0.030105202,0.18074304
1.2857142857142856,-0.14245883,0.045075346,0.31964004,-0.02746573,-0.014982662,0.030972525
1.4285714285714284,-0.13275786,0.09413443,0.36718714,-0.029290065,0.008824988,0.3023346
1.5714285714285714,-0.11556327,0.16064896,0.5640163,-0.024944305,0.017514428,-0.18068244
1.7142857142857142,-0.08685815,0.23489171,0.4753825,-0.024285942,0.012332766,0.10813916
1.857142857142857,-0.04845135,0.26237383,-0.090632915,-0.021420658,0.033030834,0.18163383
2.0,-0.011894199,0.25872988,0.03961795,-0.01484856,0.05307145,0.0989348
2.142857142857143,0.02547148,0.27008438,0.11934492,-0.006257385,0.05586962,-0.05976042
2.2857142857142856,0.06527277,0.25408316,-0.34336203,0.0011141896,0.049596008,-0.028070152
2.4285714285714284,0.09806667,0.21285525,-0.23382872,0.007912904,0.04621486,-0.01926592
2.571428571428571,0.12608856,0.15573156,-0.565903,0.014318436,0.05001689,0.07249436
2.714285714285714,0.1425614,0.0851087,-0.42281705,0.022203445,0.042121913,-0.18302405
2.8571428571428568,0.15040533,0.017638085,-0.52177155,0.02635327,0.025918273,-0.043826938
3.0,0.14760086,-0.05324893,-0.47064674,0.029608667,0.014744162,-0.11261064
3.142857142857143,0.13519135,-0.12525494,-0.5374378,0.030565888,0.0023571549,-0.060807467
3.2857142857142856,0.11181373,-0.18688357,-0.32536376,0.03028214,-0.00060060614,0.019398808
3.4285714285714284,0.08179604,-0.23340772,-0.32597488,0.030394286,-0.03300382,-0.47304383
3.571428571428571,0.045125805,-0.26581624,-0.12774423,0.020852476,-0.059023898,0.10876271
3.714285714285714,0.005848543,-0.28055772,-0.0786368,0.013530314,-0.04843266,0.03951463
3.8571428571428568,-0.035033554,-0.274758,0.15983285,0.0070145726,-0.057577353,-0.16754034
4.0,-0.072653756,-0.24653924,0.23523027,-0.0029203594,-0.04734702,0.310765
4.142857142857142,-0.10547334,-0.21117575,0.25985846,-0.0065131485,-0.05760969,-0.45444235
4.285714285714286,-0.13298969,-0.13911928,0.7489321,-0.019380271,-0.06346168,0.37251437
4.428571428571428,-0.14522171,-0.055594195,0.42041922,-0.02464506,-0.033362012,0.048881084
4.571428571428571,-0.14887375,0.0040039713,0.41395515,-0.028912276,-0.02088019,0.12586445
4.714285714285714,-0.14407772,0.07378454,0.5629729,-0.03061083,-0.015534348,-0.051022634
4.857142857142857,-0.12779245,0.1408254,0.37559927,-0.03335066,0.003811523,0.32186484
5.0,-0.103841886,0.20840143,0.570465,-0.029521823,0.01859892,-0.11484127
5.142857142857142,-0.06824918,0.24648838,-0.037247494,-0.028036684,0.035086434,0.3456665
5.285714285714286,-0.03341663,0.25826824,0.20216548,-0.019497126,0.05905811,-0.010063022
5.428571428571428,0.00554175,0.27739003,0.06553961,-0.011162937,0.05296975,-0.07517403
5.571428571428571,0.04583767,0.27478114,-0.10206384,-0.004362911,0.048184197,0.008176297
5.7142857142857135,0.084050655,0.2331776,-0.48038593,0.002603978,0.060739245,0.16759437
5.857142857142857,0.112459846,0.16175692,-0.5195037,0.01299116,0.06279766,-0.13877654
6.0,0.13026692,0.116247825,-0.11762353,0.020546168,0.04350848,-0.13127199
