time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.054811236,-0.20060591,-1.0667355,0.024119765,-0.017872883,-0.3069857
0.2857142857142857,0.015268189,-0.2576975,0.26745355,0.018433988,-0.038608503,0.016687006
0.42857142857142855,-0.018816622,-0.2566566,-0.25288102,0.013088763,-0.054673623,-0.2415987
0.5714285714285714,-0.05806227,-0.24751402,0.38087714,0.0028129518,-0.06353814,0.11749539
0.7142857142857142,-0.089534916,-0.21372779,0.0921301,-0.005064994,-0.043982666,0.15628132
0.8571428571428571,-0.119127356,-0.16370793,0.60814804,-0.009753525,-0.05334891,-0.28740874
1.0,-0.13630861,-0.08854031,0.4441986,-0.02030754,-0.059323262,0.2037678
1.1428571428571428,-0.14442459,-0.025092727,0.44406754,-0.02670303,-0.03237213,0.17354807
1.2857142857142856,-0.14347796,0.041853476,0.49317938,-0.029556721,-0.018844096,0.015844405
1.4285714285714284,-0.13246645,0.09698251,0.27862716,-0.032087058,0.0015747397,0.27001932
1.5714285714285714,-0.11576867,0.15458253,0.5277727,-0.029106796,0.015085562,-0.0808678
1.7142857142857142,-0.08830001,0.22768283,0.49563122,-0.027776897,0.011320247,0.02815339
1.857142857142857,-0.050716426,0.25948074,-0.05046078,-0.02587244,0.033115845,0.27698502
2.0,-0.014162655,0.2597685,0.05448942,-0.018315226,0.050494518,-0.033683598
2.142857142857143,0.023503145,0.26910675,0.076246314,-0.011445433,0.05406561,0.0836789
2.2857142857142856,0.06272499,0.25191128,-0.31698275,-0.0028679073,0.05489027,-0.07213366
2.4285714285714284,0.095477805,0.21724729,-0.1683132,0.004237503,0.05458903,0.067916274
2.571428571428571,0.12479565,0.16322339,-0.58802164,0.012728959,0.054760512,-0.06551552
2.714285714285714,0.14211306,0.09079493,-0.4259768,0.019883364,0.0465596,-0.049297273
2.8571428571428568,0.15073706,0.019005148,-0.5790801,0.026031703,0.03414839,-0.124459624
3.0,0.1475431,-0.050377954,-0.39228338,0.029640049,0.021609513,-0.051084697
3.142857142857143,0.13634336,-0.119732864,-0.5786859,0.03220585,0.009773566,-0.11461857
3.2857142857142856,0.11333371,-0.18451275,-0.32823327,0.032432497,0.0012965499,-0.0040596724
3.4285714285714284,0.08362543,-0.23133168,-0.3272326,0.032576293,-0.031547155,-0.45575225
3.571428571428571,0.047238935,-0.26217198,-0.10453145,0.023419023,-0.058864515,0.07330921
3.714285714285714,0.008719143,-0.28163832,-0.16799724,0.015757859,-0.054146033,-0.007250458
3.8571428571428568,-0.03322916,-0.27870592,0.20905071,0.007948726,-0.062865146,-0.11481717
4.0,-0.070911124,-0.24792637,0.2218631,-0.0022036135,-0.04851256,0.31575343
4.142857142857142,-0.10406527,-0.21449651,0.24615487,-0.005912006,-0.061522286,-0.4978896
4.285714285714286,-0.13219585,-0.14357747,0.74671173,-0.01978141,-0.06943061,0.387173
4.428571428571428,-0.1450874,-0.059870463,0.42518643,-0.025749326,-0.036792185,0.06976503
4.571428571428571,-0.1493017,0.0022366268,0.44431287,-0.030293465,-0.024883224,0.096960455
4.714285714285714,-0.14444837,0.07795285,0.6157143,-0.03285882,-0.01915556,-0.016773164
4.857142857142857,-0.12702945,0.14382622,0.30651256,-0.035766482,-3.7238e-05,0.2844297
5.0,-0.10335516,0.20555632,0.55770844,-0.03286946,0.016467227,-0.053367168
5.142857142857142,-0.06829907,0.24507172,-0.0044930205,-0.03106156,0.040114712,0.384432
5.285714285714286,-0.03333467,0.26310724,0.2569904,-0.02140811,0.06550383,-0.028984308
5.428571428571428,0.006874432,0.2851034,0.050956007,-0.012346178,0.056168463,-0.101710856
5.571428571428571,0.048123453,0.2784812,-0.14366691,-0.0053599775,0.050848123,0.02722609
5.7142857142857135,0.086440496,0.23110424,-0.5196109,0.0021818578,0.06660584,0.19338205
5.857142857142857,0.114153236,0.16485144,-0.40792808,0.013670266,0.07000326,-0.14581817
6.0,0.13354091,0.11898803,-0.23415986,0.022182792,0.04789516,-0.16369534
6.142857142857142,0.14814982,0.064352475,-0.5307379,0.027354598,0.031216292,-0.06980884
6.285714285714286,0.15192734,-0.024775943,-0.7170601,0.031101733,0.016853062,-0.13127637
6.428571428571428,0.14107098,-0.10577702,-0.41695535,0.03216976,0.009923144,0.0342575
6.571428571428571,0.12170533,-0.17506582,-0.5530887,0.033936918,0.008942439,-0.04798737
6.7142857142857135,0.09105217,-0.22444041,-0.13815627,0.034724742,-0.024468077,-0.4197599
6.857142857142857,0.05757949,-0.2471194,-0.17934954,0.026946038,-0.0579877,-0.04951486
7.0,0.020446619,-0.27638853,-0.23041835,0.018156826,-0.060553055,0.013599902
7.142857142857142,-0.021388667,-0.28962818,0.045063183,0.009645164,-0.050260033,0.1305024
7.285714285714286,-0.062304296,-0.25063786,0.5008014,0.0037968159,-0.06482989,-0.3344805
7.428571428571428,-0.09299949,-0.20294438,0.1669073,-0.008877665,-0.07407691,0.20502222
