time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.056062706,-0.2077824,-1.1156433,0.025712788,-0.018306388,-0.38881585
0.2857142857142857,0.01499539,-0.26552388,0.30726242,0.019130081,-0.040674742,0.07565886
0.42857142857142855,-0.019801266,-0.25893423,-0.21500707,0.014091432,-0.056885373,-0.3026077
0.5714285714285714,-0.058985822,-0.2509501,0.32678464,0.0028771162,-0.06878724,0.1359815
0.7142857142857142,-0.0915013,-0.21864273,0.12551871,-0.005562067,-0.04922634,0.13787115
0.8571428571428571,-0.12145518,-0.16792515,0.5845275,-0.011187553,-0.054315533,-0.20911986
1.0,-0.13947992,-0.09116086,0.49017256,-0.021080792,-0.05762742,0.16275343
1.1428571428571428,-0.14750114,-0.021913989,0.47928375,-0.027652532,-0.03380261,0.17079392
1.2857142857142856,-0.14574106,0.04349638,0.4364615,-0.030738682,-0.019896982,0.023884892
1.4285714285714284,-0.1350736,0.09841396,0.33238423,-0.033337384,0.003829412,0.30828464
1.5714285714285714,-0.117622785,0.16263315,0.56668425,-0.029644564,0.01828052,-0.10596913
1.7142857142857142,-0.08860698,0.2361121,0.46202102,-0.028114378,0.013141624,0.03402458
1.857142857142857,-0.05016218,0.26842606,-0.009625658,-0.025889814,0.03612357,0.2877227
2.0,-0.01191382,0.2663027,-0.02010122,-0.017793357,0.056197356,-0.0066896975
2.142857142857143,0.02592431,0.2741365,0.12977448,-0.009833425,0.061310437,0.07827282
2.2857142857142856,0.0664109,0.25748658,-0.36287338,-0.00027608871,0.05975541,-0.10004318
2.4285714285714284,0.09949191,0.21859331,-0.18163237,0.0072395504,0.05498874,0.033309758
2.571428571428571,0.12886614,0.16235732,-0.6056717,0.01543498,0.05708773,-0.003923863
2.714285714285714,0.14587972,0.088922046,-0.42242205,0.023550332,0.047640335,-0.12833968
2.8571428571428568,0.15427244,0.016998207,-0.58451176,0.029046506,0.032342296,-0.085832864
3.0,0.15073635,-0.053335715,-0.40016323,0.03279099,0.017573206,-0.12093443
3.142857142857143,0.13903366,-0.12609564,-0.61847574,0.034067422,0.0027257798,-0.08692956
3.2857142857142856,0.11470902,-0.19062306,-0.28490794,0.033569783,0.00061228866,0.05734068
3.4285714285714284,0.08456992,-0.23609553,-0.35170636,0.03424236,-0.033052843,-0.52865255
3.571428571428571,0.047253147,-0.26671043,-0.07690195,0.024126112,-0.06562138,0.07269296
3.714285714285714,0.008366943,-0.284504,-0.17220823,0.015493393,-0.058361333,0.0289478
3.8571428571428568,-0.034033716,-0.2814449,0.21503563,0.007451445,-0.06372204,-0.10399771
4.0,-0.07204589,-0.25249615,0.19024676,-0.0027129054,-0.052840617,0.25633764
4.142857142857142,-0.10617548,-0.21881272,0.2813214,-0.007645875,-0.06756266,-0.46244633
4.285714285714286,-0.13456382,-0.14350143,0.77303684,-0.022016525,-0.07141664,0.40849066
4.428571428571428,-0.1471759,-0.05816075,0.42173278,-0.028050631,-0.035130974,0.0995087
4.571428571428571,-0.15118118,0.0005171075,0.39975727,-0.032053947,-0.02344617,0.06407857
4.714285714285714,-0.14702815,0.07293651,0.6141145,-0.034749538,-0.021686075,-0.039437234
4.857142857142857,-0.13034217,0.14145786,0.3451846,-0.03824997,0.0007177442,0.35309073
5.0,-0.10661162,0.20956965,0.6083806,-0.034544468,0.02100776,-0.06903049
5.142857142857142,-0.070465125,0.24888255,-0.05800038,-0.032247752,0.038746607,0.31737438
5.285714285714286,-0.035502315,0.26281372,0.25303698,-0.023474008,0.062365513,0.013290316
5.428571428571428,0.0046245167,0.28260073,0.023981273,-0.014429033,0.059010025,-0.06026715
5.571428571428571,0.04524076,0.2795987,-0.06600979,-0.0066139996,0.05747659,0.038799077
5.7142857142857135,0.084509864,0.23808853,-0.5151326,0.0019928515,0.068395875,0.11407095
5.857142857142857,0.11326606,0.16850622,-0.45901972,0.012927681,0.070101626,-0.09019044
6.0,0.1326545,0.12082659,-0.2084952,0.02202189,0.051154997,-0.17506242
6.142857142857142,0.14778794,0.07000514,-0.5030051,0.027543396,0.03396481,-0.06560022
6.285714285714286,0.15265597,-0.01933737,-0.7477902,0.031726122,0.019777132,-0.13302729
6.428571428571428,0.14226298,-0.10202878,-0.40988964,0.033194005,0.010586231,0.0043546557
6.571428571428571,0.12350489,-0.1730296,-0.5841219,0.03475076,0.008904575,-0.027897835
6.7142857142857135,0.09282595,-0.22370136,-0.12528251,0.03573817,-0.020027785,-0.37715524
6.857142857142857,0.059590213,-0.24601749,-0.18714286,0.029028535,-0.055757802,-0.123065025
7.0,0.022535235,-0.27564245,-0.22760633,0.019807369,-0.06403788,0.007143855
7.142857142857142,-0.019164775,-0.29166606,0.0032756664,0.010731995,-0.05383968,0.13563102
7.285714285714286,-0.060797933,-0.25384653,0.5261976,0.004424602,-0.06462868,-0.28667712
7.428571428571428,-0.091692366,-0.20595825,0.14423867,-0.007733345,-0.07456685,0.1475428
7.571428571428571,-0.11964315,-0.15905766,0.5123697,-0.016880214,-0.055202466,0.12355861
7.7142857142857135,-0.13713741,-0.095202126,0.38160774,-0.02350548,-0.038797613,0.10610932
7.857142857142857,-0.14684376,-0.03282952,0.4916088,-0.027965248,-0.034375366,-0.044197857
8.0,-0.14651728,0.04327963,0.5739194,-0.033327013,-0.022314323,0.21305248
8.142857142857142,-0.13447815,0.13457792,0.7042568,-0.03434077,-0.0054197456,0.023471624
8.285714285714285,-0.10806644,0.20324124,0.25702983,-0.034875512,0.0058902274,0.13486801
8.428571428571429,-0.07640922,0.22422332,0.036719225,-0.032657847,0.03887209,0.3268781
8.571428571428571,-0.04400263,0.24228294,0.21611549,-0.0237692,0.054930065,-0.10206644
8.714285714285714,-0.007185518,0.28220728,0.34282547,-0.016963542,0.050900485,0.04565233
8.857142857142856,0.03662803,0.2765506,-0.42201933,-0.009226203,0.060493182,0.08864543
9.0,0.07182894,0.2156181,-0.43103534,0.00032022595,0.059679475,-0.10003734
9.142857142857142,0.09823321,0.1722466,-0.17616569,0.007825077,0.05254261,0.000121206045
9.285714285714285,0.12104226,0.14395271,-0.21994881,0.015332401,0.050842907,-0.02391702
9.428571428571429,0.13936256,0.090392716,-0.5298913,0.022351623,0.0414485,-0.10760468
9.571428571428571,0.14686875,0.0063178386,-0.6471571,0.02717483,0.037263867,0.049019814
9.714285714285714,0.14116766,-0.095615916,-0.77991563,0.032998443,0.02158281,-0.26855463
9.857142857142856,0.119549915,-0.14806314,0.04565452,0.03334135,-0.012501433,-0.20862481
10.0,0.0988639,-0.18114425,-0.50879014,0.029426605,-0.029819502,-0.03382817
10.142857142857142,0.06779441,-0.2309126,-0.18796685,0.02482149,-0.029098107,0.0439277
10.285714285714285,0.032888867,-0.2607245,-0.22939996,0.02111286,-0.038971495,-0.18215516
10.428571428571429,-0.0066983094,-0.2723302,0.06692034,0.013686776,-0.04410137,0.11033693
10.571428571428571,-0.044919763,-0.24354734,0.33603942,0.008512467,-0.050904345,-0.2055786
10.714285714285714,-0.07628327,-0.20325579,0.22804242,-0.0008573234,-0.057952236,0.10690811
10.857142857142856,-0.10299285,-0.17106096,0.22268507,-0.008045316,-0.051328357,-0.014173806
11.0,-0.12515783,-0.123264454,0.44646612,-0.015522569,-0.0462546,0.08520639
11.142857142857142,-0.13821127,-0.052683894,0.5416618,-0.021260917,-0.036829215,0.046749026
11.285714285714285,-0.14021038,0.03285085,0.6558247,-0.026045203,-0.01589301,0.24635786
11.428571428571427,-0.1288253,0.09562945,0.22307535,-0.025801778,-0.0003312826,-0.028493643
11.571428571428571,-0.11288767,0.13423765,0.31743863,-0.026139855,0.016533254,0.26459718
11.714285714285714,-0.09047169,0.18505473,0.39400032,-0.02107799,0.025051786,-0.14533773
11.857142857142856,-0.06001489,0.24098809,0.38906667,-0.018982202,0.015612214,0.013183713
12.0,-0.021617949,0.2685016,-0.0038771331,-0.016617358,0.03133301,0.20690748
