time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.055645287,-0.20342186,-1.1258742,0.023616463,-0.015254854,-0.45863783
0.2857142857142857,0.015096505,-0.2639936,0.27786997,0.01675722,-0.039332192,0.12155506
0.42857142857142855,-0.01978146,-0.25506496,-0.15286908,0.012378693,-0.051441427,-0.29108435
0.5714285714285714,-0.0577792,-0.24718668,0.2631648,0.0020596683,-0.06037886,0.16596028
0.7142857142857142,-0.09040623,-0.2155681,0.17949557,-0.0048724115,-0.04075287,0.1088036
0.8571428571428571,-0.11937009,-0.16683382,0.5027842,-0.00958401,-0.047088545,-0.19750306
1.0,-0.13807304,-0.09203392,0.54441446,-0.018326283,-0.051878165,0.13044837
1.1428571428571428,-0.1456655,-0.018159991,0.48982066,-0.024406344,-0.03055936,0.16801494
1.2857142857142856,-0.14326161,0.042612735,0.36099762,-0.027057528,-0.015947668,0.036548734
1.4285714285714284,-0.13349043,0.090164565,0.30472806,-0.02896282,0.0048495973,0.254613
1.5714285714285714,-0.117500305,0.15758193,0.6391151,-0.02567193,0.015800385,-0.10130197
1.7142857142857142,-0.08846702,0.23246598,0.4092617,-0.024448425,0.0130867055,0.063310444
1.857142857142857,-0.051081453,0.26171693,0.00025190413,-0.02193287,0.030699445,0.18326792
2.0,-0.013690746,0.26001737,-0.024046075,-0.015677154,0.047634494,0.053822786
2.142857142857143,0.023209225,0.2705168,0.17103821,-0.008323014,0.051178884,-0.004201323
2.2857142857142856,0.06359977,0.25619394,-0.3715584,-0.0010546148,0.048818182,-0.028848499
2.4285714285714284,0.096407495,0.2149547,-0.2057907,0.0056250393,0.04243995,-0.06044677
2.571428571428571,0.12501541,0.15774395,-0.59516,0.011071086,0.048328664,0.14288878
2.714285714285714,0.1414772,0.088703625,-0.37140453,0.01943323,0.041488867,-0.23864594
2.8571428571428568,0.1503593,0.02321398,-0.54545057,0.022925049,0.02739465,0.04132688
3.0,0.14810976,-0.049076762,-0.4666199,0.027260274,0.016699938,-0.19105285
3.142857142857143,0.13633737,-0.12154384,-0.5479192,0.02769646,0.0003470331,-0.03788784
3.2857142857142856,0.11338295,-0.18414478,-0.32849395,0.027359426,0.002868056,0.073182166
3.4285714285714284,0.08372457,-0.23200822,-0.3415944,0.028515905,-0.026499165,-0.4843233
3.571428571428571,0.047094885,-0.26176977,-0.075067796,0.019788235,-0.054258373,0.09569436
3.714285714285714,0.008933199,-0.27820927,-0.15508442,0.013013512,-0.04606309,0.019039571
3.8571428571428568,-0.032393478,-0.2763649,0.18090573,0.006627351,-0.052228745,-0.10535872
4.0,-0.0700282,-0.25021705,0.18516377,-0.0019089878,-0.042815458,0.23714474
4.142857142857142,-0.10388407,-0.2118826,0.3515187,-0.005605638,-0.056140613,-0.4236969
4.285714285714286,-0.13056609,-0.14074065,0.6444686,-0.017949164,-0.061774816,0.34481806
4.428571428571428,-0.14409569,-0.06241944,0.45202845,-0.023255587,-0.032939773,0.05887255
4.571428571428571,-0.14840022,-0.0012523754,0.40431052,-0.027360529,-0.021274736,0.10443799
4.714285714285714,-0.14445351,0.07060799,0.6017347,-0.029334083,-0.017832203,-0.056242526
4.857142857142857,-0.1282265,0.13639708,0.31931293,-0.032455444,-0.0004682913,0.29933733
5.0,-0.10548291,0.20445845,0.6335462,-0.02946788,0.015915124,-0.069969475
5.142857142857142,-0.0698098,0.24458826,-0.07172879,-0.027908266,0.03338663,0.31457058
5.285714285714286,-0.035600547,0.2608948,0.30002037,-0.019928843,0.055744138,-0.0015654564
5.428571428571428,0.0047315704,0.280674,-0.023111109,-0.011981368,0.051176485,-0.062381685
5.571428571428571,0.044592034,0.2760877,-0.04109702,-0.005306989,0.045904752,-0.0114225745
5.7142857142857135,0.08361378,0.23751016,-0.4989887,0.0011342764,0.059178587,0.19725627
5.857142857142857,0.11245209,0.16723742,-0.48483002,0.01160118,0.06547222,-0.10914531
6.0,0.1313959,0.11882317,-0.19296952,0.019840628,0.04380169,-0.19424218
6.142857142857142,0.14640157,0.070888475,-0.4781162,0.02411595,0.026435224,-0.048888385
6.285714285714286,0.15164976,-0.01862437,-0.77506375,0.02739355,0.015420704,-0.10531491
6.428571428571428,0.14108032,-0.10348179,-0.41294023,0.028521866,0.009148656,0.017506242
6.571428571428571,0.12208353,-0.17287575,-0.55857515,0.030007452,0.008151366,-0.031468302
6.7142857142857135,0.09168725,-0.2213361,-0.11986986,0.030850828,-0.01860742,-0.34315476
6.857142857142857,0.058844645,-0.24528101,-0.21535905,0.024691045,-0.0498936,-0.09485176
7.0,0.021606956,-0.27293396,-0.1717822,0.016595513,-0.056102227,0.007930964
7.142857142857142,-0.019136492,-0.29133353,-0.08581151,0.008661836,-0.044014793,0.16129312
7.285714285714286,-0.061631195,-0.2531688,0.62011766,0.0040198565,-0.05411161,-0.30264857
7.428571428571428,-0.091470435,-0.19890012,0.13964361,-0.006798625,-0.06516003,0.14797068
7.571428571428571,-0.118459806,-0.15456018,0.4811157,-0.014597297,-0.04938489,0.07288134
7.7142857142857135,-0.13563049,-0.09780529,0.31345272,-0.020908594,-0.032757442,0.1599029
7.857142857142857,-0.14640418,-0.034558583,0.5720013,-0.023956567,-0.028383804,-0.09867194
8.0,-0.14550437,0.04680561,0.56709754,-0.029018253,-0.01718737,0.25542203
8.142857142857142,-0.13303114,0.13659884,0.69000775,-0.028867245,-0.00178878,-0.03984174
8.285714285714285,-0.10647613,0.20003971,0.19816458,-0.029529333,0.007037669,0.16341203
8.428571428571429,-0.07587694,0.221714,0.10527548,-0.026856482,0.034816068,0.2254856
8.571428571428571,-0.04312926,0.2402664,0.15445775,-0.019581884,0.04616187,-0.06664434
8.714285714285714,-0.0072293906,0.27843526,0.37990665,-0.013667375,0.040806588,-0.00832963
8.857142857142856,0.03642368,0.27458015,-0.43387836,-0.007922858,0.051476475,0.15770805
9.0,0.07122209,0.21044451,-0.46402073,0.0010401905,0.049627718,-0.18359065
9.142857142857142,0.09655069,0.16624364,-0.15479144,0.006256491,0.04066577,0.05812341
9.285714285714285,0.11872028,0.14302526,-0.17026602,0.0126589835,0.040092494,-0.066149294
9.428571428571429,0.13741505,0.092907086,-0.53138846,0.01771149,0.033507105,-0.026046157
9.571428571428571,0.14526516,0.0086432835,-0.6483048,0.022232443,0.032493647,0.011857748
9.714285714285714,0.13988456,-0.09462134,-0.7974,0.02699539,0.017520322,-0.22148433
9.857142857142856,0.11823049,-0.14860173,0.041674435,0.02723825,-0.011425911,-0.18376297
10.0,0.09742692,-0.18048503,-0.4880405,0.023730844,-0.02583055,-0.017901987
10.142857142857142,0.06666334,-0.22728086,-0.16710114,0.019858092,-0.02444586,0.037287652
10.285714285714285,0.03248953,-0.25672287,-0.24508703,0.016746312,-0.030769749,-0.1258221
10.428571428571429,-0.006686057,-0.2721195,0.029534481,0.011066735,-0.03411543,0.07898253
10.571428571428571,-0.045258902,-0.24348402,0.37136242,0.0069990456,-0.04229861,-0.19354707
10.714285714285714,-0.07625292,-0.19642112,0.28751826,-0.0010185838,-0.048116397,0.11209807
10.857142857142856,-0.10137922,-0.16480641,0.15508752,-0.0067484975,-0.03933355,0.010861814
11.0,-0.12334047,-0.124734804,0.40591502,-0.0122567415,-0.035115954,0.048184514
11.142857142857142,-0.13701774,-0.05513983,0.56841475,-0.016781628,-0.027438981,0.05929312
11.285714285714285,-0.13909471,0.03359608,0.6738881,-0.020096451,-0.011939212,0.15770367
11.428571428571427,-0.12741886,0.09881661,0.2391994,-0.020192832,0.00055168563,0.01716891
11.571428571428571,-0.11086139,0.13387863,0.25166902,-0.019938827,0.01755756,0.22091335
11.714285714285714,-0.08916782,0.17807601,0.3670944,-0.015176386,0.02178569,-0.16171953
11.857142857142856,-0.059982527,0.23733357,0.46251205,-0.013714343,0.009931176,-0.004243672
12.0,-0.021358218,0.26984188,-0.007395759,-0.0123389065,0.02446401,0.20770335
12.142857142857142,0.017115157,0.24543579,-0.33428955,-0.006724626,0.028911812,-0.14543411
12.285714285714285,0.048766296,0.20523942,-0.2284597,-0.004078388,0.031890746,0.18713921
12.428571428571427,0.07575499,0.19148745,0.0359323,0.002387017,0.038585033,-0.093419194
12.571428571428571,0.103477,0.1624231,-0.44283321,0.006945908,0.022934644,-0.12568629
12.714285714285714,0.1221616,0.10049248,-0.4241956,0.008939773,0.022549538,0.12029481
12.857142857142856,0.13218914,0.028825758,-0.5791385,0.013388634,0.0383397,0.10076749
13.0,0.13039753,-0.05403698,-0.5809398,0.019893974,0.021122916,-0.3418025
13.142857142857142,0.11675,-0.09521235,0.0044846237,0.019423753,0.0025421975,0.08167243
13.285714285714285,0.103194,-0.11890174,-0.33613613,0.020620316,-0.00790426,-0.22792286
13.428571428571427,0.082778074,-0.18505448,-0.59000254,0.017165393,-0.012622013,0.16187432
13.571428571428571,0.050321285,-0.24457078,-0.24322584,0.017014027,-0.019168286,-0.25352216
13.714285714285714,0.012900704,-0.2470581,0.2084034,0.011688739,-0.026919423,0.14500624
13.857142857142856,-0.020266745,-0.21022919,0.30720115,0.0093227625,-0.027301399,-0.15035391
14.0,-0.047164783,-0.1919966,-0.051945005,0.0038883388,-0.03667974,0.019057095
14.142857142857142,-0.07512292,-0.18851106,0.10074267,-0.0011571646,-0.046071436,-0.15054083
14.285714285714285,-0.10102509,-0.15993606,0.29930738,-0.00927493,-0.036530267,0.2841172
14.428571428571427,-0.12081894,-0.08864083,0.69882584,-0.011594385,-0.02649468,-0.14361894
14.571428571428571,-0.12635104,-0.013126473,0.3583756,-0.016844839,-0.030068798,0.09358129
14.714285714285714,-0.124569364,0.03354823,0.2950703,-0.02018547,-0.015944121,0.10416418
14.857142857142856,-0.116765834,0.07352734,0.26463696,-0.021400303,-0.008019312,0.0067831576
15.0,-0.10356155,0.13535267,0.6009173,-0.022476703,-0.0030647812,0.06258029
15.142857142857142,-0.07809364,0.20805438,0.41690645,-0.022275954,0.013275816,0.16618809
15.285714285714285,-0.04411744,0.23481838,-0.042210005,-0.018683612,0.023347495,-0.025184572
