time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.056353424,-0.20811428,-1.1489193,0.02532515,-0.015885292,-0.4136777
0.2857142857142857,0.014899143,-0.2680966,0.30916724,0.01883462,-0.03993551,0.0769746
0.42857142857142855,-0.020245604,-0.26089963,-0.2084101,0.013915002,-0.053864714,-0.27198344
0.5714285714285714,-0.05964362,-0.25064892,0.3519203,0.0034447014,-0.062841155,0.14631322
0.7142857142857142,-0.09185959,-0.2181839,0.102589965,-0.0040396154,-0.04313725,0.12954152
0.8571428571428571,-0.12198188,-0.16960034,0.57758003,-0.008880228,-0.051220816,-0.24271145
1.0,-0.14031683,-0.09287181,0.4966195,-0.018674135,-0.055755924,0.17921993
1.1428571428571428,-0.14851668,-0.018244585,0.5481616,-0.024810493,-0.032532137,0.1459131
1.2857142857142856,-0.14552957,0.045743387,0.34767005,-0.027969033,-0.01869624,0.0477895
1.4285714285714284,-0.13544714,0.095622174,0.35063303,-0.030152276,0.002600923,0.2503708
1.5714285714285714,-0.118208945,0.16194081,0.57782793,-0.027225912,0.014169059,-0.08841689
1.7142857142857142,-0.08917834,0.23740998,0.4787405,-0.026103973,0.010655387,0.03922549
1.857142857142857,-0.050377518,0.26814425,-0.048460513,-0.024181515,0.03177799,0.25649098
2.0,-0.012565686,0.2639509,-0.010246292,-0.017024547,0.051587146,0.020837218
2.142857142857143,0.025037035,0.2735909,0.14520599,-0.009442329,0.054660168,0.022185087
2.2857142857142856,0.065603144,0.25965255,-0.34034255,-0.0014073551,0.051397722,-0.06785932
2.4285714285714284,0.09922349,0.2191613,-0.2265352,0.005242735,0.047007915,0.0064020157
2.571428571428571,0.12822066,0.15963334,-0.6068564,0.012023479,0.053334724,0.08217332
2.714285714285714,0.14483301,0.086541004,-0.41643623,0.020481229,0.046008434,-0.18474138
2.8571428571428568,0.15294667,0.020020327,-0.51485336,0.025168747,0.030790402,-0.028311104
3.0,0.1505531,-0.05120856,-0.48235112,0.029278487,0.01907253,-0.13573909
3.142857142857143,0.13831565,-0.12618998,-0.5673889,0.030618042,0.0026417074,-0.09429246
3.2857142857142856,0.114498824,-0.19092269,-0.33886874,0.03003326,0.0020368246,0.0858241
3.4285714285714284,0.083766304,-0.23718996,-0.3088728,0.031199992,-0.028496979,-0.5132974
