time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.056233224,-0.20662637,-1.1178571,0.024759114,-0.01658958,-0.43829274
0.2857142857142857,0.015308465,-0.26570758,0.29072,0.017916799,-0.03954905,0.11686015
0.42857142857142855,-0.019683233,-0.25819236,-0.1855068,0.013459384,-0.05257797,-0.29926503
0.5714285714285714,-0.058460783,-0.24972717,0.30401918,0.0028945208,-0.0622708,0.16356537
0.7142857142857142,-0.09103386,-0.21724848,0.15068266,-0.004332274,-0.042017605,0.11997938
0.8571428571428571,-0.12053178,-0.16841678,0.53296125,-0.00911051,-0.048411276,-0.20949078
1.0,-0.13915294,-0.092636146,0.5279677,-0.018164068,-0.053615,0.13663864
1.1428571428571428,-0.14699925,-0.017707763,0.5210297,-0.024429083,-0.032219004,0.1629053
1.2857142857142856,-0.1442123,0.043368552,0.33403873,-0.0273695,-0.017091615,0.048878163
1.4285714285714284,-0.13460824,0.09167148,0.34220263,-0.029312402,0.0046080197,0.25491676
1.5714285714285714,-0.11802045,0.15907739,0.6014806,-0.026052922,0.014661028,-0.114174634
1.7142857142857142,-0.08915755,0.23431912,0.45190322,-0.025123537,0.011720373,0.07300547
1.857142857142857,-0.05107213,0.26492423,-0.02343183,-0.022704244,0.03097607,0.1965743
2.0,-0.013464914,0.26207927,-0.016397499,-0.01627323,0.049175333,0.05821541
2.142857142857143,0.023807662,0.27204058,0.15585577,-0.008654147,0.052788045,-0.007637441
2.2857142857142856,0.06426097,0.257543,-0.35882163,-0.0011909306,0.048810985,-0.048041403
2.4285714285714284,0.09739138,0.2177801,-0.19785902,0.0052918494,0.043294545,-0.029188752
2.571428571428571,0.12648386,0.16007255,-0.6100468,0.011178941,0.05090445,0.1357274
2.714285714285714,0.1431264,0.08795542,-0.39959297,0.019835979,0.043833714,-0.2347177
2.8571428571428568,0.15161398,0.021971462,-0.52418256,0.02370286,0.028360961,0.01809913
3.0,0.14940396,-0.0494772,-0.4760988,0.027939111,0.017596884,-0.16879621
3.142857142857143,0.13747764,-0.12332808,-0.5578136,0.028730541,0.0008029639,-0.06631869
3.2857142857142856,0.11416736,-0.18770914,-0.3435213,0.02816853,0.0019382535,0.082212746
3.4285714285714284,0.08384645,-0.2358584,-0.3305683,0.029284328,-0.027125327,-0.4891029
3.571428571428571,0.04677925,-0.26494887,-0.0766986,0.020418435,-0.05453166,0.10541421
3.714285714285714,0.008146773,-0.27934796,-0.12488878,0.013703853,-0.04609793,0.012658
3.8571428571428568,-0.03303445,-0.2775352,0.1502668,0.007247597,-0.052807864,-0.106597066
4.0,-0.07114901,-0.25238317,0.20186174,-0.0013841093,-0.044506606,0.22281468
4.142857142857142,-0.105143934,-0.21292005,0.35062206,-0.005468577,-0.056720044,-0.39380282
4.285714285714286,-0.13198331,-0.13987531,0.6720043,-0.017589837,-0.061941918,0.3206966
4.428571428571428,-0.14510831,-0.061625864,0.42348808,-0.023166269,-0.03387813,0.072196454
4.571428571428571,-0.1495907,-0.00041931865,0.4334036,-0.027269304,-0.021888224,0.095662236
4.714285714285714,-0.14522812,0.07177374,0.5772993,-0.029420048,-0.018313376,-0.04561436
4.857142857142857,-0.12908392,0.13811949,0.35154134,-0.032501698,0.00042223927,0.307913
5.0,-0.1057654,0.20691602,0.61161005,-0.029299408,0.016912205,-0.07705346
5.142857142857142,-0.06996505,0.24800742,-0.036330417,-0.027669638,0.03322735,0.30546552
5.285714285714286,-0.03490613,0.26361293,0.25480723,-0.019805878,0.05644853,0.019630998
5.428571428571428,0.0053529395,0.28237367,0.007842798,-0.011541486,0.05257578,-0.07384953
5.571428571428571,0.045772064,0.27820426,-0.06621451,-0.0047842264,0.04702669,-0.0038377047
5.7142857142857135,0.08483987,0.23888949,-0.48419204,0.0018947124,0.059726935,0.18164113
5.857142857142857,0.11402621,0.16823155,-0.50501925,0.012280613,0.065592386,-0.099524766
6.0,0.13290603,0.11872144,-0.18812236,0.020635396,0.04502585,-0.18840677
6.142857142857142,0.14794663,0.07011117,-0.49242145,0.025145143,0.026948212,-0.06468022
6.285714285714286,0.1529378,-0.020011304,-0.7692933,0.028334886,0.014303147,-0.1123507
6.428571428571428,0.14222911,-0.10569573,-0.43028876,0.029231757,0.008432477,0.030161321
6.571428571428571,0.12273902,-0.17560215,-0.5484011,0.030744165,0.00793065,-0.03718689
6.7142857142857135,0.092057064,-0.22383448,-0.12685162,0.031497657,-0.019316403,-0.3442719
6.857142857142857,0.0587863,-0.24730965,-0.2018004,0.025225192,-0.050854485,-0.09726128
7.0,0.02139716,-0.27542993,-0.1918836,0.016967803,-0.05675676,0.014629424
7.142857142857142,-0.019907972,-0.29374894,-0.06458283,0.009008974,-0.044578787,0.15586221
7.285714285714286,-0.06253112,-0.25501436,0.60686743,0.004231006,-0.05468781,-0.29738852
7.428571428571428,-0.09276922,-0.19985957,0.16529949,-0.0066161156,-0.06591324,0.14023247
7.571428571428571,-0.11963386,-0.1547946,0.4656101,-0.01460135,-0.049677785,0.08706391
7.7142857142857135,-0.13699625,-0.09683969,0.34575886,-0.02080977,-0.033659186,0.13719648
7.857142857142857,-0.14730234,-0.03361856,0.539337,-0.024218261,-0.02926865,-0.07572895
8.0,-0.14660156,0.04800703,0.6034214,-0.029172242,-0.017677879,0.23799975
8.142857142857142,-0.13358605,0.13829197,0.6605678,-0.029269084,-0.0021981893,-0.021284074
8.285714285714285,-0.107089564,0.20118356,0.2199145,-0.029800296,0.008001528,0.16408013
8.428571428571429,-0.07610503,0.22302176,0.08582045,-0.026982933,0.03514443,0.21592054
8.571428571428571,-0.04336906,0.24177657,0.17674726,-0.01975903,0.045890357,-0.06547755
8.714285714285714,-0.007025999,0.28014308,0.36038372,-0.013871402,0.040799078,-0.0058003664
8.857142857142856,0.03667183,0.27599633,-0.41843817,-0.008102149,0.051842075,0.16040233
9.0,0.0718301,0.21180204,-0.48028207,0.0009406209,0.050657447,-0.17698711
9.142857142857142,0.0971867,0.16625658,-0.1573543,0.0063714087,0.041454237,0.048142165
9.285714285714285,0.119331986,0.14324608,-0.16479276,0.01278469,0.04065534,-0.05932671
9.428571428571429,0.13811415,0.094224446,-0.5215102,0.017987221,0.03453934,-0.02629733
9.571428571428571,0.14625326,0.008655279,-0.67645824,0.022653073,0.033421572,0.010648608
9.714285714285714,0.14058709,-0.09610585,-0.79019773,0.027536243,0.017879559,-0.22823682
9.857142857142856,0.11879444,-0.15042502,0.029729068,0.027761519,-0.010938688,-0.17521867
10.0,0.097608514,-0.18133837,-0.46251643,0.024410903,-0.025503023,-0.028682023
10.142857142857142,0.06698348,-0.2281308,-0.19257778,0.02047494,-0.02479936,0.0385333
10.285714285714285,0.03242828,-0.25863618,-0.23449755,0.017325372,-0.032524627,-0.14668706
10.428571428571429,-0.006912579,-0.27441773,0.013555363,0.011182189,-0.036426794,0.09205672
10.571428571428571,-0.045976795,-0.24484803,0.40042037,0.006917715,-0.043635946,-0.19298485
10.714285714285714,-0.07686917,-0.19782236,0.25793925,-0.0012852252,-0.04921643,0.11485806
10.857142857142856,-0.10249747,-0.16663945,0.17862156,-0.0071441233,-0.040972438,0.00055783987
11.0,-0.12448044,-0.12570661,0.39443806,-0.012991637,-0.036602344,0.060623467
11.142857142857142,-0.13841365,-0.055302184,0.5912241,-0.017601937,-0.028492076,0.05292031
11.285714285714285,-0.14028107,0.033835623,0.6567053,-0.02113223,-0.011862337,0.17989606
11.428571428571427,-0.12874633,0.09985341,0.26754338,-0.020991176,0.000932306,-0.0007710457
11.571428571428571,-0.11175152,0.1352421,0.22789803,-0.020865858,0.017707555,0.23562455
11.714285714285714,-0.09010573,0.1794655,0.3912294,-0.015931875,0.023500307,-0.15452603
11.857142857142856,-0.06047566,0.23957066,0.45024285,-0.014151484,0.012842833,0.0053213835
12.0,-0.021656958,0.27263054,0.012595389,-0.012262493,0.02635762,0.18388563
12.142857142857142,0.017418789,0.2482139,-0.3544283,-0.006620735,0.030579282,-0.12478235
12.285714285714285,0.049261305,0.20774107,-0.21219154,-0.0035255551,0.034189697,0.1753282
12.428571428571427,0.07677338,0.19322789,0.009007033,0.003147751,0.040135678,-0.09208447
12.571428571428571,0.10446928,0.16420421,-0.41533843,0.0079417825,0.024045942,-0.13317186
12.714285714285714,0.12368888,0.1023712,-0.4503239,0.010018021,0.023374302,0.123768896
12.857142857142856,0.1337182,0.029292328,-0.5727804,0.014620155,0.03900936,0.09512192
13.0,0.13205811,-0.05399742,-0.59327585,0.021163553,0.021443559,-0.34104314
13.142857142857142,0.11829036,-0.09563688,0.010323688,0.020746887,0.0016733109,0.06425965
13.285714285714285,0.10473329,-0.11963093,-0.34624076,0.021641642,-0.008570894,-0.20767853
13.428571428571427,0.08411009,-0.18655793,-0.5907378,0.01829806,-0.013306587,0.14137882
13.571428571428571,0.05143102,-0.2471383,-0.2573876,0.01783976,-0.020659475,-0.24431926
13.714285714285714,0.0134991435,-0.24992633,0.21835488,0.012395352,-0.028264267,0.13785216
13.857142857142856,-0.01997651,-0.2130255,0.298257,0.009764254,-0.029404147,-0.15381047
14.0,-0.047365285,-0.19439086,-0.03737226,0.003994167,-0.039392065,0.013979584
14.142857142857142,-0.07551676,-0.19131984,0.080366544,-0.0014906228,-0.0477848,-0.13147789
14.285714285714285,-0.1020281,-0.16277869,0.31920964,-0.009658635,-0.037643757,0.27345252
14.428571428571427,-0.12202496,-0.09027805,0.69579935,-0.012245983,-0.027703715,-0.13429192
14.571428571428571,-0.12782183,-0.013311985,0.38172567,-0.017573982,-0.03114651,0.0860928
14.714285714285714,-0.12582839,0.03334947,0.27153513,-0.021144986,-0.016218869,0.12289417
14.857142857142856,-0.11829341,0.073912814,0.2963517,-0.022207946,-0.007824778,-0.0053768754
15.0,-0.10471044,0.13639896,0.578454,-0.023380637,-0.0031658558,0.07060179
15.142857142857142,-0.07932228,0.20941018,0.44370285,-0.023112476,0.014251619,0.17324287
15.285714285714285,-0.044878956,0.23652615,-0.0640793,-0.019308746,0.024512408,-0.029591799
15.428571428571427,-0.011743371,0.22636448,-0.07818447,-0.01610893,0.026548712,0.058100045
15.571428571428571,0.019796612,0.22209866,0.01846325,-0.011723399,0.036589514,0.08247122
15.714285714285714,0.051713396,0.21688147,-0.09150427,-0.005654782,0.045266386,0.03900498
15.857142857142856,0.081762746,0.20268376,-0.10726352,0.0012098551,0.046376955,-0.02345702
16.0,0.109623045,0.14797302,-0.65868694,0.0075957775,0.040246975,-0.0623627
16.142857142857142,0.12404075,0.06569581,-0.49319398,0.012708992,0.036722925,0.013025999
16.285714285714285,0.12839328,0.018582491,-0.16639253,0.018088043,0.045780417,0.11377889
16.428571428571427,0.12935004,-0.025695132,-0.4534939,0.025789112,0.026029466,-0.39029223
16.57142857142857,0.12105181,-0.09032716,-0.4513538,0.025525033,-0.01157236,-0.13613337
16.71428571428571,0.103542276,-0.17277892,-0.7029706,0.022482723,-0.020253716,0.014594376
16.857142857142858,0.0716864,-0.21825895,0.06625042,0.019738257,-0.015930666,0.04592833
17.0,0.041182574,-0.223458,-0.1390372,0.017931104,-0.019495917,-0.095841855
17.142857142857142,0.007841251,-0.22255532,0.15167476,0.014167994,-0.03215767,-0.08142272
17.285714285714285,-0.022404669,-0.23998496,-0.3956896,0.008743197,-0.043270033,-0.07415035
17.428571428571427,-0.060725886,-0.23078148,0.5245382,0.0018051267,-0.048263784,0.0042378306
17.57142857142857,-0.08834224,-0.17433143,0.2657627,-0.005046457,-0.045512762,0.034276485
17.71428571428571,-0.11053487,-0.10824036,0.6595124,-0.011198521,-0.022140859,0.2929302
17.857142857142858,-0.11926806,-0.045310378,0.22150734,-0.011372417,-0.022711737,-0.30092248
18.0,-0.12348069,6.506219e-05,0.41374925,-0.017687589,-0.03672157,0.10478482
18.142857142857142,-0.11924947,0.0553758,0.36060184,-0.021864295,-0.0018470882,0.38345796
18.285714285714285,-0.107659034,0.1053039,0.33839232,-0.018215328,0.008452817,-0.23925927
18.428571428571427,-0.08916264,0.16586334,0.5094403,-0.019449204,0.010031416,0.26135966
18.57142857142857,-0.06026951,0.2003401,-0.026764996,-0.015349209,0.014747812,-0.19533011
18.71428571428571,-0.031922605,0.20762719,0.12878416,-0.015235543,0.013884663,0.18324602
18.857142857142858,-0.0009474505,0.20549342,-0.15865725,-0.011382163,0.025619326,-0.018960714
19.0,0.026789801,0.21841294,0.33953077,-0.007915735,0.017971663,-0.08810657
19.142857142857142,0.061456252,0.19860603,-0.61682767,-0.0062474012,0.027502922,0.2215442
19.285714285714285,0.08353438,0.13884525,-0.21982305,-5.77569e-05,0.036422413,-0.09667131
19.428571428571427,0.10112633,0.09066053,-0.45476326,0.0041590035,0.026270626,-0.045453727
19.57142857142857,0.10943739,0.047364414,-0.15138233,0.007448137,0.024195729,0.016405165
19.71428571428571,0.11465902,0.013653307,-0.3205732,0.011072069,0.025753466,0.005403161
19.857142857142858,0.11333834,-0.04077407,-0.44141015,0.014806271,0.024822516,-0.018436462
20.0,0.10300928,-0.0988927,-0.3722508,0.018164217,0.014998048,-0.119106114
20.142857142857142,0.085083276,-0.14611065,-0.28880042,0.019091427,0.0054465528,-0.0146148205
20.285714285714285,0.06126338,-0.16806942,-0.018621922,0.019720376,-0.00044216213,-0.067827195
20.428571428571427,0.03706344,-0.20093553,-0.44150344,0.018965095,-0.010763242,-0.076667935
20.57142857142857,0.003853223,-0.21773914,0.2062529,0.016645163,-0.018348528,-0.029526085
20.71428571428571,-0.02514775,-0.20003377,0.041622356,0.013722658,-0.023170589,-0.03798276
20.857142857142858,-0.053299285,-0.18769073,0.13118008,0.010024995,-0.031038133,-0.07216287
21.0,-0.07877368,-0.1518707,0.37030053,0.0048546195,-0.04736517,-0.15641567
21.142857142857142,-0.096690916,-0.114794604,0.14876473,-0.0035079122,-0.05299176,0.077643424
21.285714285714285,-0.11157214,-0.06787045,0.5081735,-0.010285884,-0.039532986,0.110779405
21.428571428571427,-0.116082475,-0.015775194,0.22116014,-0.014803052,-0.03339122,-0.024794668
21.57142857142857,-0.11607934,0.038452484,0.53802705,-0.019826233,-0.028378798,0.09496859
21.71428571428571,-0.10509605,0.09942655,0.31560957,-0.02291128,-0.015151902,0.090207964
21.857142857142858,-0.08767175,0.15212566,0.42217782,-0.024155349,-0.0069932337,0.0240134
22.0,-0.06163157,0.19605727,0.19286475,-0.024909347,0.015996275,0.29783976
22.142857142857142,-0.031655382,0.20673262,-0.043409653,-0.019584984,0.030265002,-0.098077595
22.285714285714285,-0.0025651057,0.20326258,-0.005170971,-0.016262203,0.026528476,0.045766234
22.428571428571427,0.026419641,0.21182545,0.12505117,-0.012005419,0.038386013,0.12023932
22.57142857142857,0.057956453,0.19653805,-0.3390749,-0.00529477,0.055574533,0.12039995
22.71428571428571,0.08257337,0.14911129,-0.32489955,0.0038730204,0.05019557,-0.19570541
22.857142857142854,0.10055968,0.1085012,-0.24364167,0.009046823,0.025707258,-0.147131
23.0,0.113573715,0.05329866,-0.529194,0.011217952,0.034584608,0.27141392
23.142857142857142,0.11578787,-0.005951039,-0.30030185,0.01892814,0.04271793,-0.15754741
23.285714285714285,0.11187342,-0.060235437,-0.45968014,0.023423076,0.013663112,-0.24922007
23.428571428571427,0.098577745,-0.11503381,-0.30749756,0.022831887,-0.007113501,-0.04165253
23.57142857142857,0.07900661,-0.15516922,-0.254398,0.021390647,-0.017243175,-0.10016292
23.71428571428571,0.05424368,-0.18862256,-0.21394876,0.017905265,-0.014825522,0.13401008
23.857142857142854,0.025114449,-0.20234318,0.021859985,0.017154783,-0.016263722,-0.15414488
24.0,-0.0035686616,-0.21124129,-0.14643332,0.013258487,-0.026757015,0.0072387755
24.142857142857142,-0.035240207,-0.21150291,0.14277062,0.009509921,-0.03189252,-0.079135865
24.285714285714285,-0.063998066,-0.1682844,0.46228844,0.0041463375,-0.042413976,-0.06816453
24.428571428571427,-0.08332147,-0.13042179,0.06778813,-0.0026083589,-0.033442643,0.1937632
24.57142857142857,-0.10126144,-0.08725403,0.53656054,-0.0054087043,-0.026307551,-0.09387189
24.71428571428571,-0.10825119,-0.033139758,0.2210393,-0.010124803,-0.03398494,-0.013611585
24.857142857142854,-0.11072994,0.006756324,0.3375059,-0.015118688,-0.020823134,0.1978769
25.0,-0.10632081,0.061421864,0.4278117,-0.01607427,-0.011108502,-0.061872035
25.142857142857142,-0.093180835,0.11842268,0.37019977,-0.018292546,-0.01299481,0.03546372
25.285714285714285,-0.07248576,0.15904033,0.19844715,-0.019787073,-0.0039858217,0.09066212
25.428571428571427,-0.04774074,0.17142503,-0.02506154,-0.019431353,0.0055777724,0.04322821
25.57142857142857,-0.023507176,0.17984697,0.14296855,-0.018193424,0.0063074077,-0.033013314
25.71428571428571,0.0036441113,0.20209104,0.16844866,-0.017629236,0.024985446,0.29450586
25.857142857142854,0.034233127,0.19338141,-0.29038346,-0.011054724,0.031325918,-0.20573923
26.0,0.05889595,0.16191688,-0.15012008,-0.008678973,0.03505389,0.25793085
26.142857142857142,0.0804951,0.113647,-0.52565837,-0.0010393262,0.03760756,-0.22217944
26.285714285714285,0.09136652,0.0849937,0.124512196,0.002066046,0.038597655,0.23604074
26.428571428571427,0.10477901,0.07350137,-0.28540483,0.009988576,0.044823807,-0.14887461
26.57142857142857,0.112366915,0.009986329,-0.6038058,0.014872849,0.02826917,-0.08289033
26.71428571428571,0.10763225,-0.068472855,-0.4946229,0.018065482,0.021523459,-0.011549622
26.857142857142854,0.09280324,-0.12240475,-0.2604236,0.02102241,0.012172966,-0.11935729
27.0,0.07265946,-0.14489813,-0.054483578,0.021543473,0.015951632,0.17225862
27.142857142857142,0.051403772,-0.16629568,-0.2450819,0.025580019,0.0011768042,-0.37910622
27.285714285714285,0.025146412,-0.18703951,-0.045331974,0.021879703,-0.02787718,-0.027649581
27.428571428571427,-0.002036092,-0.20942439,-0.2680563,0.01761511,-0.03465898,-0.06729564
27.57142857142857,-0.034689132,-0.21016957,0.25762376,0.011977136,-0.042448606,-0.041759133
27.71428571428571,-0.062084544,-0.17078449,0.29376748,0.0054869354,-0.041498464,0.05506113
27.857142857142854,-0.0834847,-0.1302509,0.27370277,0.000120431185,-0.050166886,-0.17641905
28.0,-0.09929909,-0.09169354,0.2661002,-0.008846462,-0.05048169,0.17201182
28.142857142857142,-0.10968286,-0.06374423,0.12519014,-0.014302909,-0.04466213,-0.090537995
