time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.05541795,-0.20221163,-1.1388826,0.024354637,-0.011717035,-0.46488652
0.2857142857142857,0.014909322,-0.263833,0.2761833,0.017937034,-0.0381218,0.09521976
0.42857142857142855,-0.019962912,-0.2544263,-0.14448951,0.0134626925,-0.05059601,-0.2698587
0.5714285714285714,-0.057783913,-0.2455295,0.26904467,0.0034810305,-0.06002703,0.13782442
0.7142857142857142,-0.090114206,-0.21441415,0.16657051,-0.0036878884,-0.04143786,0.12242395
0.8571428571428571,-0.1190451,-0.16575786,0.5146175,-0.008358359,-0.048066538,-0.21522543
1.0,-0.1374736,-0.091932826,0.5189331,-0.017421186,-0.053223323,0.14303043
1.1428571428571428,-0.14531162,-0.017950227,0.5168233,-0.023565024,-0.030924855,0.16914815
1.2857142857142856,-0.14260224,0.043306593,0.34077227,-0.02625686,-0.01706074,0.024949461
1.4285714285714284,-0.13293831,0.091331564,0.3315774,-0.028439522,0.0026471314,0.25096077
1.5714285714285714,-0.1165075,0.15870483,0.6116488,-0.025500536,0.014772742,-0.08120221
1.7142857142857142,-0.08759407,0.23251396,0.4216795,-0.024218738,0.011217087,0.031423032
1.857142857142857,-0.05007494,0.26148733,-0.01605177,-0.022295654,0.029335303,0.22223201
2.0,-0.012883396,0.25920516,-0.015898801,-0.015837222,0.04680441,0.0223355
2.142857142857143,0.023983682,0.2696128,0.16160576,-0.008922964,0.050836753,0.03411731
2.2857142857142856,0.064148836,0.25488088,-0.3678526,-0.0013124347,0.05010983,-0.044294238
2.4285714285714284,0.096806794,0.213566,-0.2105557,0.005394131,0.043205883,-0.05236101
2.571428571428571,0.1251677,0.15724657,-0.57791626,0.0110321045,0.049158018,0.1356909
2.714285714285714,0.14173439,0.08727481,-0.40168852,0.01943928,0.04260319,-0.22745848
2.8571428571428568,0.15010336,0.021001397,-0.5261394,0.023204446,0.028400598,0.02862215
