time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.054867763,-0.19733208,-1.1070855,0.023680657,-0.013555883,-0.35751987
0.2857142857142857,0.015380673,-0.25767294,0.26231378,0.01809594,-0.036567505,0.035357118
0.42857142857142855,-0.018753074,-0.2529064,-0.19558293,0.013232797,-0.050416496,-0.22924298
0.5714285714285714,-0.05687831,-0.24250728,0.3411709,0.0036912262,-0.058685523,0.113476604
0.7142857142857142,-0.08804087,-0.21199779,0.08596192,-0.0035344958,-0.039556246,0.15433326
0.8571428571428571,-0.11744911,-0.16552818,0.5646128,-0.0076105595,-0.047759455,-0.26917818
1.0,-0.13533464,-0.09024955,0.489288,-0.017180055,-0.052867007,0.19767246
1.1428571428571428,-0.1432347,-0.019020794,0.50791466,-0.02271542,-0.029394655,0.1309405
1.2857142857142856,-0.14076915,0.04274964,0.3568715,-0.025578529,-0.018306283,0.024296701
1.4285714285714284,-0.13102052,0.090303116,0.3088768,-0.027945787,0.0020662395,0.26091865
1.5714285714285714,-0.11496826,0.15429308,0.5869819,-0.024988174,0.013922839,-0.09492624
1.7142857142857142,-0.08693678,0.22931707,0.46335393,-0.023967832,0.00962983,0.034824103
1.857142857142857,-0.049449094,0.25899124,-0.04791545,-0.022236794,0.02953693,0.24387532
2.0,-0.012939274,0.25547197,-0.001354441,-0.015528709,0.04944184,0.034793437
2.142857142857143,0.023542903,0.2653511,0.13966185,-0.008110553,0.05298842,0.014858693
2.2857142857142856,0.06287532,0.253598,-0.3042049,-0.00038915873,0.04968738,-0.061073244
2.4285714285714284,0.09599948,0.21574827,-0.2256915,0.006085843,0.044557717,-0.010742068
2.571428571428571,0.12451769,0.15660529,-0.60231006,0.012341619,0.049282562,0.0768899
2.714285714285714,0.14074385,0.08555308,-0.392421,0.020166576,0.044595893,-0.14250326
2.8571428571428568,0.14896142,0.02156706,-0.5033833,0.025083303,0.029389022,-0.070392966
3.0,0.14690587,-0.048476156,-0.4772218,0.02856344,0.01604676,-0.11639869
3.142857142857143,0.1351111,-0.12163018,-0.54693425,0.029668093,0.0024329869,-0.07419416
3.2857142857142856,0.11215439,-0.18402414,-0.32658094,0.029258579,0.0017125307,0.064107776
3.4285714285714284,0.08253276,-0.23039728,-0.3226432,0.030157387,-0.0299817,-0.50782704
3.571428571428571,0.046326585,-0.2622148,-0.12280217,0.020692378,-0.05799448,0.11564809
3.714285714285714,0.00761424,-0.27940604,-0.11787507,0.013587534,-0.04894012,0.011112988
3.8571428571428568,-0.03350372,-0.27555206,0.17183074,0.0067094862,-0.056535315,-0.11744574
4.0,-0.07111493,-0.2466377,0.23297043,-0.0025654137,-0.045720752,0.2688496
4.142857142857142,-0.10397164,-0.21099651,0.26600638,-0.006353587,-0.056909885,-0.42549747
4.285714285714286,-0.13139965,-0.14037086,0.72275275,-0.018825382,-0.06325985,0.33659795
4.428571428571428,-0.1440776,-0.058242735,0.42704102,-0.024427831,-0.033044916,0.08641115
4.571428571428571,-0.14804043,0.0032825766,0.4343134,-0.028266788,-0.018988302,0.11038147
4.714285714285714,-0.14313972,0.07528303,0.57369304,-0.02985306,-0.013844504,-0.038368285
4.857142857142857,-0.12653099,0.1411806,0.34887335,-0.03222236,0.0029890013,0.27403736
5.0,-0.1028024,0.20625572,0.5621792,-0.02899906,0.019686801,-0.040268153
5.142857142857142,-0.06760078,0.2438765,-0.035487816,-0.02659756,0.03651316,0.2758372
5.285714285714286,-0.033123396,0.2599154,0.2600326,-0.018566728,0.058500376,0.031983793
5.428571428571428,0.0066607744,0.27778953,-0.009795055,-0.009883165,0.051980387,-0.12326363
5.571428571428571,0.046245046,0.27166322,-0.07597319,-0.0037151873,0.047768842,0.064302
5.7142857142857135,0.084278844,0.23210338,-0.47786468,0.0037650764,0.061386686,0.12634781
5.857142857142857,0.1125603,0.1629302,-0.49055994,0.013823867,0.062317636,-0.11331451
6.0,0.13083033,0.114998035,-0.1804904,0.021570116,0.041609135,-0.17660451
6.142857142857142,0.14541689,0.0649317,-0.5204383,0.025712192,0.024859754,-0.05788684
6.285714285714286,0.14938225,-0.022085628,-0.6978044,0.028672904,0.012891545,-0.109668106
6.428571428571428,0.1391067,-0.104066364,-0.44992632,0.02939549,0.007321074,0.031681508
6.571428571428571,0.119649,-0.17400274,-0.5291834,0.03076464,0.006240129,-0.04681474
6.7142857142857135,0.089391634,-0.22092856,-0.12777819,0.031178385,-0.022722168,-0.35865745
6.857142857142857,0.05652655,-0.24225767,-0.17082933,0.02427259,-0.05382539,-0.07678768
7.0,0.020175152,-0.26998863,-0.2174044,0.015799701,-0.05670617,0.036456734
7.142857142857142,-0.02061307,-0.2859588,-0.0061774924,0.0080708265,-0.04458807,0.13319668
7.285714285714286,-0.061527364,-0.2467345,0.5553177,0.0030602515,-0.057434868,-0.31305185
7.428571428571428,-0.09110864,-0.19664949,0.1458722,-0.008339137,-0.06743624,0.17303258
7.571428571428571,-0.11771294,-0.15218522,0.4766278,-0.016207248,-0.04527202,0.13726658
7.7142857142857135,-0.13459013,-0.09240936,0.36023423,-0.021274,-0.030897213,0.06398073
7.857142857142857,-0.14411561,-0.030870458,0.5013104,-0.025035024,-0.029650627,-0.04652852
8.0,-0.14341027,0.046545256,0.5825097,-0.029745609,-0.01535499,0.24666744
8.142857142857142,-0.13081697,0.13629451,0.6739801,-0.029422164,0.00073140854,-0.021457851
8.285714285714285,-0.10446897,0.20024377,0.2213091,-0.029536635,0.006702944,0.105059355
8.428571428571429,-0.07360446,0.21819253,0.029973306,-0.027507037,0.03568412,0.30067715
8.571428571428571,-0.042128243,0.23725523,0.23690452,-0.01934117,0.051204335,-0.08339414
8.714285714285714,-0.005817242,0.27567962,0.30103675,-0.012877226,0.043857705,-0.019458681
8.857142857142856,0.036637366,0.26853317,-0.40108687,-0.006810397,0.051819544,0.13092443
9.0,0.07090653,0.20682923,-0.46276832,0.0019283593,0.050581407,-0.14825836
9.142857142857142,0.09573144,0.16364348,-0.14183225,0.0076414347,0.042356398,0.033108234
9.285714285714285,0.11766181,0.14037532,-0.18392214,0.014030188,0.040678497,-0.056598842
9.428571428571429,0.13583867,0.087885775,-0.5509315,0.019263864,0.03282566,-0.053340882
9.571428571428571,0.14277203,0.0027400178,-0.64110917,0.02340895,0.031838592,0.039521933
9.714285714285714,0.13662153,-0.096193396,-0.74395907,0.028360605,0.016624836,-0.25251454
9.857142857142856,0.115288205,-0.1462881,0.0426324,0.028158903,-0.014322757,-0.1807518
10.0,0.09482493,-0.17762657,-0.48137164,0.024268389,-0.029258741,-0.028351992
10.142857142857142,0.064537756,-0.22519626,-0.18460447,0.019799262,-0.025289087,0.083927155
10.285714285714285,0.030483142,-0.25322342,-0.20777601,0.017042935,-0.031783726,-0.17485213
10.428571428571429,-0.0078117996,-0.26526764,0.03915667,0.010718197,-0.03687292,0.10360342
10.571428571428571,-0.045307625,-0.23691887,0.3577265,0.006507814,-0.043977868,-0.2030727
10.714285714285714,-0.07550291,-0.19607794,0.2140464,-0.0018469095,-0.049062263,0.13189116
10.857142857142856,-0.1013299,-0.16353865,0.24150378,-0.0075099766,-0.040338036,-0.009751976
11.0,-0.12222824,-0.1192482,0.37856263,-0.013372064,-0.035062026,0.08361611
11.142857142857142,-0.13540082,-0.050402388,0.5852788,-0.0175277,-0.02767576,0.019791633
11.285714285714285,-0.13662893,0.034970235,0.609938,-0.021279424,-0.011448442,0.20739084
11.428571428571427,-0.12540932,0.09764046,0.2674448,-0.020798683,0.0032474247,-0.0016486943
11.571428571428571,-0.10873165,0.13450527,0.24866223,-0.020351589,0.02044752,0.24245006
11.714285714285714,-0.08697924,0.17903884,0.37480778,-0.014956534,0.023853598,-0.19476497
11.857142857142856,-0.057577692,0.2339507,0.39395833,-0.013536274,0.011864006,0.026910663
12.0,-0.020136178,0.26353425,0.020211473,-0.011566818,0.025740115,0.16735488
12.142857142857142,0.017717816,0.24161166,-0.3271278,-0.0061819553,0.03026813,-0.10396266
12.285714285714285,0.04889573,0.20366324,-0.20415005,-0.0029187799,0.032970857,0.14180085
