time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.057482816,-0.20547014,-1.125601,0.024902225,-0.013866513,-0.44699037
0.2857142857142857,0.016644213,-0.26624542,0.27474654,0.018360168,-0.036601614,0.12869892
0.42857142857142855,-0.018587317,-0.2591078,-0.17481945,0.014444619,-0.05061781,-0.32492566
0.5714285714285714,-0.057386592,-0.25082874,0.29072604,0.0038979352,-0.06135821,0.17456007
0.7142857142857142,-0.09025268,-0.21843779,0.16274759,-0.0030862987,-0.041663583,0.1011647
0.8571428571428571,-0.11979739,-0.17073357,0.5051116,-0.008005947,-0.048788246,-0.20090997
1.0,-0.1390337,-0.09724761,0.5236919,-0.017025799,-0.053927924,0.12895447
1.1428571428571428,-0.14758243,-0.021600699,0.5353649,-0.023413926,-0.032496672,0.17108306
1.2857142857142856,-0.14520533,0.042327505,0.35963002,-0.026310563,-0.02068357,-0.0056996047
1.4285714285714284,-0.13548885,0.09070561,0.31766352,-0.029323518,0.00035475192,0.30023614
1.5714285714285714,-0.11928944,0.15778476,0.6214446,-0.026209205,0.014336734,-0.10448837
1.7142857142857142,-0.09040749,0.2349324,0.45862252,-0.025227308,0.0106503805,0.052879423
1.857142857142857,-0.052165892,0.26696846,-0.010117784,-0.02316624,0.028163193,0.19229996
2.0,-0.014130782,0.2639142,-0.032641664,-0.017180681,0.047285896,0.075417906
2.142857142857143,0.02323817,0.274293,0.17794526,-0.009655982,0.053085845,0.0057813823
2.2857142857142856,0.06423866,0.261638,-0.355116,-0.002013296,0.050729003,-0.038777173
2.4285714285714284,0.097991884,0.22131714,-0.20937577,0.0048380196,0.04485103,-0.04351443
2.571428571428571,0.12747213,0.16191046,-0.62231785,0.0108012855,0.04998226,0.11535165
2.714285714285714,0.14425202,0.090545446,-0.37679237,0.019118667,0.04369029,-0.20343924
2.8571428571428568,0.15334226,0.024109466,-0.55331147,0.023284227,0.029286487,0.0017859638
3.0,0.15114044,-0.048660364,-0.46546626,0.027486235,0.017912833,-0.16101712
3.142857142857143,0.1394393,-0.12451344,-0.59647685,0.02840218,0.0024064926,-0.05607167
3.2857142857142856,0.115565166,-0.1891252,-0.30808753,0.028173804,0.003712326,0.07435334
3.4285714285714284,0.085403524,-0.23563042,-0.34298536,0.029462844,-0.026213048,-0.4933086
3.571428571428571,0.048242178,-0.26595604,-0.08157276,0.020684361,-0.056002405,0.07625759
3.714285714285714,0.009416085,-0.28436366,-0.17613447,0.013462156,-0.04793855,0.036636353
3.8571428571428568,-0.03300459,-0.2831055,0.19374914,0.0069876313,-0.053165954,-0.10981998
4.0,-0.0714712,-0.25437486,0.20847951,-0.0017281175,-0.04393771,0.2390154
4.142857142857142,-0.105683126,-0.2162202,0.32568574,-0.005566001,-0.057983737,-0.4356598
4.285714285714286,-0.1332484,-0.14383863,0.6876563,-0.0182949,-0.06385336,0.35348502
4.428571428571428,-0.14677988,-0.06374504,0.43365407,-0.02380982,-0.03306974,0.07748571
4.571428571428571,-0.15146127,-0.0015781297,0.43668276,-0.0277434,-0.020848064,0.0936178
4.714285714285714,-0.14723077,0.07192947,0.59242374,-0.02976641,-0.018834343,-0.06542571
4.857142857142857,-0.13091,0.138283,0.33652568,-0.03312464,0.00053567433,0.33660597
5.0,-0.10772134,0.20760223,0.6339434,-0.02961336,0.01827713,-0.08822559
5.142857142857142,-0.071595065,0.24984866,-0.04249367,-0.027902603,0.03357183,0.30235142
5.285714285714286,-0.036336,0.26529273,0.2587103,-0.020021409,0.055421513,0.0035441816
5.428571428571428,0.0042028683,0.28319654,-0.008057281,-0.012067884,0.051465627,-0.058926582
5.571428571428571,0.044577304,0.27991498,-0.037885126,-0.005316943,0.0478211,0.007903218
5.7142857142857135,0.084178574,0.24164833,-0.4978478,0.0015952885,0.060564216,0.1705004
5.857142857142857,0.113619685,0.1718996,-0.47863427,0.01198712,0.064000644,-0.12239036
6.0,0.13329275,0.12193098,-0.2209265,0.019881189,0.043757048,-0.16102004
6.142857142857142,0.14845711,0.07231703,-0.47366884,0.024489135,0.027834935,-0.06188956
6.285714285714286,0.15395476,-0.016725441,-0.77292585,0.027834028,0.01570171,-0.1079756
6.428571428571428,0.14367841,-0.10233461,-0.4256026,0.028975338,0.008314504,0.0045547187
