time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.056697033,-0.19751547,-1.0961167,0.02638051,-0.01228395,-0.29831582
0.2857142857142857,0.01729567,-0.25361747,0.31068888,0.02158162,-0.03852422,-0.06904802
0.42857142857142855,-0.015765104,-0.25468016,-0.32556656,0.015373588,-0.057868164,-0.20176718
0.5714285714285714,-0.055470094,-0.25018522,0.38849586,0.0050478578,-0.062294375,0.13980022
0.7142857142857142,-0.0872466,-0.21589692,0.091540135,-0.0024248064,-0.042479377,0.13760975
0.8571428571428571,-0.11715493,-0.16732483,0.5884692,-0.007089108,-0.061672386,-0.40631187
1.0,-0.1350537,-0.09750168,0.38905498,-0.02004549,-0.07022888,0.28652087
1.1428571428571428,-0.14501256,-0.03233536,0.5232735,-0.027154505,-0.033008408,0.23456582
1.2857142857142856,-0.14429237,0.04184925,0.5153111,-0.029476464,-0.023110872,-0.0960003
1.4285714285714284,-0.13305563,0.10170485,0.3226673,-0.033757612,-0.007858469,0.30953395
1.5714285714285714,-0.11523384,0.15316714,0.3978048,-0.03172174,0.014958358,0.009901658
1.7142857142857142,-0.089293584,0.22158268,0.5600128,-0.029483795,0.016341953,0.009468675
1.857142857142857,-0.0519245,0.26461375,0.042422846,-0.027052611,0.037443798,0.2859572
2.0,-0.013689648,0.26507354,-0.035985783,-0.018785566,0.057882976,0.00019130111
2.142857142857143,0.0238108,0.26956385,0.09885028,-0.010514617,0.06218235,0.059999913
2.2857142857142856,0.0633286,0.25289732,-0.33218178,-0.0010191798,0.05900846,-0.10443434
2.4285714285714284,0.09606718,0.22187467,-0.10213544,0.0063449442,0.06533151,0.1929571
2.571428571428571,0.12672137,0.16584754,-0.68224436,0.017646968,0.055894654,-0.32507315
2.714285714285714,0.1434522,0.0869573,-0.42221907,0.022314847,0.042951267,0.14386573
2.8571428571428568,0.15156631,0.017205989,-0.55429935,0.02991876,0.041404586,-0.16551927
3.0,0.1483682,-0.048966195,-0.37211132,0.03414473,0.024062632,-0.07726812
3.142857142857143,0.13757597,-0.12234169,-0.6551457,0.0367938,0.0055120583,-0.18243992
3.2857142857142856,0.11341342,-0.18768327,-0.2596365,0.035719603,-0.00317201,0.06086296
3.4285714285714284,0.08395217,-0.23604776,-0.41746646,0.03588751,-0.035157364,-0.50865793
3.571428571428571,0.045971204,-0.26568875,0.0024927557,0.025674641,-0.0691786,0.032360554
3.714285714285714,0.008041102,-0.2814915,-0.2237312,0.016122192,-0.065663,0.016857862
3.8571428571428568,-0.03445494,-0.2817775,0.2197274,0.006913781,-0.06776022,-0.04621893
4.0,-0.07246675,-0.24876235,0.24248438,-0.0032378733,-0.04992823,0.29586688
4.142857142857142,-0.105529904,-0.21215487,0.27002043,-0.0073514283,-0.06637021,-0.5260547
4.285714285714286,-0.13308243,-0.13997446,0.7405054,-0.022200793,-0.0729508,0.4339264
4.428571428571428,-0.14552261,-0.0560931,0.43383366,-0.028194517,-0.03917255,0.038969204
4.571428571428571,-0.14910904,0.0052914466,0.42555004,-0.03339295,-0.025591789,0.15116146
4.714285714285714,-0.14401077,0.07940956,0.6121037,-0.035506457,-0.021621143,-0.09557243
4.857142857142857,-0.12642059,0.13981532,0.23357646,-0.03957042,-0.0051618437,0.32600266
5.0,-0.10406353,0.19940881,0.6007322,-0.03698127,0.01672372,-0.019604713
5.142857142857142,-0.06944664,0.24245436,0.0019060746,-0.034792215,0.047362093,0.44854194
5.285714285714286,-0.034790847,0.25992048,0.24261945,-0.023449242,0.06970661,-0.13571864
5.428571428571428,0.0048163575,0.28036067,0.043543637,-0.014876038,0.052944507,-0.09895086
5.571428571428571,0.045312207,0.2727795,-0.14967977,-0.008322239,0.052633043,0.094590366
5.7142857142857135,0.08275337,0.2298831,-0.4508699,0.00016197562,0.07192994,0.17556623
5.857142857142857,0.1109931,0.17040084,-0.38188192,0.012229174,0.07320114,-0.15776938
6.0,0.13143933,0.12614429,-0.23770988,0.02107659,0.047682162,-0.19949639
6.142857142857142,0.14703433,0.06447034,-0.6257255,0.02585265,0.036152672,0.038083524
6.285714285714286,0.14985943,-0.024043595,-0.6134698,0.031405926,0.0221225,-0.23450595
6.428571428571428,0.14016473,-0.0989314,-0.4349596,0.032173365,0.013257249,0.11039242
6.571428571428571,0.12159331,-0.168289,-0.53604686,0.03519371,0.015030487,-0.08556709
6.7142857142857135,0.09208216,-0.22006688,-0.1888434,0.03646779,-0.019417582,-0.39670593
6.857142857142857,0.058717053,-0.24859536,-0.21055534,0.02964583,-0.057571303,-0.1374462
7.0,0.021054905,-0.28007776,-0.2301982,0.020018846,-0.06431701,0.04300624
7.142857142857142,-0.02130517,-0.28558698,0.15306936,0.01126954,-0.060008567,0.01731202
7.285714285714286,-0.06054138,-0.24579437,0.4040274,0.00287354,-0.07246014,-0.19163406
7.428571428571428,-0.09153213,-0.2086083,0.1165774,-0.009433359,-0.073662184,0.1748054
7.571428571428571,-0.120143756,-0.15844777,0.5856702,-0.0181728,-0.053317513,0.11002004
7.7142857142857135,-0.13680293,-0.08979114,0.3755226,-0.024666935,-0.042985898,0.03462258
7.857142857142857,-0.14579837,-0.03168072,0.43802333,-0.030454487,-0.040490065,0.00031907856
8.0,-0.14585456,0.039487194,0.5583276,-0.036235526,-0.021610035,0.26400137
8.142857142857142,-0.13451631,0.13424082,0.7682229,-0.036628783,0.003662884,0.08981952
8.285714285714285,-0.10750004,0.20512536,0.22416036,-0.035188988,0.00421337,-0.082112715
8.428571428571429,-0.07590906,0.22103944,-0.001363568,-0.035424963,0.03357141,0.49312532
8.571428571428571,-0.04434591,0.24470592,0.33269417,-0.025597155,0.06584591,-0.04128234
8.714285714285714,-0.0059930864,0.28354198,0.21101132,-0.016611844,0.06212884,-0.010756671
8.857142857142856,0.03666609,0.27096117,-0.38714287,-0.007846057,0.06228895,0.012998253
9.0,0.071424395,0.21538982,-0.3908561,0.001185,0.057955783,-0.07366261
9.142857142857142,0.09820604,0.17400332,-0.18855499,0.008712739,0.05954325,0.095887125
9.285714285714285,0.12113963,0.14531212,-0.21312185,0.018197358,0.06042288,-0.0835723
9.428571428571429,0.1397238,0.087663725,-0.59395564,0.02597642,0.037697162,-0.23458773
9.571428571428571,0.14618641,-0.0043409388,-0.6941098,0.028967977,0.033800837,0.18003917
9.714285714285714,0.13848352,-0.09792707,-0.61609614,0.035633802,0.023859648,-0.31921583
9.857142857142856,0.118207246,-0.14160448,0.004612401,0.03578502,-0.013153358,-0.1989663
10.0,0.0980251,-0.17824213,-0.5175396,0.0318757,-0.035345014,-0.111716926
10.142857142857142,0.06728092,-0.23112284,-0.22279021,0.025686443,-0.035391327,0.11106855
10.285714285714285,0.03199,-0.25935483,-0.17245795,0.021763891,-0.040270966,-0.17938349
10.428571428571429,-0.0068204734,-0.2662488,0.07594289,0.014180452,-0.04352882,0.1337735
10.571428571428571,-0.044081092,-0.24183582,0.265839,0.009327084,-0.053025868,-0.26673216
10.714285714285714,-0.075916424,-0.20936963,0.1886875,-0.0009697974,-0.059873488,0.17086548
10.857142857142856,-0.10390099,-0.17320634,0.31759852,-0.007779628,-0.04901011,-0.018778175
11.0,-0.12540396,-0.11696531,0.469776,-0.014972687,-0.04249304,0.11001712
11.142857142857142,-0.13731965,-0.042050775,0.57902753,-0.019920498,-0.03961393,-0.06970954
11.285714285714285,-0.13741846,0.03568339,0.5092509,-0.026290953,-0.024023307,0.28797826
11.428571428571427,-0.1271244,0.08411024,0.16872539,-0.0267843,-0.0015906988,0.026078284
11.571428571428571,-0.11338697,0.13012297,0.47545335,-0.026745439,0.017251624,0.23771426
11.714285714285714,-0.089946404,0.18950331,0.35587153,-0.021855265,0.01774594,-0.23079383
11.857142857142856,-0.05924316,0.23513982,0.28303948,-0.02167517,0.0063517387,0.071274996
12.0,-0.022763599,0.25845262,0.043339923,-0.020040482,0.03735138,0.36272004
12.142857142857142,0.014600452,0.24664994,-0.20857772,-0.011003345,0.048516314,-0.20641097
12.285714285714285,0.047707815,0.21959117,-0.17024502,-0.006178677,0.039540496,0.08074951
12.428571428571427,0.07734079,0.20401715,-0.047791142,0.0002939403,0.044257414,-0.0147126615
12.571428571428571,0.105998434,0.16149852,-0.5474698,0.0064662993,0.035230067,-0.111670196
12.714285714285714,0.123483226,0.09307646,-0.41043907,0.010359675,0.039597552,0.172815
12.857142857142856,0.13259171,0.032188546,-0.44199172,0.017779887,0.047494303,-0.06226048
13.0,0.13267995,-0.047122784,-0.6683674,0.023929477,0.0243064,-0.2623702
13.142857142857142,0.119128056,-0.09713686,-0.03182973,0.024724573,0.014080866,0.11921272
13.285714285714285,0.104926564,-0.12525453,-0.3618172,0.027952582,0.002661213,-0.27908787
13.428571428571427,0.08334105,-0.18485966,-0.47265503,0.02548492,-0.015437393,0.025707364
13.571428571428571,0.052109513,-0.24405184,-0.35603583,0.023541898,-0.026678367,-0.183081
13.714285714285714,0.0136119425,-0.25117788,0.25627157,0.017862529,-0.03570665,0.056685
