time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.05540685,-0.20569973,-1.1278048,0.024353296,-0.015450745,-0.43203384
0.2857142857142857,0.01451296,-0.2652678,0.293852,0.017737538,-0.039017703,0.10209638
0.42857142857142855,-0.02038395,-0.2563736,-0.1693336,0.013205379,-0.051883485,-0.28221732
0.5714285714285714,-0.05873665,-0.2470031,0.30052108,0.0029136837,-0.061132487,0.1527313
0.7142857142857142,-0.09095626,-0.21543092,0.14148925,-0.0042610466,-0.041307162,0.12482324
0.8571428571428571,-0.12028834,-0.16702935,0.5361327,-0.008888364,-0.0474845,-0.21130595
1.0,-0.13867894,-0.09069758,0.5325122,-0.017828047,-0.052497756,0.14112034
1.1428571428571428,-0.14620194,-0.015761739,0.51658964,-0.023887724,-0.03167733,0.15036559
1.2857142857142856,-0.1431823,0.04445221,0.3264057,-0.026878715,-0.016573308,0.061090767
1.4285714285714284,-0.1335013,0.09201118,0.33942002,-0.028622955,0.004451453,0.23325592
1.5714285714285714,-0.11689338,0.15947689,0.60510004,-0.02560687,0.014569341,-0.091605484
1.7142857142857142,-0.087936476,0.23405407,0.43898055,-0.024460286,0.01173821,0.051969647
1.857142857142857,-0.05002078,0.2634677,-0.027190313,-0.022253096,0.030205755,0.20657599
2.0,-0.012659986,0.26040772,-0.015649453,-0.01583007,0.048472714,0.049161464
2.142857142857143,0.024381433,0.27032697,0.1545189,-0.008403748,0.051769268,-0.0030097067
2.2857142857142856,0.0645763,0.25607494,-0.35404778,-0.0010388494,0.047876593,-0.051487744
2.4285714285714284,0.0975457,0.21502712,-0.22062129,0.0052752793,0.042531844,-0.023338735
2.571428571428571,0.12601262,0.15697475,-0.59211195,0.011113107,0.05025367,0.1314443
2.714285714285714,0.14239563,0.086472996,-0.39491266,0.019633472,0.04302376,-0.23266304
2.8571428571428568,0.1507192,0.021301491,-0.5174885,0.023405612,0.027893035,0.020832837
3.0,0.14848177,-0.050569516,-0.4887057,0.027602911,0.01754306,-0.16573247
3.142857142857143,0.13627076,-0.12385708,-0.53732026,0.028417915,0.0010513215,-0.0651519
3.2857142857142856,0.11309403,-0.18665886,-0.34190473,0.027903289,0.0025878844,0.08666378
3.4285714285714284,0.082939655,-0.23427212,-0.32468104,0.02915731,-0.026583655,-0.49506536
3.571428571428571,0.046159137,-0.26389036,-0.089974314,0.020307958,-0.053503077,0.11819342
3.714285714285714,0.0075424053,-0.2781033,-0.10900658,0.013870716,-0.045278486,-0.0030491352
3.8571428571428568,-0.03329895,-0.27517515,0.15000033,0.007371247,-0.05274914,-0.10154
4.0,-0.071079075,-0.25002092,0.20215872,-0.0012004673,-0.04418836,0.22139087
4.142857142857142,-0.10473351,-0.21143168,0.33809114,-0.0052540004,-0.055663195,-0.38203853
4.285714285714286,-0.13148813,-0.13914421,0.6739334,-0.017104238,-0.06101462,0.3071186
4.428571428571428,-0.144489,-0.060095455,0.4327494,-0.02268675,-0.033902954,0.07244471
4.571428571428571,-0.14865826,0.0010484009,0.42326465,-0.026790798,-0.022395005,0.0886666
4.714285714285714,-0.14418946,0.07208718,0.5712784,-0.029085323,-0.018363131,-0.032220364
4.857142857142857,-0.12806192,0.13774075,0.34787157,-0.032037407,0.00035574284,0.29428464
5.0,-0.10483496,0.20648398,0.61453366,-0.028983682,0.016070856,-0.07427302
5.142857142857142,-0.069066495,0.24743925,-0.041159675,-0.027445734,0.032629143,0.30608907
5.285714285714286,-0.03413802,0.2621972,0.24777071,-0.019661069,0.056057688,0.021910548
5.428571428571428,0.005846996,0.28041497,0.007278204,-0.01142925,0.05211192,-0.0771513
5.571428571428571,0.045980547,0.27692342,-0.0561602,-0.004771948,0.046787094,0.0026037395
5.7142857142857135,0.08496797,0.23803364,-0.48829627,0.0019384921,0.05941714,0.1742169
5.857142857142857,0.113990165,0.16658837,-0.51193786,0.012204379,0.065972276,-0.082444936
6.0,0.13256465,0.11708516,-0.18110701,0.020787716,0.045638975,-0.20222133
6.142857142857142,0.14744307,0.06883084,-0.4944535,0.025244087,0.026902629,-0.06008753
6.285714285714286,0.1522306,-0.02041143,-0.7549384,0.028474182,0.014465972,-0.11402568
6.428571428571428,0.14161123,-0.1060351,-0.443793,0.029377222,0.009103595,0.03895241
6.571428571428571,0.12193486,-0.17564961,-0.5308102,0.03107521,0.008267879,-0.050652444
