time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.056313083,-0.20311648,-1.1622955,0.025545776,-0.011899262,-0.4627238
0.2857142857142857,0.015436281,-0.26576498,0.2852161,0.01912421,-0.039151426,0.08119345
0.42857142857142855,-0.019619782,-0.2579451,-0.1757374,0.014359653,-0.05319537,-0.27780864
0.5714285714285714,-0.058262322,-0.24819642,0.31221855,0.003925532,-0.06260093,0.14613068
0.7142857142857142,-0.090533055,-0.21574315,0.14212741,-0.00352633,-0.043402713,0.122644454
0.8571428571428571,-0.11990323,-0.1672171,0.5372374,-0.008475244,-0.052339416,-0.2477583
1.0,-0.13830937,-0.09363649,0.4928913,-0.01848045,-0.058958497,0.15509117
1.1428571428571428,-0.14665651,-0.02077338,0.52719223,-0.02532053,-0.033987444,0.19450358
1.2857142857142856,-0.14424463,0.04324307,0.3690381,-0.02819115,-0.018471142,0.022724673
1.4285714285714284,-0.13430135,0.09324906,0.33104584,-0.030598,-0.000118598335,0.23421097
1.5714285714285714,-0.117602035,0.15919076,0.5921375,-0.028225034,0.013576693,-0.042476878
1.7142857142857142,-0.088818274,0.23381437,0.45259285,-0.026718944,0.011961847,0.01986903
1.857142857142857,-0.050797928,0.26513538,-0.0140982345,-0.024807364,0.031758588,0.2572854
2.0,-0.0130653,0.26201156,-0.029635426,-0.017645061,0.049304258,-0.0116460025
2.142857142857143,0.024062525,0.27157944,0.1635855,-0.010720432,0.053226974,0.06656402
2.2857142857142856,0.06452883,0.2573318,-0.36305246,-0.0024373531,0.05472369,-0.04560998
2.4285714285714284,0.0975859,0.21674615,-0.2051467,0.0049149096,0.04864597,-0.039478123
2.571428571428571,0.1264563,0.1600075,-0.5891943,0.011461496,0.05136205,0.077503234
2.714285714285714,0.14330234,0.08790572,-0.42023087,0.019589782,0.044755068,-0.17000097
2.8571428571428568,0.15157223,0.02065937,-0.5212181,0.02424866,0.032984,0.0052060187
3.0,0.14920501,-0.049536865,-0.46152925,0.029013783,0.020365221,-0.18186894
3.142857142857143,0.13741884,-0.123516954,-0.57419175,0.030067295,0.001971945,-0.07563695
3.2857142857142856,0.11391445,-0.18801452,-0.3287736,0.029577196,0.0032433567,0.09343672
3.4285714285714284,0.083700396,-0.23354551,-0.30866033,0.030993968,-0.026240377,-0.506209
3.571428571428571,0.047187153,-0.26205614,-0.090488344,0.022079945,-0.056882452,0.07721993
3.714285714285714,0.008827207,-0.28037825,-0.16602106,0.014741838,-0.05091488,0.0063260794
3.8571428571428568,-0.032920927,-0.2805742,0.16327791,0.007532835,-0.05601972,-0.07779384
4.0,-0.07133686,-0.25113526,0.2488674,-0.0012637973,-0.044441935,0.23988283
4.142857142857142,-0.10467386,-0.21111481,0.31141886,-0.0051648617,-0.05991542,-0.45651162
4.285714285714286,-0.13165538,-0.139098,0.69681644,-0.01838249,-0.068129055,0.34152067
4.428571428571428,-0.14441615,-0.060617622,0.40190902,-0.024630308,-0.03494562,0.1230475
4.571428571428571,-0.1489747,-4.0523704e-05,0.4461704,-0.028366953,-0.021475373,0.06553596
4.714285714285714,-0.14442773,0.07312573,0.5781572,-0.03076613,-0.021690978,-0.06855443
4.857142857142857,-0.12808163,0.13872746,0.340267,-0.034564376,-0.0046735774,0.30679804
5.0,-0.10479131,0.20557238,0.595562,-0.032101437,0.015425659,-0.02540873
5.142857142857142,-0.06934667,0.2457442,-0.033156425,-0.030157045,0.036223028,0.31657195
5.285714285714286,-0.034578685,0.26134163,0.2515208,-0.021752,0.058243934,-0.008279249
5.428571428571428,0.0053223716,0.27975583,0.0062784366,-0.013515919,0.05164733,-0.084073186
5.571428571428571,0.04535156,0.27596748,-0.05931553,-0.0069956183,0.048184615,0.03559515
5.7142857142857135,0.08417023,0.23688959,-0.48777494,0.00025111437,0.06366456,0.18112418
5.857142857142857,0.11303431,0.16805731,-0.4758772,0.011194259,0.0695635,-0.098539054
6.0,0.1321866,0.11963839,-0.20198768,0.020126402,0.046480533,-0.22462255
6.142857142857142,0.14721671,0.068348624,-0.51606905,0.024474412,0.029946236,-0.0068576336
6.285714285714286,0.15171479,-0.020339092,-0.7255591,0.02868247,0.019883944,-0.13401446
6.428571428571428,0.14140554,-0.10282851,-0.42929283,0.03015554,0.011861085,0.021694422
6.571428571428571,0.12233521,-0.17354538,-0.5607437,0.032071352,0.009022235,-0.061438322
6.7142857142857135,0.09182114,-0.22303163,-0.13206421,0.03273332,-0.018394215,-0.32239202
6.857142857142857,0.05861189,-0.245662,-0.18476146,0.026815861,-0.049880978,-0.11842269
7.0,0.021631997,-0.27349976,-0.20496763,0.018481612,-0.057913642,0.005965382
7.142857142857142,-0.019530907,-0.2911608,-0.04228667,0.010269105,-0.048936676,0.119712144
7.285714285714286,-0.061556805,-0.2531614,0.57427824,0.0044997036,-0.058852833,-0.25853834
7.428571428571428,-0.09186274,-0.20137772,0.15069325,-0.0065459907,-0.06811414,0.12888
7.571428571428571,-0.1190933,-0.15629216,0.48050457,-0.014961481,-0.05409388,0.067403704
7.7142857142857135,-0.13651764,-0.09726706,0.34584683,-0.022001386,-0.03801958,0.1576365
7.857142857142857,-0.14688389,-0.03441709,0.53405285,-0.025824219,-0.030543191,-0.05296704
8.0,-0.1463511,0.04604077,0.5923573,-0.030728012,-0.019126458,0.2128013
8.142857142857142,-0.13372938,0.1357067,0.66296566,-0.03128892,-0.0042670886,-0.004770115
8.285714285714285,-0.107577756,0.20165686,0.2603367,-0.03194718,0.0040188874,0.12077379
8.428571428571429,-0.076113135,0.2245757,0.060527086,-0.030140668,0.035560254,0.32080537
8.571428571428571,-0.043413263,0.24212089,0.18510535,-0.021787107,0.050657135,-0.10944906
8.714285714285714,-0.0069357334,0.28058046,0.3533286,-0.0156672,0.04592165,0.043152273
8.857142857142856,0.036752585,0.27602744,-0.4170705,-0.008666635,0.05498613,0.08375046
9.0,0.07192926,0.21228819,-0.4752794,4.312396e-05,0.05277219,-0.11474562
9.142857142857142,0.09740636,0.16814774,-0.1426869,0.006411135,0.046720754,0.030025512
9.285714285714285,0.11997148,0.14320587,-0.20649932,0.013391912,0.045391243,-0.04863867
9.428571428571429,0.13832232,0.091621205,-0.5156861,0.019380063,0.035898786,-0.084255725
9.571428571428571,0.14614896,0.007007576,-0.6689048,0.023648709,0.035597544,0.08003834
9.714285714285714,0.14032449,-0.095227055,-0.7623802,0.02955079,0.022641433,-0.26142392
9.857142857142856,0.11894123,-0.14802538,0.023203656,0.03011769,-0.011536687,-0.2170698
10.0,0.09803152,-0.1815692,-0.49281722,0.026254594,-0.029140351,-0.029381514
