time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.055795837,-0.20564677,-1.1399999,0.023198068,-0.014712661,-0.43904334
0.2857142857142857,0.014785075,-0.26564696,0.29999682,0.016616225,-0.03772084,0.116928786
0.42857142857142855,-0.020103306,-0.2557973,-0.16210118,0.012420684,-0.049746837,-0.28529274
0.5714285714285714,-0.058299873,-0.24697258,0.28564724,0.002402842,-0.05879588,0.15860614
0.7142857142857142,-0.090666905,-0.21575692,0.15137193,-0.00437814,-0.03886364,0.12044522
0.8571428571428571,-0.119944714,-0.16778572,0.5202251,-0.008701056,-0.045504313,-0.21341464
1.0,-0.13860568,-0.09191134,0.54201627,-0.017379373,-0.049589228,0.15622583
1.1428571428571428,-0.1462051,-0.016286826,0.5167269,-0.022869408,-0.028487487,0.13919857
1.2857142857142856,-0.14325906,0.04442634,0.3332575,-0.025518656,-0.016037164,0.035105944
1.4285714285714284,-0.13351186,0.09125039,0.32227886,-0.027451456,0.0048182006,0.2568692
1.5714285714285714,-0.11718752,0.15859698,0.62057275,-0.024142027,0.015784947,-0.103334725
1.7142857142857142,-0.08819843,0.2340355,0.4355667,-0.02294147,0.0114381155,0.042479068
1.857142857142857,-0.05032023,0.26326516,-0.026350997,-0.020873994,0.027980445,0.18911356
2.0,-0.012979808,0.25956467,-0.025455825,-0.014947057,0.045607682,0.05766779
2.142857142857143,0.023841105,0.26986766,0.16969818,-0.007843226,0.049337532,-0.005449891
2.2857142857142856,0.06412525,0.25656027,-0.35600185,-0.0008506179,0.045944285,-0.042055577
2.4285714285714284,0.097144045,0.21540757,-0.2201361,0.0052837133,0.039485525,-0.048367053
2.571428571428571,0.12567027,0.15687412,-0.59933215,0.010430962,0.046415444,0.14538592
2.714285714285714,0.14196523,0.08710969,-0.3773699,0.01854527,0.04075704,-0.22460356
2.8571428571428568,0.15055875,0.022481008,-0.5274317,0.022075832,0.025842128,0.015794754
3.0,0.14838837,-0.04975826,-0.48391807,0.025928736,0.015427797,-0.1615954
3.142857142857143,0.13634211,-0.12346172,-0.5479309,0.026483774,0.00052863354,-0.046992898
3.2857142857142856,0.11311359,-0.18591483,-0.32641298,0.026079774,0.0038046387,0.09285697
3.4285714285714284,0.08322358,-0.23303342,-0.33324724,0.027570814,-0.025037704,-0.4966498
3.571428571428571,0.04653261,-0.26369545,-0.09602111,0.018926144,-0.05224533,0.11574301
3.714285714285714,0.007882022,-0.27903044,-0.11866875,0.012643576,-0.04344767,0.0074242353
3.8571428571428568,-0.033190377,-0.27590755,0.16238913,0.0065125227,-0.04979044,-0.096223
4.0,-0.07094871,-0.24977846,0.20341806,-0.0015822649,-0.040687155,0.22366896
4.142857142857142,-0.10455566,-0.2120767,0.3244069,-0.00511238,-0.0533535,-0.4009978
4.285714285714286,-0.13154206,-0.14074036,0.67430174,-0.016826123,-0.05886702,0.32380852
4.428571428571428,-0.1447672,-0.061482232,0.43531224,-0.021931529,-0.031160383,0.06408441
4.571428571428571,-0.14910841,0.00084755564,0.43730485,-0.02572909,-0.019927753,0.0931724
4.714285714285714,-0.14452504,0.07224813,0.5623033,-0.027625173,-0.016307635,-0.04249075
4.857142857142857,-0.12846608,0.13775723,0.35482413,-0.030388415,0.0011738836,0.28723204
5.0,-0.105165824,0.20713305,0.61643714,-0.027289778,0.015845029,-0.081835985
5.142857142857142,-0.06928521,0.24737488,-0.053052105,-0.025861263,0.031500738,0.30101594
5.285714285714286,-0.034487285,0.2624796,0.26451832,-0.018289566,0.054348182,0.01884827
5.428571428571428,0.005708971,0.28063554,-0.010335371,-0.01033321,0.050019708,-0.07944691
5.571428571428571,0.0456943,0.27685872,-0.04253999,-0.00399822,0.0443321,-0.0001796186
5.7142857142857135,0.084811464,0.23827003,-0.4977016,0.0023331046,0.056811105,0.17488572
5.857142857142857,0.11377145,0.16678217,-0.50312847,0.0122335255,0.06215095,-0.100127876
6.0,0.13246351,0.11738346,-0.1884535,0.02009052,0.041518804,-0.1887222
6.142857142857142,0.14730959,0.069493875,-0.48200065,0.024096042,0.024840979,-0.04476738
6.285714285714286,0.15231891,-0.019678352,-0.76641065,0.027187943,0.013284474,-0.11702371
6.428571428571428,0.1416872,-0.10529193,-0.43217915,0.027891606,0.006988957,0.028886467
6.571428571428571,0.1222355,-0.17589729,-0.5562956,0.029184788,0.007398158,-0.023157656
6.7142857142857135,0.09143083,-0.22359398,-0.111458085,0.030005366,-0.019158168,-0.34863093
6.857142857142857,0.0583515,-0.24575807,-0.19883925,0.023711026,-0.05038583,-0.08855635
7.0,0.021214232,-0.2737718,-0.19335285,0.015609413,-0.05524784,0.020488203
7.142857142857142,-0.019869015,-0.29228052,-0.065769434,0.007925928,-0.041784685,0.16799596
7.285714285714286,-0.062294494,-0.25313827,0.61376077,0.0036709309,-0.051984455,-0.31079274
7.428571428571428,-0.092194244,-0.19838856,0.1527355,-0.006926775,-0.063358,0.15156305
7.571428571428571,-0.11897694,-0.15448272,0.4619462,-0.014431357,-0.04628412,0.087471336
7.7142857142857135,-0.13633217,-0.09695093,0.34349903,-0.02015081,-0.03002937,0.1400952
7.857142857142857,-0.14667721,-0.032703776,0.5559612,-0.023011178,-0.026501251,-0.09070155
8.0,-0.1456761,0.04831526,0.5783054,-0.027722597,-0.015690131,0.24205723
8.142857142857142,-0.13287285,0.13735604,0.6682659,-0.027494073,-0.0014027356,-0.042033672
8.285714285714285,-0.10643152,0.20068462,0.21833444,-0.028123379,0.0067788805,0.1565763
8.428571428571429,-0.07553438,0.222294,0.08419658,-0.02555725,0.035188135,0.2411533
8.571428571428571,-0.042918943,0.24100271,0.1777253,-0.018069625,0.045602884,-0.09534681
8.714285714285714,-0.006676457,0.27880055,0.35144424,-0.012527853,0.037957724,-0.011685431
