time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.055514123,-0.20666261,-1.1061534,0.024473459,-0.016526995,-0.41436988
0.2857142857142857,0.014703613,-0.26558036,0.281305,0.017884195,-0.038904946,0.10107854
0.42857142857142855,-0.02036598,-0.25822252,-0.17829537,0.0133577585,-0.052043077,-0.28501236
0.5714285714285714,-0.059074253,-0.24882442,0.30986854,0.0030147433,-0.061902072,0.14698642
0.7142857142857142,-0.09145868,-0.21670012,0.13987178,-0.004328549,-0.042127337,0.12985986
0.8571428571428571,-0.12098858,-0.16752787,0.5485399,-0.00902164,-0.048047658,-0.21274436
1.0,-0.13932379,-0.09101233,0.5226777,-0.018056452,-0.052544277,0.14979169
1.1428571428571428,-0.1469921,-0.016676886,0.5180186,-0.024034292,-0.031842243,0.14003679
1.2857142857142856,-0.14408861,0.04471882,0.34152138,-0.027154237,-0.017671568,0.05835268
1.4285714285714284,-0.1342153,0.093177296,0.3368973,-0.029083312,0.004696473,0.25479993
1.5714285714285714,-0.117466524,0.15995687,0.59801674,-0.025812387,0.014979794,-0.110833436
1.7142857142857142,-0.08851333,0.23486845,0.45074558,-0.02480337,0.01101525,0.05532983
1.857142857142857,-0.05036125,0.26509252,-0.027607962,-0.022665173,0.030205129,0.21332848
2.0,-0.012772601,0.26215932,-0.013456792,-0.016173333,0.049276303,0.053667992
2.142857142857143,0.024541419,0.2716855,0.14682342,-0.008586228,0.05273151,-0.005295098
2.2857142857142856,0.064851835,0.25733393,-0.3477458,-0.0011071861,0.04859152,-0.052664757
2.4285714285714284,0.0980654,0.21774738,-0.20646574,0.005297065,0.04308134,-0.02447778
2.571428571428571,0.12706538,0.1596613,-0.6067396,0.011201769,0.050675493,0.13079593
2.714285714285714,0.14368291,0.08720894,-0.4075933,0.019775778,0.044216212,-0.22122586
2.8571428571428568,0.15198222,0.020758202,-0.5227171,0.023834974,0.028398616,-0.00022050738
3.0,0.14961383,-0.050216068,-0.4709227,0.027889669,0.017563505,-0.15147105
3.142857142857143,0.13763477,-0.123923734,-0.5609847,0.028853118,0.0016444175,-0.0713962
3.2857142857142856,0.114207044,-0.18848944,-0.34293497,0.028359503,0.0026550589,0.08554518
3.4285714285714284,0.08378064,-0.23653446,-0.32969505,0.029611707,-0.027063785,-0.501609
3.571428571428571,0.046625767,-0.26554543,-0.076458745,0.020626992,-0.055044647,0.10987693
3.714285714285714,0.007910509,-0.2796926,-0.12160106,0.013884664,-0.04630102,0.012533873
3.8571428571428568,-0.033286404,-0.27806538,0.14438213,0.0073981285,-0.053156357,-0.10850862
4.0,-0.07153674,-0.25297722,0.20685144,-0.0013028681,-0.044766646,0.22596458
4.142857142857142,-0.10556562,-0.21334732,0.3479676,-0.005392343,-0.056553777,-0.39098442
4.285714285714286,-0.13249312,-0.1395556,0.6851164,-0.017461091,-0.06211851,0.31307814
4.428571428571428,-0.14543866,-0.060956623,0.41526943,-0.02314049,-0.033701535,0.08475953
4.571428571428571,-0.1499093,3.6716458e-05,0.43863738,-0.027090102,-0.021683572,0.08349198
4.714285714285714,-0.14542817,0.072723046,0.5789713,-0.029335797,-0.018216265,-0.03494969
4.857142857142857,-0.12913129,0.13966613,0.35823178,-0.03229475,0.0009713694,0.3035766
5.0,-0.10552356,0.2084168,0.60427785,-0.029058263,0.016906885,-0.08047935
5.142857142857142,-0.069583625,0.2486922,-0.040422216,-0.027464211,0.032869104,0.30395043
5.285714285714286,-0.03446864,0.26380014,0.2519337,-0.019667089,0.05692042,0.03276798
5.428571428571428,0.005787846,0.28324088,0.020237029,-0.011201233,0.05332544,-0.0830977
5.571428571428571,0.04645733,0.2793949,-0.074080415,-0.0044312477,0.047558036,0.0023540258
5.7142857142857135,0.08561497,0.23894362,-0.49223801,0.0023867786,0.059785973,0.1688371
5.857142857142857,0.11472694,0.16832517,-0.49642017,0.01265046,0.06555525,-0.088067144
6.0,0.13370788,0.11880875,-0.19680977,0.021116853,0.045539048,-0.19215977
6.142857142857142,0.1486723,0.06897932,-0.5008022,0.025661618,0.027224524,-0.064243585
6.285714285714286,0.15341626,-0.021336539,-0.76362,0.028895289,0.0140396645,-0.12034446
6.428571428571428,0.14257614,-0.10672974,-0.43188488,0.02967295,0.0078819385,0.034136295
6.571428571428571,0.12292205,-0.17670083,-0.5477104,0.031147271,0.007873802,-0.0342502
6.7142857142857135,0.09209019,-0.22495559,-0.12785631,0.03192261,-0.01915556,-0.3441609
6.857142857142857,0.058649015,-0.24853434,-0.20224543,0.025674254,-0.051847186,-0.113521874
7.0,0.021080378,-0.27656913,-0.19024183,0.017109126,-0.058078762,0.026279807
7.142857142857142,-0.020370744,-0.2941728,-0.05620912,0.009080321,-0.04498465,0.15703776
