time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.05424487,-0.20930035,-0.9942481,0.025310367,-0.022694213,-0.28654715
0.2857142857142857,0.014199426,-0.25746778,0.319904,0.019144386,-0.039652105,0.04913664
0.42857142857142855,-0.01931736,-0.25706872,-0.3143171,0.013981193,-0.060924288,-0.3469472
0.5714285714285714,-0.059248783,-0.25013682,0.41136372,0.0017374456,-0.067192785,0.25918818
0.7142857142857142,-0.09078503,-0.21880364,0.027300566,-0.0052167475,-0.040345546,0.11667323
0.8571428571428571,-0.121764116,-0.16825838,0.6803332,-0.009789854,-0.05003692,-0.25235245
1.0,-0.13885885,-0.08646395,0.46478903,-0.019513011,-0.058000218,0.14086625
1.1428571428571428,-0.1464681,-0.018351866,0.48878017,-0.026361346,-0.033073183,0.20811224
1.2857142857142856,-0.14410225,0.04529768,0.40231353,-0.028962493,-0.01872628,-0.007255569
1.4285714285714284,-0.13352591,0.10093759,0.3766456,-0.031711712,0.008712127,0.3913933
1.5714285714285714,-0.11526293,0.16251819,0.48548278,-0.026473314,0.018099701,-0.25996727
1.7142857142857142,-0.08709214,0.23055656,0.46705437,-0.026540369,0.009152724,0.13470957
1.857142857142857,-0.049389623,0.26125053,-0.037338763,-0.02385825,0.030472262,0.16376397
2.0,-0.012449121,0.2619033,0.046477042,-0.017834008,0.054618966,0.17428991
2.142857142857143,0.025439894,0.2710868,0.08209218,-0.008252829,0.060750406,-0.08844975
2.2857142857142856,0.06500426,0.25266019,-0.34006482,-0.00047674775,0.0504578,-0.055646718
2.4285714285714284,0.09762853,0.21360144,-0.2067578,0.0061636865,0.0506151,0.05784887
2.571428571428571,0.12603325,0.15727748,-0.5817777,0.01398471,0.051837172,-0.040739834
2.714285714285714,0.14256495,0.086561866,-0.40824094,0.020974308,0.042631146,-0.08814454
2.8571428571428568,0.15076521,0.014097138,-0.6062653,0.026165038,0.029473407,-0.09606382
3.0,0.1465927,-0.059929814,-0.43011206,0.029395282,0.016142307,-0.09057158
3.142857142857143,0.1336424,-0.12786286,-0.5209509,0.030777127,0.0045547183,-0.07165468
3.2857142857142856,0.11006046,-0.19014178,-0.3509543,0.03069663,-0.0012592076,-0.009740293
3.4285714285714284,0.07931618,-0.23910117,-0.33447683,0.030417353,-0.033935707,-0.44773075
