time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.055485032,-0.20278443,-1.0999346,0.021353751,-0.014109029,-0.33323047
0.2857142857142857,0.015292002,-0.25955716,0.3051165,0.015937865,-0.033171024,0.0663625
0.42857142857142855,-0.01867416,-0.25125635,-0.188905,0.011876315,-0.050733384,-0.31223553
0.5714285714285714,-0.056495525,-0.24368899,0.29484785,0.0014426112,-0.059527602,0.18911648
0.7142857142857142,-0.08829959,-0.21428281,0.11683861,-0.0051315725,-0.035951044,0.14095533
0.8571428571428571,-0.11771919,-0.1671921,0.54243135,-0.008829117,-0.04396681,-0.25317606
1.0,-0.13606876,-0.089563176,0.5443736,-0.01769352,-0.0497629,0.1720308
1.1428571428571428,-0.14330867,-0.021044372,0.41488975,-0.02304709,-0.02550198,0.16762212
1.2857142857142856,-0.14208144,0.043837313,0.49345392,-0.0249798,-0.0139377555,-0.00572297
1.4285714285714284,-0.13078372,0.095536046,0.230328,-0.027029306,0.0056001986,0.27925435
1.5714285714285714,-0.114785425,0.15618311,0.61873055,-0.023379743,0.018491117,-0.09878147
1.7142857142857142,-0.086159974,0.22882952,0.3983192,-0.021746129,0.009429871,-0.028075993
1.857142857142857,-0.04940556,0.25923282,0.027327217,-0.020685494,0.027248098,0.27753118
2.0,-0.012093445,0.25654602,-0.06494271,-0.0139609575,0.047503274,0.006041318
2.142857142857143,0.02389331,0.26528585,0.18730012,-0.007113129,0.047047656,-0.012419969
2.2857142857142856,0.063702516,0.25037962,-0.39598718,-0.000518769,0.04524782,-0.012777746
2.4285714285714284,0.09543035,0.2101726,-0.1669113,0.0058148205,0.043633755,-0.00981915
2.571428571428571,0.123751834,0.15380506,-0.6222342,0.011948019,0.04298788,0.00077688694
2.714285714285714,0.13937466,0.08585554,-0.32905906,0.018097073,0.03675818,-0.08799267
2.8571428571428568,0.14828199,0.01957201,-0.59891045,0.022450358,0.025044797,-0.07599473
3.0,0.14496666,-0.051483046,-0.3958604,0.02525273,0.012341007,-0.10185835
3.142857142857143,0.13357255,-0.121026285,-0.57774544,0.02597636,0.0044892128,-0.008066773
3.2857142857142856,0.11038772,-0.18040127,-0.25350463,0.026535362,0.00445719,0.007618457
3.4285714285714284,0.08202933,-0.22581603,-0.3823021,0.027249843,-0.029769955,-0.48679852
3.571428571428571,0.04586885,-0.2587034,-0.07812131,0.01802966,-0.05370627,0.1516901
3.714285714285714,0.00811406,-0.2786666,-0.20136285,0.011905193,-0.045224663,-0.0329476
3.8571428571428568,-0.033750176,-0.27279907,0.28350815,0.0051083267,-0.054515075,-0.09711817
4.0,-0.06982853,-0.24094002,0.16251832,-0.0036705434,-0.039609756,0.30579263
4.142857142857142,-0.10259019,-0.21022464,0.267497,-0.0062087476,-0.05242641,-0.48522577
4.285714285714286,-0.12989272,-0.14194436,0.688427,-0.018649518,-0.057292175,0.41710505
4.428571428571428,-0.14314573,-0.05702452,0.50045097,-0.022577941,-0.02853839,-0.014552027
4.571428571428571,-0.14618544,0.0047345976,0.3641767,-0.026803344,-0.022440223,0.09992635
4.714285714285714,-0.14179298,0.07547733,0.62622124,-0.028989434,-0.015026002,0.0038727522
4.857142857142857,-0.12462049,0.13808224,0.25024667,-0.031096488,0.0016364901,0.22940215
5.0,-0.102340914,0.20056786,0.6245518,-0.028521866,0.014117478,-0.054668307
5.142857142857142,-0.067315385,0.24069138,-0.062822334,-0.027062923,0.037169885,0.37740204
5.285714285714286,-0.033571944,0.2572098,0.2940802,-0.017901897,0.059882354,-0.05942747
5.428571428571428,0.006173132,0.2771463,-0.014968764,-0.009953678,0.049243238,-0.08952016
5.571428571428571,0.045612723,0.2740167,-0.02884567,-0.0038323998,0.044247817,0.019584268
5.7142857142857135,0.084463626,0.22980902,-0.5900621,0.002688557,0.057000842,0.15895808
5.857142857142857,0.11127245,0.16018295,-0.38470286,0.012453556,0.061906036,-0.09028536
6.0,0.13023019,0.11656252,-0.2259832,0.020375997,0.043273162,-0.17057487
6.142857142857142,0.14457603,0.06777248,-0.4570775,0.024817318,0.026001511,-0.071228266
6.285714285714286,0.14959376,-0.01975554,-0.7683149,0.027805,0.011634423,-0.12991098
6.428571428571428,0.13893159,-0.10190596,-0.381791,0.028141439,0.008556812,0.08682442
6.571428571428571,0.120477766,-0.17124969,-0.5890212,0.030249804,0.012126236,-0.03685248
6.7142857142857135,0.0900031,-0.21803989,-0.066041596,0.03160608,-0.019059388,-0.3997463
6.857142857142857,0.058180653,-0.23887451,-0.2256433,0.024804264,-0.053146135,-0.07746819
7.0,0.021753235,-0.2704322,-0.21616441,0.016421467,-0.05665339,0.028366596
7.142857142857142,-0.0190857,-0.28360754,0.03170971,0.00861758,-0.043864902,0.15067226
7.285714285714286,-0.059277497,-0.24358457,0.52861196,0.0038886368,-0.058371868,-0.35376978
7.428571428571428,-0.088681296,-0.19936915,0.09040401,-0.008060098,-0.0682512,0.21545908
7.571428571428571,-0.116240114,-0.15789297,0.4902624,-0.015611708,-0.043574195,0.13001904
7.7142857142857135,-0.13379358,-0.09559719,0.3818786,-0.020509869,-0.02942918,0.068011194
7.857142857142857,-0.1435536,-0.028621575,0.5557801,-0.024020046,-0.03218406,-0.10657954
8.0,-0.14197117,0.043699834,0.4567197,-0.029705316,-0.01992212,0.27824673
8.142857142857142,-0.13106793,0.13083352,0.76315194,-0.029712081,-0.0016032158,-0.02178204
8.285714285714285,-0.10459016,0.19699694,0.16313604,-0.030163378,0.003167942,0.088578254
8.428571428571429,-0.07478309,0.2164254,0.10886238,-0.028806955,0.03322516,0.33222285
8.571428571428571,-0.04275433,0.23746134,0.18564093,-0.020670474,0.05137926,-0.078065455
8.714285714285714,-0.006936984,0.27329233,0.3159931,-0.014127165,0.04340021,-0.03364125
8.857142857142856,0.0353292,0.26454154,-0.43850422,-0.008270413,0.05128507,0.14402929
9.0,0.06864632,0.20856969,-0.3451017,0.00052571297,0.049116608,-0.17438775
9.142857142857142,0.094920546,0.16894156,-0.2096923,0.005762905,0.040926855,0.059731215
9.285714285714285,0.11691534,0.14288956,-0.15503567,0.012219101,0.04190829,-0.045991123
9.428571428571429,0.13574614,0.085759506,-0.6447851,0.017736703,0.03324696,-0.07526749
9.571428571428571,0.14141805,0.00022843479,-0.5526499,0.021718234,0.032310273,0.062153876
9.714285714285714,0.1358114,-0.09311912,-0.7542163,0.026968211,0.018459303,-0.25606748
9.857142857142856,0.11481259,-0.14171685,0.07384734,0.026992321,-0.01383084,-0.19599456
10.0,0.09532087,-0.17587635,-0.55208075,0.023016542,-0.028204812,-0.005241066
10.142857142857142,0.0645622,-0.2248485,-0.13352928,0.018933803,-0.02376744,0.067364275
10.285714285714285,0.031078441,-0.25073782,-0.22892135,0.016225845,-0.030401437,-0.16024023
10.428571428571429,-0.0070771817,-0.2607312,0.08901425,0.010247678,-0.03154945,0.14416802
10.571428571428571,-0.043416187,-0.23562634,0.2624537,0.007211715,-0.03734825,-0.22535124
10.714285714285714,-0.074398994,-0.19786336,0.266228,-0.00042325258,-0.04716615,0.08790067
10.857142857142856,-0.09994858,-0.16387306,0.20963608,-0.006264329,-0.0404437,0.006213635
11.0,-0.12121987,-0.116713196,0.45060208,-0.011978596,-0.033398833,0.0924145
11.142857142857142,-0.13329521,-0.046536546,0.5318711,-0.015806854,-0.027397258,-0.008392423
11.285714285714285,-0.13451603,0.036702193,0.633471,-0.019806385,-0.014012962,0.19577259
11.428571428571427,-0.122808866,0.09080875,0.12402007,-0.019810557,0.0015674381,0.022353023
11.571428571428571,-0.10857067,0.12817238,0.39907053,-0.019358546,0.019416226,0.22753003
11.714285714285714,-0.08618818,0.17972578,0.32267714,-0.014263064,0.021711005,-0.19540313
11.857142857142856,-0.057220444,0.23183839,0.40689927,-0.013155401,0.0067654247,-0.013835013
12.0,-0.01994864,0.25915077,-0.02452597,-0.012330085,0.022599814,0.23551649
12.142857142857142,0.016822634,0.24017054,-0.24119702,-0.0066983104,0.031726148,-0.10774779
12.285714285714285,0.04867152,0.20622814,-0.23399676,-0.0032654703,0.032342505,0.11637679
12.428571428571427,0.075744964,0.19690949,0.10353552,0.0025424063,0.034273352,-0.08934492
12.571428571428571,0.10493138,0.16044094,-0.61409515,0.006526917,0.022591574,-0.074200004
12.714285714285714,0.121585235,0.09071195,-0.36211073,0.008997142,0.02572958,0.118132085
12.857142857142856,0.13084908,0.027241943,-0.5264694,0.013878226,0.04078802,0.09268612
13.0,0.12936865,-0.0525109,-0.5900705,0.020650864,0.020637466,-0.37479392
13.142857142857142,0.11584596,-0.09631994,-0.023256227,0.019774646,0.00054824346,0.09354478
13.285714285714285,0.10184866,-0.121691406,-0.3319443,0.020807505,-0.0074508335,-0.20553187
13.428571428571427,0.08107699,-0.18473455,-0.5506599,0.017645836,-0.0113277575,0.15125492
13.571428571428571,0.049067356,-0.23921904,-0.21212299,0.017571002,-0.020788295,-0.28370246
13.714285714285714,0.012728682,-0.241575,0.17913961,0.011706322,-0.032449838,0.12044084
13.857142857142856,-0.01995408,-0.20547031,0.3263262,0.008299619,-0.028255505,-0.061720163
14.0,-0.045977123,-0.1897564,-0.10633138,0.0036333203,-0.033714782,-0.014709741
14.142857142857142,-0.074170195,-0.18703322,0.1444557,-0.0013331771,-0.043152373,-0.11741653
14.285714285714285,-0.09941519,-0.15699926,0.27601975,-0.00869593,-0.037530374,0.19612452
14.428571428571427,-0.11902713,-0.08641383,0.71217644,-0.012056142,-0.029809175,-0.088027716
14.571428571428571,-0.12410486,-0.014514553,0.2944135,-0.017212838,-0.02844691,0.107099414
14.714285714285714,-0.123174146,0.028635917,0.30969313,-0.020183831,-0.013635575,0.100259304
14.857142857142856,-0.11592317,0.07175645,0.293994,-0.021108717,-0.008460536,-0.027808756
15.0,-0.1026723,0.13763417,0.62829417,-0.022601128,-0.0049665268,0.07672489
15.142857142857142,-0.07659911,0.20887579,0.36908883,-0.022527725,0.014874025,0.20104286
15.285714285714285,-0.0429935,0.22870849,-0.09143098,-0.018351406,0.029655112,0.005892366
15.428571428571427,-0.011253828,0.22025561,-0.026909202,-0.014054835,0.028031139,-0.028627992
15.571428571428571,0.019936679,0.22250678,0.05842542,-0.010342509,0.03263196,0.09303951
15.714285714285714,0.05231954,0.21098897,-0.21967474,-0.0047314167,0.04284383,0.04992667
15.857142857142856,0.08021925,0.1935734,-0.024143368,0.0018985868,0.04345977,-0.041303515
16.0,0.10762623,0.14259562,-0.6895456,0.0076856613,0.035852786,-0.06519425
16.142857142857142,0.120960854,0.060173217,-0.4643681,0.012142241,0.029598055,-0.022372007
16.285714285714285,0.12481858,0.015951293,-0.15473887,0.01614225,0.037833285,0.13766524
16.428571428571427,0.12551837,-0.028880911,-0.47291166,0.022951752,0.021033628,-0.37286046
16.57142857142857,0.11656689,-0.09564948,-0.46184832,0.022151858,-0.013150229,-0.105713576
16.71428571428571,0.09818994,-0.17651016,-0.6702012,0.019194543,-0.020356147,0.004830718
16.857142857142858,0.066135414,-0.21421668,0.14231014,0.016335815,-0.01706971,0.04117939
17.0,0.036985174,-0.21082726,-0.09485833,0.014317483,-0.018293766,-0.05831617
17.142857142857142,0.005899051,-0.21758372,0.0002676025,0.011109024,-0.028746067,-0.08801603
17.285714285714285,-0.025181608,-0.23427434,-0.23393652,0.0061043203,-0.034933206,0.00139606
17.428571428571427,-0.061036482,-0.2146085,0.50925845,0.0011281073,-0.04174943,-0.096823186
17.57142857142857,-0.08649833,-0.15821257,0.28028458,-0.005824089,-0.042229768,0.09009844
17.71428571428571,-0.10624008,-0.103115335,0.4910769,-0.010937542,-0.019696606,0.22536585
17.857142857142858,-0.11595985,-0.04325934,0.34690702,-0.011451691,-0.0176893,-0.19726357
18.0,-0.11859989,0.0035867912,0.30893886,-0.015991628,-0.030817939,0.013462633
18.142857142857142,-0.114935055,0.057408217,0.44456112,-0.020256817,-0.0035600362,0.36814803
18.285714285714285,-0.10219754,0.100538716,0.15926585,-0.017008781,0.00656411,-0.22640997
18.428571428571427,-0.08620971,0.15627222,0.6210032,-0.018381357,0.010598331,0.28288907
18.57142857142857,-0.057548337,0.1947241,-0.08267676,-0.013980687,0.01709756,-0.19189984
18.71428571428571,-0.03057425,0.20359252,0.20683482,-0.013496339,0.009677499,0.088018954
18.857142857142858,0.0006209593,0.19866326,-0.2758445,-0.011215687,0.021299927,0.07469505
19.0,0.026186688,0.2115786,0.4566592,-0.0074106455,0.020467026,-0.08635566
19.142857142857142,0.061071992,0.1919585,-0.7313406,-0.0053679645,0.026967926,0.17736825
19.285714285714285,0.08103198,0.1354084,-0.060360976,0.00029447675,0.03150898,-0.11379349
19.428571428571427,0.09976011,0.0927505,-0.5368497,0.0036346018,0.021111233,-0.031774968
19.57142857142857,0.10753212,0.04803144,-0.08921714,0.006326258,0.022661773,0.053482533
19.71428571428571,0.11348338,0.014154221,-0.38506395,0.010109395,0.021659685,-0.06751177
19.857142857142858,0.111576185,-0.040313262,-0.3774809,0.01251474,0.024206055,0.10316095
20.0,0.1019653,-0.09475918,-0.38476202,0.017025411,0.019495605,-0.16910726
20.142857142857142,0.08450213,-0.14306219,-0.2914801,0.018084913,0.006963193,-0.0063465238
20.285714285714285,0.061090387,-0.16162254,0.031635143,0.019014895,-0.002284765,-0.1231249
20.428571428571427,0.03832426,-0.1939139,-0.48371434,0.017432123,-0.013111531,-0.028449833
20.57142857142857,0.0056864116,-0.21692123,0.16161147,0.015268743,-0.015138029,7.8856945e-05
20.71428571428571,-0.02365324,-0.19735426,0.11232615,0.013106972,-0.019643513,-0.06315565
20.857142857142858,-0.050700523,-0.18567415,0.05119559,0.00965631,-0.03002332,-0.082161635
21.0,-0.076703,-0.15250027,0.4132385,0.00452888,-0.045760702,-0.13816175
21.142857142857142,-0.09427203,-0.11604359,0.09715504,-0.0034181774,-0.049505677,0.0857321
21.285714285714285,-0.10985831,-0.06613372,0.6015832,-0.0096156,-0.036821913,0.091840595
21.428571428571427,-0.11316738,-0.011766112,0.15956338,-0.013938725,-0.031699132,-0.020121664
21.57142857142857,-0.11322006,0.03919826,0.5539379,-0.018672496,-0.027784346,0.0749287
21.71428571428571,-0.10196788,0.09488336,0.22565353,-0.02187711,-0.013278007,0.12816006
21.857142857142858,-0.086110525,0.14782521,0.5155324,-0.022466213,-0.002941802,0.016546816
22.0,-0.0597321,0.19873646,0.19722524,-0.022717625,0.016074715,0.24968445
22.142857142857142,-0.029328676,0.21137276,-0.02031698,-0.017873436,0.024901478,-0.12610978
22.285714285714285,0.0006601196,0.19323413,-0.23362392,-0.0156029165,0.023659064,0.10871598
22.428571428571427,0.02588108,0.19233225,0.22099778,-0.011113703,0.03853851,0.09959632
22.57142857142857,0.0556122,0.18571255,-0.31367368,-0.004591912,0.048217263,0.035906196
22.71428571428571,0.078941815,0.14917639,-0.19783273,0.0026626587,0.041272845,-0.13312805
22.857142857142854,0.09823403,0.10732758,-0.38805065,0.0072003305,0.02115233,-0.14855918
23.0,0.10960684,0.04503451,-0.48405242,0.008706182,0.034985986,0.34223038
23.142857142857142,0.11110103,-0.0073370854,-0.24914998,0.017196327,0.04535463,-0.19706935
23.285714285714285,0.10751053,-0.054322574,-0.4086469,0.02166465,0.010553687,-0.2901439
23.428571428571427,0.095580295,-0.10923501,-0.36012727,0.020211667,-0.011405884,-0.017290115
23.57142857142857,0.076300524,-0.15273118,-0.24881922,0.018405825,-0.013672396,-0.014441043
23.71428571428571,0.05194281,-0.18866366,-0.2542355,0.016305268,-0.010486095,0.05904925
23.857142857142854,0.022396615,-0.19549282,0.15862732,0.015409797,-0.018710895,-0.17419645
