time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.055083,-0.20485483,-1.3412296,0.017332494,-0.0045388634,-0.4328224
0.2857142857142857,0.012132007,-0.27040648,0.42350632,0.01226753,-0.042875957,-0.103896946
0.42857142857142855,-0.022176001,-0.25279564,-0.1769543,0.00508222,-0.05075216,-0.006369889
0.5714285714285714,-0.06009532,-0.24289288,0.31559297,-0.002233088,-0.04719734,0.056137383
0.7142857142857142,-0.09157397,-0.21179898,0.11972146,-0.008402735,-0.03573909,0.10427809
0.8571428571428571,-0.12060932,-0.16599333,0.5215576,-0.012444258,-0.046630736,-0.25676113
1.0,-0.13900064,-0.094593726,0.478037,-0.021725804,-0.044842374,0.2817982
1.1428571428571428,-0.1476361,-0.021488933,0.5454301,-0.025256366,-0.011688351,0.18235815
1.2857142857142856,-0.14514033,0.050656717,0.46460906,-0.025065333,-0.005304798,-0.0929884
1.4285714285714284,-0.13316275,0.10265265,0.263334,-0.026772022,0.007552534,0.27299106
1.5714285714285714,-0.115811005,0.16196053,0.5669763,-0.022907466,0.026341973,-0.009938896
1.7142857142857142,-0.08688831,0.23841655,0.50340813,-0.019245744,0.018256528,-0.10325733
1.857142857142857,-0.047691982,0.27148345,-0.040471867,-0.017691314,0.03190733,0.2943686
2.0,-0.009321605,0.261108,-0.10478464,-0.010129362,0.045039725,-0.11051509
2.142857142857143,0.026910309,0.26815352,0.20342185,-0.0048228204,0.044841226,0.10773611
2.2857142857142856,0.06729369,0.2567761,-0.36270598,0.0026824176,0.049701255,-0.03969571
2.4285714285714284,0.100274906,0.21127303,-0.27433676,0.009377539,0.04289515,-0.055589765
2.571428571428571,0.12765741,0.1507099,-0.573547,0.014938176,0.03344473,-0.076716125
2.714285714285714,0.14333488,0.08453443,-0.35290965,0.018933177,0.029188124,0.01712364
2.8571428571428568,0.15181011,0.019419616,-0.5586978,0.02327764,0.023099555,-0.102363616
3.0,0.14888334,-0.05671942,-0.50724876,0.02553305,0.007361337,-0.11797145
3.142857142857143,0.13560456,-0.13063318,-0.5275442,0.02538088,-0.0025212315,-0.02038452
3.2857142857142856,0.11155958,-0.18296891,-0.20515656,0.024812698,0.005941495,0.1388627
3.4285714285714284,0.083327726,-0.22133224,-0.33193043,0.02707845,-0.026682643,-0.59560066
3.571428571428571,0.048321787,-0.2638391,-0.2631657,0.017189085,-0.06104539,0.11452219
3.714285714285714,0.007945123,-0.29711974,-0.20276329,0.009636909,-0.059859406,-0.09791842
3.8571428571428568,-0.03656957,-0.28690678,0.3457444,8.639693e-05,-0.055266198,0.16222334
4.0,-0.07402825,-0.23996542,0.3114351,-0.0061534345,-0.02997586,0.19184142
4.142857142857142,-0.10513112,-0.21022572,0.104920626,-0.008478135,-0.057165127,-0.57249117
4.285714285714286,-0.13409275,-0.14940573,0.74655914,-0.02248633,-0.06009389,0.53148854
4.428571428571428,-0.14781848,-0.060063746,0.50422883,-0.025647819,-0.020247666,0.026358664
4.571428571428571,-0.15125382,0.012723244,0.5147891,-0.028271377,-0.010152518,0.114973426
4.714285714285714,-0.14418326,0.08768876,0.5347282,-0.028548539,-0.0124008795,-0.14645049
4.857142857142857,-0.12619989,0.14503689,0.26814574,-0.031814486,-0.005554616,0.24229819
5.0,-0.10274415,0.20712334,0.60106444,-0.030135572,0.01756194,0.08133364
5.142857142857142,-0.06702179,0.25033954,0.0039625615,-0.026796788,0.048685294,0.35439333
5.285714285714286,-0.031218555,0.26537904,0.20658986,-0.016225487,0.06185044,-0.17008129
5.428571428571428,0.0088008,0.27909157,-0.014614729,-0.009125233,0.043741297,-0.08344671
5.571428571428571,0.048521895,0.27594808,-0.029394154,-0.0037279725,0.043524858,0.08041656
5.7142857142857135,0.08764311,0.23467267,-0.54846156,0.003310442,0.059435394,0.14233094
5.857142857142857,0.11557123,0.16508436,-0.42577457,0.01325357,0.05600449,-0.19036359
6.0,0.13481008,0.1161,-0.26000667,0.019311726,0.02937035,-0.1825144
6.142857142857142,0.14874266,0.059515502,-0.5321763,0.021645099,0.023975847,0.10699135
6.285714285714286,0.1518145,-0.023592306,-0.6313331,0.026161969,0.015051036,-0.23193872
6.428571428571428,0.142002,-0.10526901,-0.5121408,0.025945395,0.0038488654,0.07510832
6.571428571428571,0.121737644,-0.18113483,-0.5499812,0.027261645,0.008611574,-0.008430392
6.7142857142857135,0.09024919,-0.22508696,-0.06534904,0.028405845,-0.021340398,-0.41089725
6.857142857142857,0.057427082,-0.2441343,-0.20131412,0.021164387,-0.053647753,-0.041405737
7.0,0.020496529,-0.27505317,-0.2315501,0.013077915,-0.052912902,0.051693648
7.142857142857142,-0.021159537,-0.28602684,0.07791833,0.0060464144,-0.045285996,0.055083036
7.285714285714286,-0.061225433,-0.24364758,0.51539147,0.00013905764,-0.05979171,-0.25816303
7.428571428571428,-0.090773135,-0.20099898,0.081689045,-0.0110369325,-0.062879644,0.2149319
7.571428571428571,-0.118653715,-0.16459619,0.42795008,-0.017826557,-0.042750265,0.06687945
7.7142857142857135,-0.13780062,-0.10239615,0.44285038,-0.023251295,-0.027438356,0.14748731
7.857142857142857,-0.14790976,-0.027329354,0.6080849,-0.025666088,-0.020127712,-0.0451383
8.0,-0.145609,0.049179558,0.46303993,-0.02900207,-0.009468569,0.1943663
8.142857142857142,-0.13385846,0.13102232,0.68275875,-0.028371394,0.00075456494,-0.05124241
8.285714285714285,-0.108174056,0.2013009,0.30114153,-0.02878648,-0.0005899667,0.032418966
8.428571428571429,-0.07634391,0.22724207,0.06203486,-0.028539956,0.03384496,0.44967005
8.571428571428571,-0.04324774,0.2481001,0.22997716,-0.019116491,0.05823272,-0.10824138
8.714285714285714,-0.0054581584,0.28106248,0.23149607,-0.011902034,0.046408873,-0.05729249
8.857142857142856,0.03705583,0.26964942,-0.39127925,-0.005856812,0.048085835,0.080769956
9.0,0.07158453,0.21621463,-0.3568074,0.0018367767,0.045673605,-0.11454117
9.142857142857142,0.098831445,0.17816414,-0.17589954,0.0071927905,0.04266901,0.072476834
9.285714285714285,0.12248857,0.14381279,-0.30501938,0.014027923,0.038988497,-0.12400401
9.428571428571429,0.13992082,0.08199348,-0.5604509,0.018332362,0.023284284,-0.095855
9.571428571428571,0.14591528,-0.004298016,-0.6476302,0.020680577,0.030056177,0.19066149
9.714285714285714,0.13869281,-0.09359985,-0.60259557,0.026919842,0.02118112,-0.3149123
9.857142857142856,0.11917247,-0.13572356,0.012863174,0.026732326,-0.01856622,-0.2415505
10.0,0.09991465,-0.17937727,-0.62401545,0.021615207,-0.03344817,0.033203155
10.142857142857142,0.06792182,-0.23509173,-0.15598707,0.017175704,-0.021431146,0.13503522
10.285714285714285,0.032745577,-0.2569695,-0.15030207,0.015492022,-0.024198858,-0.17378318
10.428571428571429,-0.005498049,-0.26068902,0.09822883,0.010261744,-0.028818978,0.109101504
10.571428571428571,-0.041737005,-0.24394535,0.13618243,0.007258028,-0.04465952,-0.33086914
10.714285714285714,-0.07519673,-0.20943871,0.3469107,-0.00249812,-0.045101684,0.32467887
10.857142857142856,-0.10157664,-0.1633775,0.29794636,-0.0056281686,-0.029990984,-0.11312905
11.0,-0.121876016,-0.115192205,0.37664777,-0.011066973,-0.031995993,0.0850589
11.142857142857142,-0.1344887,-0.05063356,0.5271733,-0.014769882,-0.02888125,-0.041452467
11.285714285714285,-0.13634275,0.03199349,0.62960553,-0.01931876,-0.012058853,0.27696604
11.428571428571427,-0.1253477,0.08909971,0.16988195,-0.018215269,0.0046668495,-0.04280618
11.571428571428571,-0.11088569,0.12588269,0.3450802,-0.017985374,0.019665731,0.25279054
11.714285714285714,-0.08938122,0.17842044,0.39044812,-0.012596488,0.010784104,-0.37713334
11.857142857142856,-0.059908416,0.23511504,0.40327662,-0.014904201,-0.00075717265,0.21555546
12.0,-0.022205483,0.2639808,0.0008440614,-0.012812823,0.028664185,0.19634357
12.142857142857142,0.015514675,0.24095535,-0.3232002,-0.0067144334,0.03167681,-0.15416679
12.285714285714285,0.04663891,0.20706731,-0.15123251,-0.0037623048,0.024262069,0.05036038
12.428571428571427,0.07467677,0.20490803,0.12100251,0.00021758676,0.02705617,-0.011242956
12.571428571428571,0.10518406,0.1671594,-0.6494833,0.00396803,0.02026446,-0.083840996
12.714285714285714,0.1224366,0.08647534,-0.48009348,0.006007433,0.023430733,0.12816882
12.857142857142856,0.1298913,0.02873501,-0.32827124,0.010662526,0.03941637,0.09563011
13.0,0.1306466,-0.04453482,-0.6975065,0.017269254,0.019926293,-0.3684912
13.142857142857142,0.11716707,-0.092560105,0.025152445,0.016355753,0.0070428844,0.18812346
13.285714285714285,0.104200855,-0.12010535,-0.41078556,0.019281507,-0.0014075338,-0.30642933
13.428571428571427,0.08285125,-0.18529616,-0.5018858,0.0159536,-0.009300842,0.195923
13.571428571428571,0.05125909,-0.23661014,-0.21651015,0.016624123,-0.012732266,-0.24396294
13.714285714285714,0.01524835,-0.23754704,0.20339379,0.01231581,-0.023561014,0.09236047
