time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.05510073,-0.20700333,-1.0826467,0.022876412,-0.016561313,-0.3844349
0.2857142857142857,0.014481412,-0.26453766,0.2771661,0.016587704,-0.036495324,0.10535872
0.42857142857142855,-0.020481458,-0.25673193,-0.16788617,0.012449175,-0.051383223,-0.3137893
0.5714285714285714,-0.058870576,-0.24674208,0.30774406,0.0019067824,-0.0598907,0.19468465
0.7142857142857142,-0.0909792,-0.21540655,0.13095364,-0.004662454,-0.038177814,0.109295726
0.8571428571428571,-0.12041531,-0.16781466,0.5353328,-0.009001166,-0.044334184,-0.1954849
1.0,-0.13892625,-0.090829246,0.5424631,-0.017329365,-0.04953019,0.122740835
1.1428571428571428,-0.14636652,-0.015041127,0.51857054,-0.02315265,-0.029043658,0.16407064
1.2857142857142856,-0.14322372,0.045889053,0.33445203,-0.025627553,-0.015205412,0.029664814
1.4285714285714284,-0.13325536,0.092262514,0.31477648,-0.027497053,0.0066526677,0.27634832
1.5714285714285714,-0.116863,0.15968874,0.6291908,-0.023726791,0.015382527,-0.15413028
1.7142857142857142,-0.08763,0.2358287,0.4367689,-0.023102045,0.010806321,0.09006339
1.857142857142857,-0.049483366,0.26350337,-0.04932283,-0.02063927,0.028610675,0.15919757
2.0,-0.012343315,0.25879362,-0.01661399,-0.014927566,0.04662281,0.09297234
2.142857142857143,0.024457673,0.27017117,0.17589945,-0.007318467,0.050129857,-0.043873668
2.2857142857142856,0.064848445,0.2566947,-0.3645698,-0.0006047487,0.044873353,-0.029717386
2.4285714285714284,0.09779902,0.2152283,-0.21595961,0.005502492,0.039905366,-0.03983444
2.571428571428571,0.12634225,0.15633795,-0.6085055,0.010796785,0.046962123,0.13862905
2.714285714285714,0.142467,0.08617269,-0.3738082,0.018920243,0.040431704,-0.23005491
2.8571428571428568,0.15096302,0.020711733,-0.54264534,0.022348702,0.025282724,0.017969161
3.0,0.14838465,-0.051698495,-0.47109795,0.026143879,0.01556006,-0.15408647
3.142857142857143,0.13619202,-0.124593206,-0.54942775,0.026794434,0.0017950385,-0.03862384
3.2857142857142856,0.11278658,-0.18683618,-0.32197362,0.026656747,0.0032825766,0.059449375
3.4285714285714284,0.08281025,-0.23371115,-0.33427605,0.027732313,-0.026350109,-0.474307
3.571428571428571,0.046011962,-0.264269,-0.09353383,0.019128144,-0.052326795,0.11063337
3.714285714285714,0.0073048193,-0.2795499,-0.12039849,0.012781799,-0.042163428,0.031653762
3.8571428571428568,-0.033859435,-0.27533737,0.17937335,0.007081449,-0.050124954,-0.14311513
4.0,-0.07136301,-0.24851744,0.19610609,-0.0015396178,-0.041605275,0.26239064
4.142857142857142,-0.10486442,-0.21178374,0.3181655,-0.0048057735,-0.052852195,-0.41984752
4.285714285714286,-0.13187265,-0.14002724,0.6864256,-0.016640246,-0.059041318,0.3331998
4.428571428571428,-0.1448722,-0.05912007,0.44627482,-0.021674722,-0.03179061,0.0483101
4.571428571428571,-0.1487641,0.0016900002,0.40506622,-0.025723279,-0.02062328,0.108032554
4.714285714285714,-0.14438935,0.072549686,0.5869695,-0.027567089,-0.016615605,-0.051925108
4.857142857142857,-0.12803562,0.13857217,0.33734488,-0.030470595,0.0015559642,0.3063271
5.0,-0.104797296,0.207626,0.62940836,-0.027122527,0.014317906,-0.1276599
5.142857142857142,-0.0687139,0.24767014,-0.06879027,-0.026379764,0.02966836,0.34256625
5.285714285714286,-0.034034394,0.26076835,0.25216517,-0.018645853,0.05396485,-0.002415359
5.428571428571428,0.0057913456,0.27880162,0.0003006421,-0.010961235,0.049446847,-0.060836673
5.571428571428571,0.04562322,0.2758692,-0.041354902,-0.004518181,0.043578368,-0.021322042
5.7142857142857135,0.08461112,0.2368131,-0.5054303,0.0014897287,0.055708464,0.1911434
5.857142857142857,0.11328411,0.16614155,-0.48397136,0.011398524,0.062088054,-0.10182914
6.0,0.13208014,0.117512226,-0.19683935,0.019229174,0.043127548,-0.16361794
6.142857142857142,0.14685903,0.069423884,-0.47639745,0.023720682,0.026079012,-0.07506159
6.285714285714286,0.15191554,-0.019307954,-0.7658484,0.02668032,0.013933896,-0.09497005
6.428571428571428,0.14134248,-0.10524192,-0.43722743,0.027701795,0.008894353,0.024416447
6.571428571428571,0.121846415,-0.1753007,-0.54359597,0.029221565,0.009695648,-0.013198316
6.7142857142857135,0.09125656,-0.22245264,-0.116531216,0.03047198,-0.01830597,-0.37882438
6.857142857142857,0.058288515,-0.24482352,-0.19666119,0.023991287,-0.049975064,-0.06454295
7.0,0.021306979,-0.27388012,-0.2101315,0.01619339,-0.053739335,0.011843145
7.142857142857142,-0.019962957,-0.2927874,-0.05457001,0.00863719,-0.040599328,0.17211697
7.285714285714286,-0.062346566,-0.25186974,0.62741697,0.004593581,-0.05308084,-0.3468581
7.428571428571428,-0.09192575,-0.1982201,0.12367818,-0.006528765,-0.064683445,0.18442157
7.571428571428571,-0.118980885,-0.15588763,0.4689765,-0.013887405,-0.046202134,0.07431683
7.7142857142857135,-0.13646507,-0.09744183,0.3492647,-0.019729376,-0.030778406,0.14161539
7.857142857142857,-0.14682141,-0.032624606,0.55817646,-0.022681236,-0.028970538,-0.11630523
8.0,-0.14578639,0.048239533,0.57392156,-0.028006673,-0.017721323,0.27379423
8.142857142857142,-0.13303868,0.13732778,0.67331344,-0.027744472,-0.0015513747,-0.04741493
8.285714285714285,-0.10654988,0.2006139,0.21269251,-0.028449923,0.006920948,0.16602746
8.428571428571429,-0.07572042,0.22204751,0.08737824,-0.025767058,0.034008306,0.21319559
8.571428571428571,-0.043107733,0.24199297,0.19185822,-0.018733263,0.045351606,-0.054389387
8.714285714285714,-0.0065795686,0.2801585,0.3424591,-0.012809455,0.04014152,-0.018551826
8.857142857142856,0.036937557,0.27454203,-0.4210898,-0.0072642565,0.05028559,0.1605688
9.0,0.071861014,0.21100104,-0.46848398,0.0015578568,0.047940012,-0.19340688
9.142857142857142,0.09722357,0.16676994,-0.15075147,0.006432891,0.03801478,0.05445364
9.285714285714285,0.11950957,0.14306727,-0.18108585,0.012419224,0.038851853,-0.042734623
9.428571428571429,0.13809994,0.09136341,-0.54276836,0.017533422,0.03424352,-0.02178204
9.571428571428571,0.1456134,0.0073449607,-0.63348997,0.022203088,0.031881463,-0.011286765
9.714285714285714,0.1401985,-0.09517994,-0.8018583,0.026642412,0.016205413,-0.20817795
9.857142857142856,0.11841913,-0.15059626,0.026030093,0.026833206,-0.011207177,-0.17559835
10.0,0.09717099,-0.1824978,-0.47265136,0.023440361,-0.025432197,-0.02355194
10.142857142857142,0.0662769,-0.22752066,-0.15766826,0.019566864,-0.023987738,0.043774366
10.285714285714285,0.032165088,-0.2574091,-0.26077005,0.016586721,-0.03077194,-0.13875318
10.428571428571429,-0.007268561,-0.2742014,0.025677975,0.010774881,-0.033544447,0.099938035
10.571428571428571,-0.04617817,-0.24446228,0.39066944,0.007002592,-0.040092807,-0.19161507
10.714285714285714,-0.07711493,-0.19755505,0.26603192,-0.0006802082,-0.047902044,0.08228576
