time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.057651374,-0.21776974,-0.9355858,0.023208737,-0.021474643,-0.22171506
0.2857142857142857,0.016994614,-0.26639208,0.25487295,0.017878532,-0.03432488,0.041811705
0.42857142857142855,-0.018460657,-0.2708783,-0.3176794,0.013401628,-0.051530194,-0.28268608
0.5714285714285714,-0.060399182,-0.26389557,0.41543683,0.003155619,-0.061177548,0.14762312
0.7142857142857142,-0.093859404,-0.22601494,0.11489238,-0.004077673,-0.039675158,0.15341035
0.8571428571428571,-0.124974884,-0.17536104,0.5942623,-0.008180141,-0.050672885,-0.30737853
1.0,-0.14396256,-0.097318985,0.4983266,-0.018555641,-0.050622713,0.30808094
1.1428571428571428,-0.15278031,-0.025432719,0.50808114,-0.022643775,-0.02580103,0.03942263
1.2857142857142856,-0.15122905,0.0444605,0.47042403,-0.025927365,-0.024156926,-0.016405165
1.4285714285714284,-0.14007731,0.10174718,0.33158907,-0.029545754,0.00013914703,0.35655022
1.5714285714285714,-0.12215843,0.15826744,0.4596944,-0.025887609,0.020953832,-0.0651446
1.7142857142857142,-0.094858035,0.23147391,0.5651966,-0.023558944,0.010464712,-0.0817031
1.857142857142857,-0.05602302,0.27623564,0.06146826,-0.02289769,0.019292308,0.20528945
2.0,-0.015933555,0.2735937,-0.09845582,-0.018046856,0.047508698,0.18974003
2.142857142857143,0.022146609,0.2792061,0.17702928,-0.009323776,0.05745093,-0.050548762
2.2857142857142856,0.063839614,0.2645508,-0.38220337,-0.001632303,0.041796472,-0.16861367
2.4285714285714284,0.09773255,0.23032615,-0.09694147,0.0026180744,0.044881593,0.21180537
2.571428571428571,0.12964709,0.17023484,-0.7443369,0.0111910105,0.050309476,-0.13581502
2.714285714285714,0.14637108,0.092346534,-0.3460995,0.016992211,0.047918733,0.10234463
2.8571428571428568,0.15603182,0.022406844,-0.6330563,0.024882078,0.0345941,-0.2888895
3.0,0.15277304,-0.04501323,-0.31082487,0.026876241,0.018654047,0.065728724
3.142857142857143,0.1431709,-0.11874139,-0.72136945,0.030211806,0.015517398,-0.10964182
3.2857142857142856,0.11884692,-0.18950428,-0.26931107,0.031309783,0.009768768,0.029161006
3.4285714285714284,0.08902681,-0.24243309,-0.47169232,0.033002883,-0.026592521,-0.5382191
3.571428571428571,0.049580324,-0.27567443,0.0063133016,0.02371192,-0.05849923,0.09152517
3.714285714285714,0.01026268,-0.2923534,-0.23981875,0.016288817,-0.04709908,0.06807691
3.8571428571428568,-0.033949222,-0.29064658,0.26371428,0.010255039,-0.05336153,-0.15575123
4.0,-0.0727792,-0.2584287,0.1873358,0.001042664,-0.044246566,0.28336075
4.142857142857142,-0.107786,-0.22355053,0.30095863,-0.0023868382,-0.0596002,-0.49831164
4.285714285714286,-0.13665079,-0.14915925,0.7405193,-0.015985966,-0.060744565,0.48229054
4.428571428571428,-0.15040293,-0.06276908,0.46894327,-0.01974243,-0.029980449,-0.051592886
4.571428571428571,-0.15458481,0.0030632687,0.45270967,-0.024551809,-0.028576462,0.07124871
4.714285714285714,-0.14952771,0.081708826,0.6483282,-0.027907133,-0.02438557,-0.012576222
4.857142857142857,-0.13123943,0.14278111,0.20668332,-0.031519115,0.0017758458,0.37883607
5.0,-0.10873311,0.20631836,0.6828376,-0.027399749,0.017721115,-0.15560228
5.142857142857142,-0.07229132,0.2583924,0.046198852,-0.026455939,0.031944882,0.35473505
5.285714285714286,-0.034906704,0.27373073,0.16853774,-0.018272638,0.05453333,-0.038496792
5.428571428571428,0.005917457,0.28972754,0.055417996,-0.010874987,0.052224886,0.0061785877
5.571428571428571,0.0478726,0.28821817,-0.07654905,-0.0033512414,0.052473348,-0.0027001202
5.7142857142857135,0.088265516,0.2424093,-0.5647751,0.0041173995,0.0566294,0.060884863
5.857142857142857,0.11713241,0.17524184,-0.3755697,0.0128285885,0.056301456,-0.06547609
6.0,0.13833462,0.12825778,-0.2822071,0.02020353,0.043360677,-0.11569482
6.142857142857142,0.1537775,0.07073963,-0.52304715,0.025217354,0.031314757,-0.052948058
6.285714285714286,0.15854594,-0.024065135,-0.8042196,0.029150605,0.010195388,-0.24272314
6.428571428571428,0.14690174,-0.10923981,-0.38822588,0.028130323,0.0042400206,0.15934798
6.571428571428571,0.12733456,-0.18389069,-0.6568864,0.03036204,0.013947665,-0.023440957
6.7142857142857135,0.09436154,-0.23565087,-0.06775637,0.03211537,-0.017559959,-0.4176658
6.857142857142857,0.060005736,-0.25790542,-0.24380742,0.025344908,-0.054574948,-0.100544065
7.0,0.02067427,-0.2893634,-0.19660406,0.016522527,-0.06139576,0.0050526857
7.142857142857142,-0.022669524,-0.29631454,0.099287644,0.0078032613,-0.044422638,0.23257104
7.285714285714286,-0.06398704,-0.25556177,0.4712513,0.0038303435,-0.05542725,-0.3866356
7.428571428571428,-0.09568718,-0.21636271,0.077535726,-0.008033097,-0.068681575,0.20107499
7.571428571428571,-0.12580496,-0.16762576,0.6047816,-0.015792966,-0.042307686,0.16815951
7.7142857142857135,-0.14358026,-0.09202229,0.45366693,-0.020121008,-0.02898973,0.01829189
7.857142857142857,-0.15209705,-0.024945496,0.4854083,-0.024075747,-0.03126667,-0.05016908
8.0,-0.15070754,0.042000134,0.45183057,-0.029054344,-0.018509163,0.22877422
8.142857142857142,-0.140097,0.13856609,0.9000929,-0.02936408,-0.002106398,0.00086450577
8.285714285714285,-0.11111723,0.21092552,0.11293921,-0.029656172,0.0039285566,0.08362487
8.428571428571429,-0.07983257,0.22456214,0.077973455,-0.028241634,0.039451417,0.41369522
8.571428571428571,-0.046956617,0.25151676,0.29939172,-0.018384337,0.05675937,-0.17138389
8.714285714285714,-0.007970634,0.29246825,0.2739295,-0.012024671,0.041576173,-0.04118085
8.857142857142856,0.03660575,0.28126863,-0.43072444,-0.0065054297,0.052988525,0.20095378
9.0,0.07239184,0.22315846,-0.38281816,0.003114909,0.05260196,-0.2063657
9.142857142857142,0.10036531,0.18165995,-0.19816093,0.008523703,0.041581284,0.05207625
9.285714285714285,0.12429468,0.15591337,-0.16229124,0.014995277,0.042076018,-0.045149982
9.428571428571429,0.14491199,0.09254321,-0.724891,0.020545423,0.03350116,-0.074898034
9.571428571428571,0.1507356,-0.002957709,-0.61212194,0.024567038,0.036920276,0.12276566
9.714285714285714,0.14406693,-0.09732339,-0.70899767,0.031094074,0.01606272,-0.41477147
9.857142857142856,0.12292892,-0.14695963,0.014090568,0.029156387,-0.019893749,-0.08861914
10.0,0.10207846,-0.18642871,-0.56665725,0.025410146,-0.028938515,-0.038007587
10.142857142857142,0.06966357,-0.23773459,-0.15162474,0.02088824,-0.022789134,0.12409893
10.285714285714285,0.034154292,-0.26703575,-0.25859165,0.018898964,-0.03425614,-0.28463706
10.428571428571429,-0.006632368,-0.27904838,0.09041551,0.011100769,-0.042053383,0.17547569
10.571428571428571,-0.045573816,-0.2540753,0.25920776,0.0068837106,-0.044050988,-0.20344216
10.714285714285714,-0.07922531,-0.22106701,0.20290804,-0.0014852285,-0.048042025,0.14756763
10.857142857142856,-0.10873582,-0.18300752,0.32992467,-0.0068425834,-0.041132655,-0.050836444
11.0,-0.13151318,-0.122557946,0.5163695,-0.013237417,-0.042253863,0.03513953
11.142857142857142,-0.14375238,-0.0471746,0.5389974,-0.018915117,-0.032604214,0.09995556
11.285714285714285,-0.14499164,0.034427207,0.60342795,-0.022552907,-0.0067988033,0.26132023
11.428571428571427,-0.13391604,0.0923299,0.20720977,-0.020857632,0.0050994153,-0.09474516
11.571428571428571,-0.11861166,0.14163025,0.48299515,-0.021095932,0.017412988,0.2671352
11.714285714285714,-0.09345025,0.19999553,0.33411908,-0.015882492,0.028113125,-0.11733329
11.857142857142856,-0.06147008,0.24911788,0.35359454,-0.01306361,0.018869339,-0.012079716
12.0,-0.0222737,0.27287656,-0.020973027,-0.010491252,0.032657098,0.20510837
12.142857142857142,0.016494658,0.25836068,-0.18224935,-0.003733009,0.034687873,-0.17667753
12.285714285714285,0.05154364,0.23062526,-0.2060468,-0.00058043003,0.036001947,0.19507456
12.428571428571427,0.08238759,0.21558738,-0.004483346,0.0065532625,0.042561468,-0.103241265
12.571428571428571,0.11314004,0.16996619,-0.6342132,0.01157999,0.02277307,-0.17379633
12.714285714285714,0.13094936,0.096542515,-0.39371848,0.0130598545,0.020377425,0.1402573
12.857142857142856,0.14072362,0.03115548,-0.5217,0.017402112,0.038645845,0.1155006
13.0,0.13985093,-0.05053327,-0.6219425,0.024101526,0.020193739,-0.3738301
13.142857142857142,0.12628554,-0.10218681,-0.10120705,0.023171753,-0.002192661,0.060420483
13.285714285714285,0.1106547,-0.13771403,-0.39617366,0.02347505,-0.012239098,-0.2010706
13.428571428571427,0.08693867,-0.20171486,-0.49983767,0.019674867,-0.016017137,0.14817804
13.571428571428571,0.053021874,-0.25796813,-0.28770775,0.018898726,-0.022713823,-0.24193165
13.714285714285714,0.0132334875,-0.2630408,0.2166903,0.013185203,-0.040063288,-0.0009608865
13.857142857142856,-0.022132646,-0.22472166,0.3197779,0.0074520707,-0.04262718,-0.034933627
14.0,-0.0509727,-0.2099358,-0.112776205,0.0010060072,-0.040670883,0.062321812
14.142857142857142,-0.08211431,-0.2058367,0.1701638,-0.0041681826,-0.040259596,-0.056563795
14.285714285714285,-0.10978319,-0.16516533,0.3992352,-0.010496736,-0.0349815,0.13045713
14.428571428571427,-0.12930441,-0.089152776,0.6649407,-0.014162898,-0.033478003,-0.10940817
14.571428571428571,-0.13525541,-0.014570854,0.37920624,-0.02006188,-0.028914524,0.1732969
14.714285714285714,-0.13346751,0.032906655,0.28547895,-0.022424191,-0.0049436833,0.1622949
14.857142857142856,-0.12585351,0.07788823,0.34426314,-0.021474361,-0.00502713,-0.16346315
15.0,-0.11121373,0.15390255,0.7199376,-0.023860514,-0.010225846,0.090681106
15.142857142857142,-0.08188135,0.22905938,0.33225864,-0.024396032,0.017526267,0.29784852
15.285714285714285,-0.04576819,0.23939666,-0.18753642,-0.018853009,0.03823946,-0.00786379
15.428571428571427,-0.013482305,0.23058796,0.06421493,-0.013470471,0.03235429,-0.074528575
15.571428571428571,0.02011409,0.23917075,0.055943936,-0.009608924,0.030865816,0.053689897
15.714285714285714,0.0548522,0.22571672,-0.24430045,-0.0046516657,0.043030333,0.11661336
15.857142857142856,0.08460458,0.2057248,-0.035586204,0.0026854575,0.050122764,-0.017319322
16.0,0.11363072,0.15375249,-0.69202626,0.009669125,0.04032458,-0.119855255
16.142857142857142,0.12853387,0.06824972,-0.50501263,0.014206767,0.02804449,-0.052066028
16.285714285714285,0.13313064,0.017479746,-0.20576698,0.017681837,0.036973264,0.17706889
16.428571428571427,0.13352808,-0.033065986,-0.5018734,0.024770558,0.028079329,-0.301584
16.57142857142857,0.123683214,-0.10335665,-0.48219562,0.025704503,-0.0068749483,-0.18777591
16.71428571428571,0.10399761,-0.18216631,-0.62113935,0.022806287,-0.0211274,-0.011758447
16.857142857142858,0.07163569,-0.2230286,0.04906764,0.019668102,-0.018227426,0.05235809
17.0,0.040275153,-0.22139506,-0.02619803,0.01759845,-0.01524338,-0.010581434
17.142857142857142,0.0083799595,-0.23089594,-0.106814474,0.0153128505,-0.028479455,-0.17472363
17.285714285714285,-0.025695119,-0.2534343,-0.2087226,0.0094614625,-0.04006527,0.012522191
17.428571428571427,-0.06402984,-0.22802866,0.5644016,0.0038656294,-0.046117853,-0.09725836
17.57142857142857,-0.090846166,-0.16915101,0.2598855,-0.003715068,-0.044651177,0.11779183
17.71428571428571,-0.112358704,-0.11323632,0.52292013,-0.008891851,-0.025134189,0.15544602
17.857142857142858,-0.1231994,-0.0523281,0.32979506,-0.0108962655,-0.026709555,-0.17750114
18.0,-0.12730959,-0.0036981923,0.35102367,-0.016523153,-0.036802825,0.036195338
18.142857142857142,-0.12425603,0.05344941,0.44904286,-0.02141136,-0.0072213556,0.37794527
18.285714285714285,-0.11203833,0.1074145,0.306468,-0.018586397,0.0015039145,-0.2557915
18.428571428571427,-0.09356617,0.17021829,0.5727847,-0.02098167,0.003548771,0.28441948
18.57142857142857,-0.06340453,0.20705064,-0.05713149,-0.017572463,0.021086825,-0.038886696
18.71428571428571,-0.03440884,0.21762726,0.2052044,-0.014956862,0.016335694,-0.027629137
18.857142857142858,-0.0012253104,0.2162285,-0.22478692,-0.012905121,0.02332945,0.12554172
19.0,0.027370732,0.23105824,0.43240353,-0.008291304,0.027277721,-0.07026592
19.142857142857142,0.06479134,0.20678547,-0.7722225,-0.0051114857,0.033719998,0.16045782
19.285714285714285,0.0864523,0.14636119,-0.07371737,0.001342982,0.037667226,-0.105196625
19.428571428571427,0.10660882,0.10631619,-0.4869128,0.00565058,0.025927661,-0.059157312
19.57142857142857,0.11682835,0.06339842,-0.11393587,0.008750886,0.025811983,0.057537824
19.71428571428571,0.12472266,0.016247606,-0.5461756,0.013025433,0.025317041,-0.06446701
19.857142857142858,0.121470526,-0.048813045,-0.36467394,0.015984327,0.029644055,0.12504521
20.0,0.110776074,-0.10601533,-0.43615848,0.021495163,0.020016937,-0.25982487
20.142857142857142,0.09118043,-0.15311217,-0.22319728,0.021703452,0.0057974453,0.060751975
20.285714285714285,0.06702974,-0.17409801,-0.07060471,0.023151577,-0.005672484,-0.221331
20.428571428571427,0.041438136,-0.21469097,-0.49769685,0.020082742,-0.018360315,0.04370135
20.57142857142857,0.005689456,-0.23907301,0.15634832,0.017905772,-0.01822993,-0.04187596
20.71428571428571,-0.026868444,-0.21269995,0.21287483,0.01487419,-0.029696,-0.118649036
20.857142857142858,-0.05508196,-0.19529952,0.030731026,0.0094212,-0.035490107,0.037531525
21.0,-0.08266831,-0.16708183,0.3643167,0.0047341585,-0.04790945,-0.21140233
21.142857142857142,-0.10281963,-0.12893271,0.16977097,-0.0042672157,-0.05296516,0.14062238
21.285714285714285,-0.11950623,-0.0679915,0.68340605,-0.010398746,-0.03871281,0.05891052
21.428571428571427,-0.12224577,-0.0047097984,0.20253786,-0.01532802,-0.03370508,0.011197686
21.57142857142857,-0.12085189,0.047018215,0.521654,-0.02002877,-0.024926094,0.111708164
21.71428571428571,-0.108812,0.09894204,0.20527923,-0.022449762,-0.011776282,0.072389215
21.857142857142858,-0.09258273,0.15416701,0.5678704,-0.023393422,-0.007835521,-0.01721856
22.0,-0.064764276,0.20859782,0.19416113,-0.024688482,0.015759079,0.347543
22.142857142857142,-0.03298335,0.22278112,0.0044054016,-0.018890828,0.028652815,-0.16703069
22.285714285714285,-0.0011125235,0.20757885,-0.2172371,-0.016501963,0.023961557,0.10135308
22.428571428571427,0.026324894,0.2039537,0.16648495,-0.012044668,0.040782284,0.13413712
22.57142857142857,0.057159964,0.19651064,-0.2706876,-0.004849881,0.049464475,-0.012586445
22.71428571428571,0.0824708,0.16315843,-0.19624336,0.00208804,0.042937707,-0.07878831
22.857142857142854,0.10377666,0.11713705,-0.44805604,0.0074180365,0.025772346,-0.16152677
23.0,0.11593853,0.05864865,-0.37078172,0.009451568,0.037986096,0.3325193
23.142857142857142,0.12053342,0.0033708734,-0.40310723,0.018271208,0.05476677,-0.09758985
23.285714285714285,0.116901636,-0.05655357,-0.43583503,0.025099218,0.027171848,-0.2887391
23.428571428571427,0.10437526,-0.11368101,-0.36394927,0.026034594,-0.0078066285,-0.20095962
23.57142857142857,0.084421344,-0.159212,-0.27348465,0.022868752,-0.013948291,0.11497635
23.71428571428571,0.058886115,-0.20130871,-0.3158699,0.022049367,-0.004712641,0.014322758
23.857142857142854,0.026904564,-0.20943837,0.2020545,0.021522284,-0.021347908,-0.24721652
24.0,-0.00095342565,-0.2144787,-0.27261886,0.015949965,-0.033750977,0.07357353
24.142857142857142,-0.034375068,-0.22479771,0.12815253,0.011879146,-0.032476436,-0.055729955
24.285714285714285,-0.06518135,-0.18084699,0.48715794,0.0066709816,-0.04224124,-0.08097732
