time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.0544012,-0.20241112,-1.192179,0.022545248,-0.008187561,-0.36654752
0.2857142857142857,0.013320233,-0.2642477,0.32646722,0.017635316,-0.032260206,0.029530466
0.42857142857142855,-0.02109814,-0.2541114,-0.18455926,0.013328046,-0.04907551,-0.26494473
0.5714285714285714,-0.05928303,-0.24074069,0.37174898,0.0036137402,-0.057602804,0.14556262
0.7142857142857142,-0.089881204,-0.21242382,0.024687517,-0.0031298995,-0.036792915,0.14577582
0.8571428571428571,-0.11997555,-0.16676253,0.6145705,-0.0068985224,-0.045965355,-0.27418998
1.0,-0.13752764,-0.08798171,0.48836106,-0.01626286,-0.05225524,0.1861316
1.1428571428571428,-0.14511319,-0.016072681,0.5183654,-0.021828592,-0.02768348,0.15787306
1.2857142857142856,-0.14211984,0.046922486,0.36356702,-0.024172425,-0.016058339,0.0048789084
1.4285714285714284,-0.13170676,0.095581055,0.31765258,-0.02641669,0.0005576312,0.2277447
1.5714285714285714,-0.114810966,0.15838896,0.56165785,-0.024013102,0.013941302,-0.040373296
1.7142857142857142,-0.08645277,0.2335284,0.49029487,-0.02243346,0.009373545,-0.023575306
1.857142857142857,-0.048088554,0.26214656,-0.08964063,-0.021334946,0.025021536,0.2426472
2.0,-0.011553743,0.25537756,-0.005125154,-0.015284449,0.043357443,0.01405552
2.142857142857143,0.024876472,0.26522604,0.14300373,-0.008947104,0.047510993,0.044094175
2.2857142857142856,0.06422513,0.25325897,-0.3105425,-0.0017098784,0.046752986,-0.054706275
2.4285714285714284,0.097236186,0.21118207,-0.2785344,0.0044108927,0.041365262,-0.020721853
2.571428571428571,0.12456287,0.15193912,-0.55086684,0.010108769,0.04308228,0.04476008
2.714285714285714,0.14064737,0.08347745,-0.4075966,0.016720116,0.039385494,-0.09651506
2.8571428571428568,0.14841357,0.018651022,-0.49997348,0.021361768,0.028733132,-0.052618027
3.0,0.14597623,-0.05252065,-0.49643004,0.024929583,0.015694825,-0.12991828
3.142857142857143,0.13340767,-0.12401826,-0.5045362,0.025846004,0.0046363915,-0.02489981
3.2857142857142856,0.11054244,-0.1852662,-0.35293448,0.026254267,0.007869317,0.07016078
3.4285714285714284,0.080474466,-0.22856365,-0.25322974,0.028094381,-0.023404865,-0.50799936
3.571428571428571,0.045238536,-0.26023483,-0.1901668,0.019567162,-0.050132465,0.13381293
3.714285714285714,0.006121653,-0.27828938,-0.0625969,0.013770819,-0.044640955,-0.056931794
3.8571428571428568,-0.034272715,-0.27181682,0.15321225,0.0068126023,-0.053312194,-0.06446555
4.0,-0.0715403,-0.24324943,0.24673134,-0.0014612377,-0.036836516,0.29512504
4.142857142857142,-0.10377256,-0.20991157,0.21999884,-0.0037121177,-0.05178387,-0.504388
4.285714285714286,-0.13151504,-0.14168769,0.7351355,-0.01625663,-0.06059144,0.38108203
4.428571428571428,-0.14425476,-0.05811673,0.43485808,-0.021023959,-0.029603688,0.052746534
4.571428571428571,-0.14811982,0.00651738,0.47001952,-0.024714828,-0.020711942,0.071737915
4.714285714285714,-0.14239265,0.07608766,0.50396454,-0.026941657,-0.017644865,-0.028798848
4.857142857142857,-0.12638049,0.13892804,0.3758008,-0.029756218,-0.003931477,0.2207863
5.0,-0.10269892,0.20567538,0.55866206,-0.028064936,0.010013892,-0.02555111
5.142857142857142,-0.06761609,0.24550888,-0.0009930134,-0.026895106,0.03348927,0.3542064
5.285714285714286,-0.032553528,0.25867942,0.185381,-0.018496573,0.055325028,-0.048505783
5.428571428571428,0.0062923236,0.27585518,0.05507957,-0.011087954,0.04606768,-0.08109707
5.571428571428571,0.046262246,0.27324954,-0.09155862,-0.0053343773,0.042264815,0.027856946
5.7142857142857135,0.084363624,0.23332267,-0.46741742,0.0009877086,0.057037663,0.17896292
5.857142857142857,0.11292587,0.16246663,-0.52456737,0.010962099,0.061545964,-0.11584669
6.0,0.13078266,0.11411606,-0.15234067,0.01857227,0.040323224,-0.18127167
6.142857142857142,0.14553046,0.06490755,-0.5365784,0.022483021,0.02839893,0.01433152
6.285714285714286,0.14932768,-0.020965775,-0.6656483,0.026686251,0.017730607,-0.16368803
6.428571428571428,0.13954024,-0.10236656,-0.47396308,0.02754891,0.010419442,0.06133172
6.571428571428571,0.12008009,-0.17267309,-0.5103293,0.029663235,0.011166393,-0.050874412
6.7142857142857135,0.090205066,-0.22022536,-0.15540257,0.030739307,-0.017274154,-0.3472933
6.857142857142857,0.057158556,-0.24112512,-0.13719392,0.024727762,-0.048684772,-0.09245539
7.0,0.021312173,-0.27181068,-0.29240465,0.016829371,-0.05298644,0.032232046
7.142857142857142,-0.02050165,-0.28875878,0.05513141,0.009588778,-0.042595472,0.11324149
7.285714285714286,-0.061190344,-0.24591613,0.544666,0.0046592355,-0.057020243,-0.3151883
7.428571428571428,-0.090763405,-0.1967845,0.14317682,-0.006702721,-0.066995434,0.17553556
7.571428571428571,-0.11741449,-0.15798534,0.40001136,-0.014482319,-0.04624,0.1150406
7.7142857142857135,-0.13590208,-0.09779481,0.44265616,-0.01991415,-0.03129567,0.09418002
7.857142857142857,-0.14535587,-0.029470956,0.51387787,-0.02342394,-0.029365031,-0.06715107
