time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.05408519,-0.19913805,-1.1636627,0.02208671,-0.008761778,-0.40298674
0.2857142857142857,0.013762788,-0.26005498,0.3108254,0.016722918,-0.032975864,0.06398949
0.42857142857142855,-0.02021624,-0.25071952,-0.18012856,0.012665033,-0.047376852,-0.26560333
0.5714285714285714,-0.05787136,-0.24141984,0.31032372,0.003186673,-0.056282993,0.14091736
0.7142857142857142,-0.089193344,-0.21026975,0.12577774,-0.003415823,-0.03590202,0.14441627
0.8571428571428571,-0.117948435,-0.16359831,0.52762234,-0.007071048,-0.044057976,-0.25859967
1.0,-0.13593572,-0.089085005,0.51556414,-0.016003817,-0.046804827,0.22014377
1.1428571428571428,-0.1434013,-0.01710601,0.4921418,-0.020443857,-0.024604825,0.09065628
1.2857142857142856,-0.14082316,0.04514252,0.37933767,-0.023033768,-0.016312433,0.025437206
1.4285714285714284,-0.13050343,0.0936181,0.29932052,-0.025104553,0.003305733,0.24921715
1.5714285714285714,-0.114075124,0.15623719,0.57734674,-0.022089273,0.016745208,-0.06106448
1.7142857142857142,-0.08586423,0.22859289,0.43563315,-0.020320207,0.010314821,-0.028960943
1.857142857142857,-0.048762865,0.25836468,-0.01882819,-0.01914218,0.02330452,0.21081674
2.0,-0.012045748,0.25441763,-0.03643045,-0.013661772,0.040587958,0.031151414
2.142857142857143,0.023927892,0.262384,0.14795959,-0.00754562,0.046216007,0.047641277
2.2857142857142856,0.062921114,0.24933028,-0.3307117,-0.00045719743,0.044631254,-0.069827825
2.4285714285714284,0.09516512,0.20911677,-0.23227751,0.0052061677,0.036137443,-0.049085528
2.571428571428571,0.122668765,0.15188603,-0.56895286,0.009867787,0.039930504,0.10218838
2.714285714285714,0.13856113,0.08462792,-0.37266076,0.016614884,0.038162272,-0.12694362
2.8571428571428568,0.14684817,0.019994406,-0.53220844,0.020771295,0.027061177,-0.028471738
3.0,0.14427382,-0.05227944,-0.47962546,0.02434665,0.015162437,-0.13811064
3.142857142857143,0.13191119,-0.120850995,-0.48037606,0.02510342,0.0038672236,-0.020022362
3.2857142857142856,0.10974496,-0.17919426,-0.3364293,0.02545157,0.008649751,0.08697775
