time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.0561429,-0.20143448,-1.2164214,0.025952578,-0.009646936,-0.49553266
0.2857142857142857,0.01495408,-0.26591915,0.31363598,0.019517988,-0.039615806,0.075968444
0.42857142857142855,-0.019834006,-0.25582832,-0.17236426,0.014633775,-0.05130812,-0.23966086
0.5714285714285714,-0.05813973,-0.24592845,0.3109624,0.0048585236,-0.061333176,0.0993101
0.7142857142857142,-0.09009928,-0.2142677,0.13228819,-0.0028899908,-0.043941986,0.14416656
0.8571428571428571,-0.119359076,-0.16548079,0.5507285,-0.0076963305,-0.052830916,-0.26861158
1.0,-0.13737951,-0.09183219,0.48035198,-0.01798454,-0.05713133,0.20840576
1.1428571428571428,-0.14559685,-0.019503532,0.53224933,-0.02401957,-0.032229643,0.14021787
1.2857142857142856,-0.14295195,0.044247556,0.36026597,-0.02719301,-0.019137984,0.043065384
1.4285714285714284,-0.13295469,0.09354068,0.32983744,-0.029487565,-0.00036007163,0.21982542
1.5714285714285714,-0.11622604,0.15836214,0.57766217,-0.027295887,0.013282961,-0.028822944
1.7142857142857142,-0.08770836,0.23248924,0.46011677,-0.025692433,0.010250776,-0.013627648
1.857142857142857,-0.04980054,0.26236022,-0.041923054,-0.024367094,0.030530987,0.29755062
2.0,-0.012748296,0.25901172,-0.004955575,-0.016969293,0.04759861,-0.058603853
2.142857142857143,0.024202814,0.26856917,0.13875979,-0.01076749,0.051391672,0.111706704
2.2857142857142856,0.06398576,0.2543195,-0.33825514,-0.0022859573,0.05371597,-0.07916653
2.4285714285714284,0.096865535,0.21417965,-0.22370291,0.0045799315,0.046981316,-0.015118629
2.571428571428571,0.12517995,0.15759382,-0.56849873,0.011137277,0.051075723,0.072440326
2.714285714285714,0.14189234,0.08665449,-0.42465195,0.019172996,0.044602256,-0.16306886
2.8571428571428568,0.14993837,0.019529609,-0.5150965,0.02388078,0.03214745,-0.011298448
3.0,0.14747223,-0.051218938,-0.47538325,0.028357983,0.019906892,-0.16006938
3.142857142857143,0.13530439,-0.123302445,-0.5337856,0.029568464,0.0020574776,-0.08982244
3.2857142857142856,0.11224296,-0.18538581,-0.3353815,0.028945833,0.0042635943,0.12070808
3.4285714285714284,0.082337014,-0.23155788,-0.3110282,0.030786633,-0.025121568,-0.5321004
3.571428571428571,0.04608356,-0.26239786,-0.12073144,0.021768242,-0.055914577,0.10099822
3.714285714285714,0.0073661925,-0.28004038,-0.12626402,0.014811039,-0.049457174,-0.010594577
3.8571428571428568,-0.03392799,-0.27762166,0.16012655,0.00763762,-0.05562773,-0.07579321
4.0,-0.07195428,-0.24775906,0.25794965,-0.0010825992,-0.043308627,0.24826065
4.142857142857142,-0.10471629,-0.2103208,0.266186,-0.0047362745,-0.058001574,-0.4539619
4.285714285714286,-0.13204594,-0.13901208,0.732136,-0.017654479,-0.066299595,0.33778957
4.428571428571428,-0.14443403,-0.05815861,0.39981276,-0.023679018,-0.033690583,0.118736655
4.571428571428571,-0.14866269,0.0030361486,0.45691395,-0.02728036,-0.021259246,0.055302083
4.714285714285714,-0.14356656,0.07447151,0.54318124,-0.029753089,-0.018967336,-0.023215339
4.857142857142857,-0.12738511,0.14057963,0.3823328,-0.0326996,-0.0024596376,0.25432312
5.0,-0.10340095,0.2074828,0.55431175,-0.030455843,0.015952727,0.0034499913
5.142857142857142,-0.068104304,0.24601717,-0.014831312,-0.028141677,0.036437277,0.28333372
5.285714285714286,-0.03311033,0.2630378,0.2531202,-0.020045191,0.05790749,0.017249227
5.428571428571428,0.0070493566,0.280735,-0.005359534,-0.01159668,0.052155625,-0.09777531
5.571428571428571,0.04709967,0.27509424,-0.0736109,-0.005143583,0.04859079,0.047867626
5.7142857142857135,0.08564772,0.23534822,-0.48283324,0.0022864044,0.06288079,0.15219244
5.857142857142857,0.11434203,0.16495734,-0.5026393,0.01282236,0.067204155,-0.09166536
6.0,0.13277839,0.11624386,-0.17934954,0.021487594,0.0441893,-0.23054266
6.142857142857142,0.14755456,0.06502516,-0.53771234,0.025447875,0.027096225,-0.0087604225
6.285714285714286,0.15135701,-0.023711478,-0.7046007,0.029229373,0.016566528,-0.13865533
6.428571428571428,0.14077985,-0.10564984,-0.4425364,0.03018117,0.009467839,0.03927368
6.571428571428571,0.12117134,-0.17535809,-0.5333796,0.03193447,0.007138535,-0.07188395
6.7142857142857135,0.09067754,-0.22393577,-0.14670824,0.03222075,-0.020812703,-0.31943342
6.857142857142857,0.05718969,-0.24628955,-0.16624504,0.025987983,-0.05253541,-0.12468451
7.0,0.020309089,-0.2737211,-0.21779649,0.017210633,-0.058231886,0.044933856
7.142857142857142,-0.021016343,-0.29023373,-0.013380034,0.0093503,-0.04691581,0.11349121
7.285714285714286,-0.062614836,-0.25073892,0.56630725,0.0038061142,-0.058922302,-0.2815821
7.428571428571428,-0.09265604,-0.1985867,0.16382384,-0.0074846447,-0.06777785,0.15760437
7.571428571428571,-0.1193539,-0.15433818,0.45565552,-0.015558988,-0.049425464,0.099329084
7.7142857142857135,-0.13675267,-0.094536826,0.38156357,-0.021606207,-0.03356948,0.12265468
7.857142857142857,-0.14636442,-0.030728495,0.5117531,-0.02515027,-0.027664913,-0.039990693
8.0,-0.14553224,0.048016157,0.59067214,-0.029510468,-0.015755115,0.20672786
8.142857142857142,-0.13264552,0.13767006,0.66448295,-0.029651731,-0.0010512694,-0.0008739978
8.285714285714285,-0.10619793,0.2032442,0.25355574,-0.029810831,0.0054237093,0.09152371
8.428571428571429,-0.074575745,0.22457643,0.045096315,-0.0281021,0.035796825,0.33369994
8.571428571428571,-0.04203323,0.241632,0.19368178,-0.019583166,0.05031417,-0.13045713
8.714285714285714,-0.005538027,0.27850658,0.32256234,-0.013726622,0.04328036,0.031983793
8.857142857142856,0.037540082,0.27325886,-0.3960303,-0.0072173476,0.052835714,0.10179117
