time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.055481173,-0.20369147,-1.1054623,0.023672432,-0.0148219755,-0.42621887
0.2857142857142857,0.015102163,-0.26332763,0.27055597,0.017205834,-0.037409794,0.109989375
0.42857142857142855,-0.019755296,-0.25634694,-0.17282632,0.012983918,-0.05070981,-0.2961896
0.5714285714285714,-0.058139823,-0.24788924,0.29123402,0.0027173162,-0.060638066,0.15719402
0.7142857142857142,-0.0905808,-0.21473867,0.17287414,-0.0043412447,-0.040592235,0.12344763
0.8571428571428571,-0.11949373,-0.16623259,0.50621086,-0.008880466,-0.047594126,-0.22147411
1.0,-0.13807583,-0.09179535,0.5359107,-0.017939568,-0.0522301,0.15657046
1.1428571428571428,-0.14572097,-0.018560117,0.48938257,-0.023803353,-0.029985456,0.1548546
1.2857142857142856,-0.14337872,0.0435658,0.38038033,-0.026506841,-0.017704112,0.017084211
1.4285714285714284,-0.1332736,0.091634475,0.29258117,-0.028861672,0.002961829,0.272239
1.5714285714285714,-0.11719744,0.15727876,0.62643886,-0.025660604,0.015560164,-0.0958623
1.7142857142857142,-0.08833681,0.23273604,0.4299631,-0.02441591,0.01045303,0.024362415
1.857142857142857,-0.050701424,0.2626684,-0.010910004,-0.022674024,0.02793434,0.22037596
2.0,-0.013288688,0.25923473,-0.0371617,-0.01643467,0.046658587,0.041763514
2.142857142857143,0.023365647,0.26873976,0.17023188,-0.009342998,0.05028371,0.008988231
2.2857142857142856,0.0634941,0.25488877,-0.3641453,-0.0020678937,0.04860195,-0.03253287
2.4285714285714284,0.09619102,0.21509221,-0.19300675,0.0045432746,0.042790633,-0.04882559
2.571428571428571,0.12494902,0.1579917,-0.60640043,0.010158002,0.04881568,0.13317624
2.714285714285714,0.14133151,0.08782358,-0.3759534,0.018490613,0.04429319,-0.19649106
2.8571428571428568,0.15004148,0.02180676,-0.54828215,0.022813201,0.028856425,-0.019623697
3.0,0.14756201,-0.048655566,-0.43819052,0.026735306,0.016509159,-0.15323803
3.142857142857143,0.13613988,-0.12130028,-0.57883555,0.027530104,0.0033983586,-0.030313194
3.2857142857142856,0.11290479,-0.18495004,-0.3122611,0.027706265,0.0052845622,0.05672005
3.4285714285714284,0.083297014,-0.23199809,-0.34641162,0.029039979,-0.025972305,-0.49431622
3.571428571428571,0.046619616,-0.26134706,-0.06447395,0.020285606,-0.054362994,0.09684655
3.714285714285714,0.008626424,-0.27861428,-0.17726749,0.013507694,-0.04539072,0.028765261
3.8571428571428568,-0.032984473,-0.27722213,0.19675794,0.007316828,-0.05200438,-0.12135646
4.0,-0.0705799,-0.24966358,0.18906172,-0.0013507009,-0.042687055,0.251799
4.142857142857142,-0.10431693,-0.21125482,0.3486609,-0.0048794746,-0.05700616,-0.45226648
4.285714285714286,-0.13093843,-0.13935667,0.6579133,-0.017638177,-0.063016705,0.36811882
