time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.055413578,-0.20509788,-1.15169,0.024083436,-0.014053329,-0.4446787
0.2857142857142857,0.014361942,-0.2659423,0.2998676,0.01753828,-0.039044928,0.09479627
0.42857142857142855,-0.020569948,-0.25589946,-0.1592672,0.012927741,-0.051628243,-0.2709627
0.5714285714285714,-0.05875219,-0.24632232,0.29334682,0.0027873516,-0.060541477,0.14617741
0.7142857142857142,-0.09094776,-0.21515176,0.14304121,-0.004369825,-0.040938538,0.12826374
0.8571428571428571,-0.120224126,-0.16631623,0.5406563,-0.0089093745,-0.047629174,-0.22193265
1.0,-0.13846669,-0.08995707,0.5283718,-0.017978162,-0.05202837,0.16034392
1.1428571428571428,-0.14592615,-0.015593751,0.51271474,-0.023774624,-0.030586792,0.13983819
1.2857142857142856,-0.14292204,0.04444934,0.32788864,-0.026717246,-0.015685854,0.06877494
1.4285714285714284,-0.13322634,0.09205447,0.33858323,-0.028256297,0.005467206,0.22736794
1.5714285714285714,-0.116620764,0.15969823,0.60842955,-0.025155187,0.015278115,-0.0900152
1.7142857142857142,-0.087598264,0.23403436,0.43227625,-0.023891121,0.011697738,0.03988993
1.857142857142857,-0.049753804,0.26249993,-0.033758074,-0.021812975,0.030477164,0.22302204
2.0,-0.012598282,0.25922352,-0.01211166,-0.015183359,0.048081454,0.023438036
2.142857142857143,0.024310062,0.26966366,0.15827383,-0.008075416,0.05110128,0.018839508
2.2857142857142856,0.06444848,0.25522175,-0.3604605,-0.00058299303,0.0481649,-0.059948802
2.4285714285714284,0.09723057,0.21370113,-0.2208283,0.005685985,0.041665565,-0.03104189
2.571428571428571,0.12550595,0.15619093,-0.58431464,0.011321455,0.049410027,0.13946435
2.714285714285714,0.14185655,0.08602014,-0.39807642,0.019803137,0.042284112,-0.23922715
2.8571428571428568,0.15008314,0.020868612,-0.51404506,0.023402631,0.026960937,0.024702668
3.0,0.14781901,-0.05084828,-0.4899915,0.027506262,0.016597195,-0.16979507
3.142857142857143,0.13555506,-0.12356356,-0.52802247,0.028144687,-0.0003595501,-0.067599386
3.2857142857142856,0.11251514,-0.18570586,-0.34196973,0.027403533,0.002105042,0.10210368
3.4285714285714284,0.08249624,-0.23341064,-0.3258975,0.028746128,-0.027002452,-0.5096086
3.571428571428571,0.04582638,-0.2636321,-0.09720323,0.019688547,-0.0537724,0.13482931
3.714285714285714,0.00717278,-0.27799052,-0.10381499,0.013382584,-0.044960763,-0.011466384
3.8571428571428568,-0.033599492,-0.27453026,0.15225862,0.006842613,-0.05244967,-0.093378305
4.0,-0.071264446,-0.24890181,0.20654003,-0.0016030371,-0.043107104,0.22417423
4.142857142857142,-0.1047143,-0.21044461,0.3318607,-0.005473703,-0.054732036,-0.38692328
4.285714285714286,-0.13139148,-0.13841029,0.67661995,-0.017240763,-0.060426947,0.30719453
4.428571428571428,-0.1442601,-0.05934793,0.43025297,-0.022738546,-0.03253412,0.08330506
4.571428571428571,-0.14834803,0.0019978133,0.4285875,-0.026536226,-0.020995138,0.07824069
4.714285714285714,-0.14368929,0.072630525,0.56027055,-0.028737158,-0.01721449,-0.025311619
4.857142857142857,-0.12759645,0.13839482,0.36042953,-0.031454653,0.00064170355,0.27529836
5.0,-0.10414791,0.20694984,0.5993413,-0.028553814,0.016359163,-0.055253893
5.142857142857142,-0.06846792,0.24704878,-0.037955746,-0.026780605,0.03369152,0.29790694
5.285714285714286,-0.033562545,0.26171672,0.24330726,-0.018927664,0.056454685,0.020777345
5.428571428571428,0.0063082892,0.27971214,0.008628447,-0.010650694,0.051688638,-0.087502
5.571428571428571,0.046355214,0.27603796,-0.060066998,-0.0041594803,0.04605527,0.0086348355
5.7142857142857135,0.08517628,0.23697773,-0.48677608,0.0025079548,0.058437478,0.1647161
5.857142857142857,0.114063144,0.16521908,-0.51784515,0.012536943,0.064547636,-0.07917383
6.0,0.13238174,0.11583761,-0.1734955,0.020950139,0.043929886,-0.20947471
6.142857142857142,0.1471596,0.068090566,-0.49496314,0.02508834,0.02566178,-0.046278805
6.285714285714286,0.15183619,-0.021561636,-0.76016784,0.028282076,0.013552024,-0.123257786
6.428571428571428,0.14099914,-0.10681186,-0.43333498,0.028960347,0.008107348,0.047032326
6.571428571428571,0.12131851,-0.17548522,-0.5280918,0.030598462,0.0077602114,-0.05189225
6.7142857142857135,0.0908605,-0.22248791,-0.12994638,0.03117755,-0.019348113,-0.32762432
6.857142857142857,0.057750527,-0.24567947,-0.19473541,0.025070429,-0.05098967,-0.11535749
7.0,0.020666363,-0.2737389,-0.1980965,0.016609073,-0.056447383,0.03894949
7.142857142857142,-0.020460585,-0.29186937,-0.055730775,0.008942604,-0.043433484,0.1432451
7.285714285714286,-0.062724896,-0.25216097,0.6116487,0.004199505,-0.054632943,-0.30003753
7.428571428571428,-0.09250658,-0.19707638,0.15953563,-0.0066668093,-0.06540202,0.14927036
7.571428571428571,-0.119032435,-0.15394281,0.44433442,-0.01448679,-0.04826754,0.09061247
7.7142857142857135,-0.13649024,-0.09677309,0.35604167,-0.020457536,-0.032593157,0.12882888
7.857142857142857,-0.14668189,-0.03174847,0.554303,-0.023799121,-0.028224213,-0.06766364
8.0,-0.14556123,0.049152385,0.57830906,-0.028521597,-0.016834391,0.22712114
8.142857142857142,-0.13263835,0.13763939,0.6605094,-0.028608948,-0.002021022,-0.01973395
8.285714285714285,-0.10623569,0.2006223,0.22125141,-0.029099032,0.0072650607,0.14973912
8.428571428571429,-0.07531769,0.22279245,0.08913062,-0.026533216,0.035069067,0.23951702
8.571428571428571,-0.042580698,0.24105768,0.16658273,-0.019079298,0.04558463,-0.09229913
8.714285714285714,-0.0064440574,0.27746212,0.34307936,-0.013509035,0.039553534,0.00786379
8.857142857142856,0.036694203,0.27306032,-0.4047047,-0.007778287,0.051005524,0.15246406
9.0,0.07157318,0.20969751,-0.4823747,0.0010639727,0.049808796,-0.16921824
9.142857142857142,0.09660778,0.1649544,-0.14402893,0.006452799,0.040091347,0.03317395
9.285714285714285,0.118703015,0.14126676,-0.18759811,0.012518644,0.03906819,-0.047498167
9.428571428571429,0.13696972,0.0917664,-0.5054069,0.01761514,0.03367598,-0.027992755
9.571428571428571,0.14492199,0.007923505,-0.6683937,0.022140354,0.03322568,0.02168858
9.714285714285714,0.13923357,-0.09541778,-0.7783845,0.027108192,0.017810507,-0.23750106
9.857142857142856,0.11765976,-0.1492007,0.025423333,0.02722907,-0.011244415,-0.1692679
10.0,0.0966048,-0.18064792,-0.4656846,0.023895502,-0.025548188,-0.030984938
10.142857142857142,0.06604607,-0.22702312,-0.18356764,0.019929588,-0.024713097,0.04267621
10.285714285714285,0.03174105,-0.25622663,-0.2252815,0.016834617,-0.031475913,-0.13735566
10.428571428571429,-0.0071615484,-0.272451,-0.0018598922,0.010936469,-0.034575637,0.09395951
10.571428571428571,-0.046102103,-0.24273506,0.41788313,0.006955862,-0.04276831,-0.20865694
10.714285714285714,-0.07651443,-0.19464207,0.25541893,-0.0012830496,-0.047844466,0.13759077
10.857142857142856,-0.10171413,-0.16417055,0.17118236,-0.0067139864,-0.039215263,-0.016781926
11.0,-0.123420306,-0.12377986,0.3942873,-0.0124874115,-0.035179686,0.07328001
11.142857142857142,-0.1370798,-0.05367349,0.587202,-0.016765326,-0.026920779,0.04234472
11.285714285714285,-0.13875559,0.03476016,0.65086913,-0.020179063,-0.010815709,0.18312627
11.428571428571427,-0.12714833,0.10035623,0.26747546,-0.01985553,0.0011299698,-0.015886754
