time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.05621626,-0.20255104,-1.1956908,0.0232988,-0.010316073,-0.44643253
0.2857142857142857,0.015079467,-0.2662518,0.30388016,0.017269641,-0.033528697,0.12145576
0.42857142857142855,-0.019855687,-0.25387716,-0.13063538,0.013719171,-0.048385825,-0.32945555
0.5714285714285714,-0.05745687,-0.24418817,0.2662812,0.0034451187,-0.058604997,0.18638715
0.7142857142857142,-0.08962374,-0.21535282,0.13741389,-0.0030251145,-0.038595673,0.093743384
0.8571428571428571,-0.11898625,-0.16897683,0.5118498,-0.0075822175,-0.045420032,-0.18928441
1.0,-0.13790284,-0.09294015,0.5526638,-0.016002268,-0.050434854,0.11907691
1.1428571428571428,-0.14554058,-0.016842527,0.51270306,-0.021992177,-0.028769536,0.18423757
1.2857142857142856,-0.14271499,0.043796685,0.336246,-0.024222136,-0.017453773,-0.025816888
1.4285714285714284,-0.13302724,0.090248846,0.3140843,-0.02697897,0.0021491644,0.30025804
1.5714285714285714,-0.116929606,0.15817578,0.6368932,-0.023608088,0.015145226,-0.11831316
1.7142857142857142,-0.08783416,0.23543397,0.44472176,-0.022651762,0.008866086,0.030405194
1.857142857142857,-0.04966275,0.2631366,-0.05688543,-0.02107492,0.025803013,0.2067118
2.0,-0.012652272,0.25676966,-0.032251213,-0.015279472,0.04497933,0.06175667
2.142857142857143,0.02370002,0.2682769,0.19335221,-0.008223683,0.048458423,-0.013049364
2.2857142857142856,0.063998275,0.25717863,-0.34872776,-0.001434207,0.046432134,-0.015318692
2.4285714285714284,0.09717964,0.21492973,-0.24275708,0.0050426424,0.040189292,-0.07208109
2.571428571428571,0.12540677,0.15445222,-0.6039281,0.010048449,0.04543182,0.14547646
2.714285714285714,0.14130884,0.086380474,-0.34907633,0.018023163,0.040580656,-0.21339273
2.8571428571428568,0.15008691,0.022263577,-0.5485603,0.021642923,0.026517315,0.016505927
3.0,0.14766987,-0.05142766,-0.48311707,0.02559954,0.015574663,-0.16970307
3.142857142857143,0.13539329,-0.12589082,-0.55936736,0.026092827,0.0022893546,-0.01629126
3.2857142857142856,0.11170106,-0.18567972,-0.2776772,0.02625364,0.0056107338,0.06279057
3.4285714285714284,0.08234194,-0.229234,-0.33208266,0.027695894,-0.024680344,-0.4868657
3.571428571428571,0.04620562,-0.26299047,-0.14050774,0.019202113,-0.05251726,0.097148836
3.714285714285714,0.007201796,-0.28202674,-0.1259999,0.012690961,-0.043316867,0.031656682
3.8571428571428568,-0.034373455,-0.27555203,0.21664584,0.0068258643,-0.05050203,-0.13224894
4.0,-0.07152736,-0.24527672,0.20720866,-0.0017381907,-0.03989942,0.28068545
4.142857142857142,-0.10445252,-0.21103573,0.27216524,-0.004573971,-0.053164806,-0.46640086
4.285714285714286,-0.13182329,-0.14183094,0.6967018,-0.016928136,-0.05892804,0.3857156
4.428571428571428,-0.14497565,-0.05885273,0.46499312,-0.021410555,-0.029624341,0.024536192
4.571428571428571,-0.14863835,0.0051262225,0.43071225,-0.025392234,-0.0192316,0.12096217
4.714285714285714,-0.14351101,0.07440256,0.5391566,-0.026905298,-0.016561469,-0.08358033
4.857142857142857,-0.12738048,0.13782096,0.34870103,-0.030124083,-0.001013249,0.30125543
5.0,-0.10413359,0.20781466,0.63121116,-0.027194798,0.0139245605,-0.09212609
5.142857142857142,-0.068004854,0.24824749,-0.06515117,-0.026145637,0.03151409,0.33837953
5.285714285714286,-0.03320573,0.26098087,0.24341825,-0.018190771,0.053680714,-0.028046787
5.428571428571428,0.006561113,0.27678937,-0.022099111,-0.010808289,0.04914592,-0.035440356
5.571428571428571,0.045876954,0.2743552,-0.011979068,-0.0041490793,0.04361936,-0.04193145
5.7142857142857135,0.08494832,0.23705606,-0.510209,0.0016543865,0.055016484,0.20149118
5.857142857142857,0.113607265,0.16527024,-0.49479264,0.011569917,0.06083354,-0.1200524
6.0,0.1321684,0.11498262,-0.20923412,0.019035399,0.04100957,-0.15748316
6.142857142857142,0.14645945,0.067246504,-0.45907155,0.023286939,0.026155053,-0.050480127
6.285714285714286,0.15138169,-0.019229202,-0.75158846,0.026508272,0.014527096,-0.112311274
6.428571428571428,0.14096539,-0.10420233,-0.438035,0.027437538,0.008482127,0.027681708
6.571428571428571,0.12160959,-0.1756174,-0.56177616,0.028931737,0.010594367,0.001889646
6.7142857142857135,0.09078898,-0.22230297,-0.091822706,0.0304645,-0.016496954,-0.3811682
6.857142857142857,0.058094446,-0.24303515,-0.1984278,0.02421832,-0.049607586,-0.08238068
