time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.055534743,-0.20596105,-1.0638719,0.022835553,-0.018430723,-0.35643777
0.2857142857142857,0.015255898,-0.26236317,0.2742422,0.016565472,-0.035848197,0.112593114
0.42857142857142855,-0.019426167,-0.25743333,-0.20522429,0.01259321,-0.050718885,-0.32078275
0.5714285714285714,-0.058296483,-0.248396,0.3317468,0.0020743608,-0.059276324,0.2009786
0.7142857142857142,-0.09039646,-0.21621205,0.118828475,-0.004342884,-0.03705598,0.1101062
0.8571428571428571,-0.12007136,-0.16818555,0.55354255,-0.008513063,-0.044500034,-0.21432295
1.0,-0.13844948,-0.09111651,0.5254242,-0.01705718,-0.050278913,0.13341865
1.1428571428571428,-0.14610465,-0.017363286,0.50712097,-0.022878468,-0.029475598,0.1578278
1.2857142857142856,-0.14341041,0.0440755,0.3530221,-0.02547878,-0.016449807,0.024533272
1.4285714285714284,-0.13351165,0.09187897,0.31622657,-0.027578413,0.0061214264,0.29146403
1.5714285714285714,-0.11715928,0.15777926,0.60637707,-0.023729801,0.014796316,-0.17001557
1.7142857142857142,-0.08843186,0.23376295,0.45739436,-0.023350894,0.009543671,0.09647855
1.857142857142857,-0.05036986,0.26338097,-0.042741925,-0.021003038,0.027601494,0.15633097
2.0,-0.013180144,0.25912032,-0.016907513,-0.015464753,0.0472981,0.11942154
2.142857142857143,0.02366452,0.26997167,0.16882652,-0.007489294,0.050515067,-0.074384004
2.2857142857142856,0.06395462,0.25691196,-0.3516622,-0.0010318756,0.044043686,-0.016215324
2.4285714285714284,0.097067945,0.2180893,-0.1918553,0.0050946176,0.04010574,-0.038915902
2.571428571428571,0.12626585,0.15912874,-0.63359255,0.010426909,0.047097098,0.1367949
2.714285714285714,0.1425333,0.08673288,-0.37994957,0.018550932,0.042129945,-0.20633504
2.8571428571428568,0.15104668,0.02228084,-0.52237904,0.022464037,0.026914416,-0.006682396
3.0,0.14889926,-0.048174236,-0.46399206,0.026240766,0.016722156,-0.13600925
3.142857142857143,0.13728261,-0.12258606,-0.57777315,0.027241796,0.0031833795,-0.053533643
3.2857142857142856,0.11387467,-0.18734705,-0.3288802,0.027150303,0.0031051484,0.052438408
3.4285714285714284,0.083754875,-0.2349015,-0.3368816,0.028128982,-0.026482893,-0.46667102
3.571428571428571,0.046759948,-0.265073,-0.08551963,0.019583762,-0.05277146,0.098631054
3.714285714285714,0.008019723,-0.28010875,-0.12498059,0.01305142,-0.042956483,0.038778633
3.8571428571428568,-0.033271126,-0.27739674,0.16294876,0.00731048,-0.050890263,-0.14985156
4.0,-0.07123649,-0.25127324,0.2027799,-0.0014886558,-0.042370897,0.2691227
4.142857142857142,-0.10506349,-0.21292934,0.3340351,-0.0047954917,-0.05369949,-0.427723
4.285714285714286,-0.13207345,-0.14071216,0.67700547,-0.016831368,-0.06001128,0.33935794
4.428571428571428,-0.14526697,-0.06072777,0.4427759,-0.021941572,-0.03250992,0.04566109
4.571428571428571,-0.14942424,0.0009497776,0.42070985,-0.026119918,-0.020498944,0.12249258
4.714285714285714,-0.1449956,0.07296019,0.5874361,-0.027798414,-0.016804194,-0.07076608
4.857142857142857,-0.12857847,0.13882972,0.3347375,-0.030921116,0.0017059593,0.32990825
5.0,-0.10532996,0.20751245,0.6268207,-0.027310997,0.015766015,-0.13306744
5.142857142857142,-0.06928919,0.24876319,-0.049310416,-0.02641654,0.030082045,0.33349186
5.285714285714286,-0.03425476,0.26297376,0.24825846,-0.018716127,0.05485825,0.013375014
5.428571428571428,0.005846172,0.28124845,0.0075870603,-0.010742754,0.051296543,-0.06323889
5.571428571428571,0.046101943,0.2770632,-0.06618035,-0.0040599704,0.044404697,-0.033246964
5.7142857142857135,0.085007094,0.23737466,-0.48945922,0.0019443035,0.056326594,0.20015353
5.857142857142857,0.11392328,0.16794188,-0.48259977,0.012033343,0.06228624,-0.1167185
6.0,0.1329905,0.11910402,-0.20113048,0.019740373,0.043368813,-0.14812547
6.142857142857142,0.147953,0.069716364,-0.49029672,0.024424434,0.026406748,-0.08934346
6.285714285714286,0.15290946,-0.019829495,-0.7633455,0.027285159,0.013466178,-0.09182453
6.428571428571428,0.14228743,-0.10572958,-0.43925583,0.028271914,0.00810182,0.016723514
6.571428571428571,0.122701004,-0.1762109,-0.5474826,0.029599965,0.009527712,0.003238976
6.7142857142857135,0.09194146,-0.22369534,-0.117299706,0.030994117,-0.017917005,-0.38746506
6.857142857142857,0.058788046,-0.24642098,-0.20085922,0.02448082,-0.050782826,-0.07265645
7.0,0.021535464,-0.275462,-0.20571513,0.016484737,-0.05521738,0.010572672
7.142857142857142,-0.01991539,-0.29330596,-0.044100016,0.008704424,-0.041558128,0.18065688
7.285714285714286,-0.062266245,-0.25290745,0.60967934,0.0046109855,-0.0535085,-0.3479621
7.428571428571428,-0.092174664,-0.20017125,0.12862736,-0.0065837204,-0.06546242,0.18060723
7.571428571428571,-0.119458035,-0.1567679,0.47901943,-0.014092565,-0.046997275,0.07790482
7.7142857142857135,-0.1369655,-0.096917,0.35889328,-0.020011514,-0.031775173,0.13520461
7.857142857142857,-0.14714861,-0.03328305,0.53198206,-0.023171186,-0.029028846,-0.09675601
8.0,-0.14647494,0.04654562,0.58561945,-0.028305471,-0.017944125,0.2519421
8.142857142857142,-0.13384986,0.13755034,0.6884467,-0.02829808,-0.0032313091,-0.045962647
8.285714285714285,-0.10717484,0.20129074,0.20391895,-0.029228702,0.0058957036,0.17374083
8.428571428571429,-0.07633822,0.2208404,0.06977635,-0.026613593,0.034662474,0.228994
8.571428571428571,-0.044077583,0.24141969,0.2183337,-0.019325137,0.046165314,-0.06795424
8.714285714285714,-0.007361159,0.28091308,0.33457395,-0.013423502,0.039070275,-0.031376302
8.857142857142856,0.036183305,0.27462572,-0.42259693,-0.0081622,0.049280684,0.17432204
9.0,0.07110334,0.21080577,-0.47088256,0.0006566942,0.048246782,-0.18879667
9.142857142857142,0.09641353,0.16680554,-0.14512087,0.0056225955,0.038753282,0.05588767
9.285714285714285,0.11876207,0.14492427,-0.16121683,0.011729062,0.038902443,-0.05379942
9.428571428571429,0.13782047,0.09334182,-0.5609376,0.01673758,0.034784567,-0.0038508475
9.571428571428571,0.14543116,0.008036471,-0.6333374,0.02166751,0.033797707,-0.009965181
9.714285714285714,0.1401166,-0.09419125,-0.7978512,0.02639407,0.017500294,-0.21819863
9.857142857142856,0.11851937,-0.14955273,0.022789657,0.026667595,-0.010823428,-0.17833352
10.0,0.09738725,-0.18117137,-0.4654513,0.023301661,-0.025094448,-0.021460772
10.142857142857142,0.06675612,-0.22671638,-0.1721794,0.019497752,-0.023185505,0.048185974
10.285714285714285,0.03261113,-0.25725678,-0.25538588,0.01667723,-0.0299478,-0.14285812
10.428571428571429,-0.0067458157,-0.27241462,0.043176003,0.010941237,-0.034172487,0.08371249
10.571428571428571,-0.04522162,-0.24237186,0.37742245,0.006913662,-0.040473532,-0.17192712
10.714285714285714,-0.07599492,-0.19862626,0.23501596,-0.0006226301,-0.04669186,0.08487052
10.857142857142856,-0.101971984,-0.16758007,0.19963074,-0.006426871,-0.039375585,0.017557353
11.0,-0.12387495,-0.12539671,0.39093623,-0.011872798,-0.0347999,0.046502233
11.142857142857142,-0.13779962,-0.05566137,0.58535874,-0.0163697,-0.027298583,0.058516234
11.285714285714285,-0.1397782,0.03249297,0.6488021,-0.019672394,-0.010557129,0.17586413
11.428571428571427,-0.12851591,0.09740981,0.2600337,-0.019386023,0.0020399538,0.0004950464
11.571428571428571,-0.11194682,0.1343897,0.25768477,-0.01908955,0.017669274,0.21831545
11.714285714285714,-0.090118855,0.17995128,0.38017738,-0.014337659,0.023388905,-0.1382406
11.857142857142856,-0.060532168,0.23894727,0.44576663,-0.012407005,0.011078357,-0.03410709
12.0,-0.021848202,0.27085784,0.0009813309,-0.011172414,0.023043228,0.2016153
12.142857142857142,0.016855791,0.2473743,-0.3297509,-0.005823225,0.027557997,-0.13840854
12.285714285714285,0.048830174,0.20797457,-0.22184539,-0.0032986999,0.031877812,0.19888598
12.428571428571427,0.0762771,0.19431031,0.030545749,0.0032847226,0.037719693,-0.11709964
12.571428571428571,0.10434741,0.16503033,-0.44046533,0.0074783564,0.02123536,-0.11368105
12.714285714285714,0.12342863,0.10215838,-0.4397421,0.009351969,0.020945383,0.109621376
12.857142857142856,0.13353552,0.029525718,-0.5771153,0.013462752,0.03846779,0.13569236
13.0,0.13186455,-0.053233128,-0.58150864,0.020342767,0.021038426,-0.3797035
13.142857142857142,0.11832605,-0.093271255,0.020974487,0.019473732,0.001490563,0.106033385
13.285714285714285,0.10521562,-0.11872966,-0.37739253,0.020768642,-0.0069248076,-0.22384858
13.428571428571427,0.08440329,-0.1860159,-0.564615,0.017495215,-0.011819675,0.15532044
