time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.05806728,-0.21250728,-1.1531668,0.024004698,-0.017220749,-0.3499715
0.2857142857142857,0.01594209,-0.27080542,0.3369924,0.017973453,-0.036289837,0.083004236
0.42857142857142855,-0.019305706,-0.26632303,-0.2742387,0.013636172,-0.052926254,-0.31591406
0.5714285714285714,-0.06015021,-0.2569981,0.40478766,0.002851665,-0.062599786,0.18048456
0.7142857142857142,-0.09273374,-0.22268271,0.07562764,-0.0042494833,-0.039003935,0.1498574
0.8571428571428571,-0.12377385,-0.17254572,0.6262906,-0.008292317,-0.04789881,-0.27438566
1.0,-0.14203252,-0.094613336,0.46476275,-0.017934859,-0.053977367,0.18928587
1.1428571428571428,-0.15080623,-0.021249285,0.562334,-0.023714423,-0.02985142,0.1484774
1.2857142857142856,-0.14810374,0.044926237,0.3641234,-0.026463836,-0.015904589,0.04677823
1.4285714285714284,-0.13797016,0.098274,0.38274533,-0.028258592,0.0051405127,0.24785322
1.5714285714285714,-0.120025456,0.16426022,0.5410616,-0.024995118,0.015224501,-0.10667738
1.7142857142857142,-0.09103867,0.24041294,0.52507627,-0.023908734,0.009632959,0.028395802
1.857142857142857,-0.051336043,0.2730085,-0.068738066,-0.022242844,0.028655006,0.23791286
2.0,-0.013036236,0.26800048,-0.0013741553,-0.01572159,0.0494457,0.053156883
2.142857142857143,0.025235526,0.278228,0.14455974,-0.0081155,0.053395536,0.00214082
2.2857142857142856,0.06645749,0.2634841,-0.35097474,-0.0004657209,0.04859903,-0.06929189
2.4285714285714284,0.1005167,0.22211625,-0.22817513,0.005769938,0.04518127,0.021443248
2.571428571428571,0.12991928,0.16241482,-0.607645,0.012443215,0.046703752,-0.00012850761
2.714285714285714,0.14692093,0.08837323,-0.42893726,0.019113868,0.038978275,-0.10802817
2.8571428571428568,0.15516877,0.019584162,-0.5341098,0.023579866,0.02572113,-0.07757187
3.0,0.15251641,-0.052014027,-0.46826494,0.026462764,0.015995754,-0.05858341
3.142857142857143,0.14030762,-0.12833475,-0.60022473,0.028150082,0.003345683,-0.11851761
3.2857142857142856,0.11584934,-0.19440745,-0.32479277,0.027418673,0.0015613883,0.09353748
3.4285714285714284,0.08476263,-0.23923238,-0.30275628,0.028596193,-0.027267708,-0.49714485
3.571428571428571,0.047497228,-0.2706126,-0.13656709,0.019627899,-0.054562327,0.115020156
3.714285714285714,0.007444739,-0.28696853,-0.09241578,0.013006955,-0.046090942,0.0035792291
3.8571428571428568,-0.034493785,-0.28373882,0.13763162,0.0064590573,-0.052419003,-0.092172086
4.0,-0.0736235,-0.25558785,0.25648168,-0.0019699037,-0.040975463,0.25238165
4.142857142857142,-0.1075189,-0.21625549,0.2941718,-0.005248219,-0.053351726,-0.42564934
4.285714285714286,-0.13541079,-0.14134762,0.7545383,-0.017213255,-0.061075013,0.31752333
4.428571428571428,-0.14790393,-0.060426686,0.3783549,-0.022698224,-0.030589817,0.10926944
4.571428571428571,-0.15267555,0.00079420203,0.4787376,-0.025953203,-0.017839504,0.06923494
4.714285714285714,-0.14767702,0.0766782,0.5836385,-0.027795225,-0.015036224,-0.029989004
4.857142857142857,-0.1307675,0.14596929,0.38643628,-0.030249268,0.0012499242,0.2579951
5.0,-0.10597151,0.21319188,0.55467975,-0.027438104,0.015279158,-0.061585814
5.142857142857142,-0.069855526,0.25226012,-0.00772433,-0.025883794,0.032587003,0.30389568
5.285714285714286,-0.033897184,0.26632032,0.20456733,-0.01812753,0.05624659,0.027338535
5.428571428571428,0.0062360014,0.2863102,0.07529086,-0.0098133385,0.049735885,-0.1184884
5.571428571428571,0.047905736,0.2831276,-0.119847246,-0.003917277,0.043005403,0.024261653
5.7142857142857135,0.08712961,0.23945414,-0.4915814,0.0024739206,0.057491925,0.17854965
5.857142857142857,0.116321206,0.1698058,-0.4834953,0.012508988,0.062678434,-0.105938464
6.0,0.13564555,0.12118846,-0.19714747,0.020382047,0.04093593,-0.19845665
6.142857142857142,0.15094648,0.068717405,-0.53744733,0.02420497,0.02532403,-0.020109981
6.285714285714286,0.1552791,-0.022005675,-0.7326759,0.027617484,0.015147313,-0.122364074
6.428571428571428,0.14465915,-0.10715008,-0.4593461,0.028532773,0.009540542,0.043869287
6.571428571428571,0.12466479,-0.17979911,-0.5577413,0.030343354,0.009094103,-0.05011943
6.7142857142857135,0.09328797,-0.22813015,-0.118894,0.031131089,-0.020762635,-0.36787495
