time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.056445427,-0.1892681,-1.3179946,0.025369644,0.002277985,-0.4659175
0.2857142857142857,0.015958201,-0.26239073,0.29427788,0.02094081,-0.029455049,0.021654993
0.42857142857142855,-0.018523354,-0.24438587,-0.042210005,0.016953915,-0.04454113,-0.23286018
0.5714285714285714,-0.053866338,-0.23354937,0.19392073,0.008214772,-0.058169093,0.04206872
0.7142857142857142,-0.085251756,-0.21144426,0.11555116,0.00033417344,-0.040736075,0.20199353
0.8571428571428571,-0.11427899,-0.16600624,0.52058107,-0.003424108,-0.050649207,-0.34077737
1.0,-0.13268211,-0.08915377,0.5553537,-0.01413703,-0.058394607,0.23234177
1.1428571428571428,-0.1397515,-0.022461971,0.37833154,-0.020108283,-0.033192303,0.12049049
1.2857142857142856,-0.13909982,0.03777096,0.46492958,-0.023620546,-0.022721438,0.026101649
1.4285714285714284,-0.12895979,0.089528315,0.2596737,-0.026600122,-0.009079709,0.16488257
1.5714285714285714,-0.1135203,0.15474658,0.65338236,-0.026214749,0.006857529,0.058238775
1.7142857142857142,-0.08474648,0.2227551,0.29873675,-0.024640828,0.0022009013,-0.12343156
1.857142857142857,-0.049875986,0.2481588,0.056915,-0.02558592,0.022024972,0.40096858
2.0,-0.013843961,0.2478157,-0.061718337,-0.018347979,0.04372784,-0.09712839
2.142857142857143,0.020928506,0.25985688,0.23029459,-0.01309225,0.047050368,0.14364377
2.2857142857142856,0.060400862,0.24943514,-0.37619856,-0.004905015,0.050424945,-0.096399695
2.4285714285714284,0.0921957,0.207147,-0.21583566,0.0013148785,0.04618096,0.036983907
2.571428571428571,0.11958572,0.15048254,-0.57746685,0.008289546,0.051655468,0.039659202
2.714285714285714,0.13519071,0.087516494,-0.30405778,0.016073585,0.04562938,-0.12402445
2.8571428571428568,0.14459044,0.02427954,-0.58125967,0.021326512,0.031675976,-0.071323186
3.0,0.14212772,-0.04910847,-0.4461726,0.025123864,0.020070134,-0.09115863
3.142857142857143,0.13055944,-0.11995335,-0.5456557,0.027060837,0.008624404,-0.069081604
3.2857142857142856,0.107855335,-0.17517398,-0.22743365,0.02758798,0.010628789,0.097142994
3.4285714285714284,0.08050973,-0.21859317,-0.3804351,0.030097634,-0.02471028,-0.59189
3.571428571428571,0.04540014,-0.25349262,-0.108157046,0.0205279,-0.05521665,0.1648008
3.714285714285714,0.008083265,-0.27428806,-0.18297969,0.014321446,-0.04654875,-0.043450177
3.8571428571428568,-0.032967888,-0.2681183,0.26935652,0.0072282553,-0.05335423,-0.051826537
4.0,-0.06852197,-0.23541626,0.18847212,-0.0009226203,-0.039791774,0.24170092
4.142857142857142,-0.10022968,-0.20482749,0.23977074,-0.004140824,-0.05671869,-0.47867772
4.285714285714286,-0.12704411,-0.1391852,0.67922115,-0.01712796,-0.06288225,0.39238778
4.428571428571428,-0.13999689,-0.055895124,0.48684013,-0.022107184,-0.029211907,0.078997135
4.571428571428571,-0.14301415,0.0055327113,0.3731496,-0.02547422,-0.023296384,0.003820181
4.714285714285714,-0.13841611,0.0732159,0.57441515,-0.028763294,-0.018637879,0.061398894
4.857142857142857,-0.12209532,0.13732383,0.3230959,-0.03079933,-0.0029840467,0.15775478
5.0,-0.09918073,0.2009091,0.56709826,-0.029615879,0.013433634,0.07209277
5.142857142857142,-0.06469271,0.23462938,-0.09501386,-0.026961148,0.036722716,0.2539544
5.285714285714286,-0.032143753,0.25072116,0.32029828,-0.019123673,0.05685794,0.027938724
5.428571428571428,0.0069419034,0.2699707,-0.050804317,-0.010716021,0.047720756,-0.15585929
5.571428571428571,0.044990737,0.26697433,0.008855525,-0.0054891706,0.04546718,0.12430921
5.7142857142857135,0.083220296,0.22623862,-0.5791555,0.0022746027,0.059911143,0.07790628
5.857142857142857,0.109630354,0.15354247,-0.438591,0.0116283,0.060496416,-0.06971246
6.0,0.12708957,0.1098408,-0.17323229,0.019559294,0.04031728,-0.21279547
6.142857142857142,0.14101344,0.06297107,-0.482944,0.023147523,0.026978461,0.026051998
6.285714285714286,0.14508131,-0.02234332,-0.7114576,0.027267426,0.0152536025,-0.19020003
6.428571428571428,0.13462964,-0.10224593,-0.4071793,0.027505696,0.0089855185,0.102446854
6.571428571428571,0.11586819,-0.167766,-0.5101022,0.029834718,0.01034893,-0.08335909
6.7142857142857135,0.08669649,-0.212141,-0.11114777,0.030462533,-0.019324956,-0.33207536
6.857142857142857,0.055256467,-0.23492081,-0.20776907,0.0243133,-0.05330385,-0.14362916
7.0,0.019576255,-0.26371965,-0.19541445,0.015232861,-0.055739652,0.109527916
