time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.0558864,-0.20476842,-1.1300671,0.024607927,-0.015457838,-0.43463612
0.2857142857142857,0.01510247,-0.26518023,0.28430137,0.017964602,-0.039532986,0.09758401
0.42857142857142855,-0.019879391,-0.25727445,-0.17362009,0.013312787,-0.052611556,-0.280684
0.5714285714285714,-0.05840452,-0.24791259,0.30468616,0.0029327273,-0.06182353,0.15171638
0.7142857142857142,-0.090711564,-0.21592467,0.1431447,-0.0043510795,-0.04211096,0.12425956
0.8571428571428571,-0.12009729,-0.16748348,0.535032,-0.009098977,-0.04889944,-0.21929824
1.0,-0.13856399,-0.091765255,0.52502334,-0.018322349,-0.053750705,0.15138051
1.1428571428571428,-0.14631593,-0.017260803,0.518039,-0.024456322,-0.032311838,0.14876363
1.2857142857142856,-0.14349565,0.04375079,0.33612335,-0.027554303,-0.016973486,0.06597333
1.4285714285714284,-0.1338157,0.09201888,0.33962956,-0.02930589,0.0039974,0.22761911
1.5714285714285714,-0.11720454,0.15926284,0.60178506,-0.026412189,0.0144225275,-0.08166732
1.7142857142857142,-0.08831204,0.23362255,0.43925107,-0.025185168,0.011761784,0.044416904
1.857142857142857,-0.050455235,0.2632685,-0.024207257,-0.02305168,0.031225054,0.22806889
2.0,-0.01309246,0.26075032,-0.011046909,-0.016263723,0.049489822,0.027637899
2.142857142857143,0.024044866,0.27072814,0.15073624,-0.008911729,0.05263492,0.016393483
2.2857142857142856,0.06425844,0.25646988,-0.3503518,-0.0012251735,0.04971273,-0.057304174
2.4285714285714284,0.09732198,0.21580741,-0.21892294,0.005291909,0.044347327,-0.017811447
2.571428571428571,0.1259177,0.15796362,-0.59089005,0.0114454925,0.051117655,0.112596035
2.714285714285714,0.14245445,0.08720112,-0.39978498,0.019896954,0.043533724,-0.21877107
2.8571428571428568,0.15083231,0.021730093,-0.51680946,0.0238837,0.029158188,0.017513543
3.0,0.14866304,-0.049851302,-0.48533016,0.028227866,0.018200098,-0.17092681
3.142857142857143,0.13658908,-0.123368815,-0.54391503,0.029083729,0.0008670091,-0.071736455
3.2857142857142856,0.11341481,-0.18647514,-0.33957407,0.028475583,0.0024689732,0.094163954
3.4285714285714284,0.08331046,-0.233818,-0.3232262,0.02978915,-0.027066706,-0.5076635
3.571428571428571,0.046609662,-0.26327828,-0.08921751,0.020742238,-0.054869305,0.11842707
3.714285714285714,0.008088099,-0.2782891,-0.120934606,0.014112204,-0.04674996,-0.004756242
3.8571428571428568,-0.032901518,-0.27626002,0.149342,0.007385105,-0.05397893,-0.096449345
4.0,-0.07084334,-0.25074962,0.20780376,-0.0013103485,-0.04492457,0.22321042
4.142857142857142,-0.10454427,-0.21151789,0.34144035,-0.005450487,-0.056891423,-0.39074638
4.285714285714286,-0.13127702,-0.13917598,0.6713464,-0.017565042,-0.062848456,0.30734786
4.428571428571428,-0.14430884,-0.060685422,0.42752147,-0.023407191,-0.034563955,0.088635206
4.571428571428571,-0.14861572,-3.7707385e-05,0.42154658,-0.027440459,-0.022284804,0.083272934
4.714285714285714,-0.14431961,0.0714229,0.578902,-0.029774278,-0.018714806,-0.033292964
4.857142857142857,-0.12820917,0.137383,0.34453988,-0.032787547,-0.0006664767,0.28596961
5.0,-0.10506732,0.20547216,0.60870844,-0.0299647,0.01602981,-0.05222155
5.142857142857142,-0.06950284,0.24646991,-0.034740135,-0.0282076,0.033966947,0.3033415
5.285714285714286,-0.034647338,0.26223814,0.2554954,-0.020259857,0.057131123,0.020956963
5.428571428571428,0.005422355,0.2809272,0.0061513893,-0.011884421,0.052416917,-0.086955845
5.571428571428571,0.045617588,0.27689016,-0.062670395,-0.005283594,0.04754698,0.018776715
5.7142857142857135,0.08453383,0.23784953,-0.48389834,0.0017004311,0.060813095,0.16694891
5.857142857142857,0.1135746,0.16725121,-0.50447816,0.012091577,0.06728447,-0.076349586
6.0,0.1323199,0.118323766,-0.18050611,0.020924568,0.046436306,-0.2155248
6.142857142857142,0.1473814,0.06944928,-0.50373673,0.025359094,0.02733509,-0.05189225
6.285714285714286,0.15216255,-0.020108728,-0.7500756,0.028734595,0.015450641,-0.11449006
6.428571428571428,0.14163604,-0.105071895,-0.43940842,0.029773563,0.009812682,0.03555864
6.571428571428571,0.12214201,-0.17481118,-0.5369413,0.03153822,0.008198618,-0.058155537
6.7142857142857135,0.09168999,-0.22261178,-0.13226719,0.032116026,-0.019110812,-0.32417652
6.857142857142857,0.058538638,-0.24634126,-0.19994543,0.026077986,-0.051042866,-0.12287226
7.0,0.02130677,-0.27442083,-0.19316885,0.017532349,-0.057661008,0.030218273
7.142857142857142,-0.019867318,-0.2926492,-0.062028743,0.009603411,-0.046069037,0.13206932
7.285714285714286,-0.0623073,-0.25427076,0.59932727,0.0043697655,-0.056643795,-0.28011593
7.428571428571428,-0.09251611,-0.19931094,0.17011014,-0.0065805316,-0.067269556,0.13135523
7.571428571428571,-0.119253285,-0.15436397,0.45914748,-0.01485011,-0.051073533,0.09538916
7.7142857142857135,-0.1366201,-0.096975654,0.34428906,-0.02117297,-0.03538465,0.12425518
7.857142857142857,-0.14696062,-0.03361011,0.54282856,-0.024960011,-0.030727869,-0.0590602
8.0,-0.146223,0.047947314,0.5989754,-0.029952362,-0.018918363,0.22439328
8.142857142857142,-0.13326138,0.1378122,0.6591331,-0.030365258,-0.002978362,-0.001233235
8.285714285714285,-0.106848076,0.2007094,0.22142738,-0.030803323,0.007199764,0.143727
8.428571428571429,-0.075915836,0.22269735,0.08640348,-0.028308183,0.034915265,0.24429005
8.571428571428571,-0.04322026,0.2414261,0.17579915,-0.020827532,0.046978187,-0.075409144
8.714285714285714,-0.0069369436,0.27893502,0.3493255,-0.014885843,0.04249982,0.012712032
8.857142857142856,0.036475465,0.27443567,-0.4123166,-0.008684725,0.05311474,0.1358968
9.0,0.07147325,0.21092033,-0.47689795,0.00028979778,0.052161258,-0.14924553
9.142857142857142,0.09673842,0.16627249,-0.14817184,0.006218493,0.043669116,0.030355543
9.285714285714285,0.11897968,0.14276561,-0.18092448,0.012766689,0.04259151,-0.045442045
9.428571428571429,0.1375286,0.09316749,-0.51344925,0.018387496,0.035816904,-0.049402416
9.571428571428571,0.14559896,0.008447132,-0.67263585,0.023000091,0.034388926,0.02941072
9.714285714285714,0.13994206,-0.09529986,-0.7798222,0.028212905,0.01937054,-0.23966816
9.857142857142856,0.11837043,-0.14943771,0.021892294,0.028534532,-0.010204463,-0.17438191
10.0,0.097245574,-0.18115366,-0.46591532,0.025297344,-0.025710804,-0.042706877
10.142857142857142,0.066612236,-0.22764656,-0.1849849,0.021188587,-0.025700582,0.042849988
10.285714285714285,0.032203697,-0.25722006,-0.22904438,0.01795432,-0.032778095,-0.1419352
10.428571428571429,-0.0068792165,-0.27304548,0.007488124,0.011823416,-0.03634126,0.09205088
10.571428571428571,-0.04580931,-0.2433316,0.40850645,0.007571101,-0.044818904,-0.21073788
10.714285714285714,-0.07640254,-0.19611934,0.25246543,-0.0009819865,-0.050315943,0.13377935
10.857142857142856,-0.10184341,-0.16512859,0.18140492,-0.0068048835,-0.04176977,-0.014132917
11.0,-0.12358214,-0.12386842,0.39623752,-0.012916207,-0.037269708,0.077133775
11.142857142857142,-0.13723439,-0.054141495,0.57993954,-0.017453372,-0.029045118,0.038010508
11.285714285714285,-0.13905114,0.034136865,0.65595764,-0.021214813,-0.012858375,0.18860391
11.428571428571427,-0.127481,0.09990786,0.26483667,-0.021127194,-2.5972722e-05,-0.008950263
11.571428571428571,-0.110506035,0.13479038,0.22351928,-0.021222234,0.017472235,0.2539252
11.714285714285714,-0.08896946,0.17823024,0.38463935,-0.016135126,0.02257624,-0.18246913
11.857142857142856,-0.059583105,0.23757659,0.44620946,-0.014771879,0.0113802245,0.025724888
12.0,-0.021090431,0.27056104,0.015572786,-0.012883633,0.026503025,0.18599433
12.142857142857142,0.017720053,0.2461196,-0.3577529,-0.0071995854,0.031146301,-0.12098846
12.285714285714285,0.049229458,0.20581304,-0.20653902,-0.0039846897,0.03417374,0.1633726
12.428571428571427,0.07652378,0.1916559,0.008339122,0.0025643408,0.04060402,-0.07334864
12.571428571428571,0.10398829,0.16273504,-0.4132312,0.0076164603,0.02513565,-0.1432086
12.714285714285714,0.12301951,0.10122347,-0.4479308,0.0097459555,0.024490712,0.13417947
12.857142857142856,0.13290928,0.028269457,-0.5734254,0.014613807,0.03930841,0.073268324
13.0,0.1310965,-0.054899503,-0.59094006,0.02097693,0.021930156,-0.3165639
13.142857142857142,0.11722371,-0.095475726,0.022872895,0.020879567,0.0029367951,0.050656825
13.285714285714285,0.103817716,-0.11878601,-0.34921688,0.021816015,-0.0080322465,-0.20422342
13.428571428571427,0.08328485,-0.18537068,-0.5829686,0.018584639,-0.012909486,0.13594207
13.571428571428571,0.05085466,-0.24550182,-0.25886726,0.01812759,-0.01991555,-0.23402697
13.714285714285714,0.01314147,-0.24776939,0.22712114,0.012894481,-0.028177379,0.118361354
13.857142857142856,-0.019936597,-0.21085577,0.28966975,0.01007691,-0.029511793,-0.13704315
14.0,-0.047103036,-0.19265342,-0.034837157,0.00446254,-0.039755683,-0.006371349
14.142857142857142,-0.07498044,-0.1895844,0.07780351,-0.0012818575,-0.04841691,-0.11488581
14.285714285714285,-0.10127001,-0.16162333,0.31365168,-0.009370863,-0.038109075,0.25919548
14.428571428571427,-0.12115853,-0.09005778,0.688266,-0.012170166,-0.029082565,-0.1328243
14.571428571428571,-0.12700081,-0.013325023,0.3859927,-0.017680168,-0.03255832,0.084163725
14.714285714285714,-0.12496568,0.03303665,0.26307115,-0.021472543,-0.017088173,0.13241833
14.857142857142856,-0.117561765,0.07341547,0.3022331,-0.022562504,-0.0089012375,-0.017801225
15.0,-0.10398983,0.13551758,0.5671972,-0.024015754,-0.003599256,0.092028975
15.142857142857142,-0.07884245,0.20775732,0.44415957,-0.023590863,0.013231902,0.14360726
15.285714285714285,-0.044630595,0.23501743,-0.06251786,-0.02023521,0.024491338,0.014024854
15.428571428571427,-0.011694608,0.22553016,-0.07030389,-0.016593337,0.027695684,0.030835986
15.571428571428571,0.019806603,0.22163129,0.015719457,-0.012322158,0.037334066,0.10410139
15.714285714285714,0.05162862,0.2158916,-0.09607505,-0.00592646,0.046217468,0.020266235
15.857142857142856,0.08148992,0.20116395,-0.11011204,0.0008828342,0.04696473,-0.009804547
16.0,0.10910404,0.1471791,-0.6456759,0.0074920356,0.04142013,-0.06781989
16.142857142857142,0.123541094,0.065470345,-0.49824667,0.012717158,0.038513374,0.027125329
16.285714285714285,0.12780985,0.018682236,-0.15678695,0.018495858,0.046346184,0.082534015
16.428571428571427,0.12887888,-0.025615728,-0.46338457,0.025958925,0.025923906,-0.36844593
16.57142857142857,0.12049107,-0.090509176,-0.44512337,0.025902689,-0.0107082715,-0.14440459
16.71428571428571,0.10301911,-0.17248474,-0.7025343,0.02289942,-0.019767119,0.017580718
16.857142857142858,0.071209714,-0.21739155,0.07383894,0.02025494,-0.016482873,0.028398722
17.0,0.040907234,-0.22256044,-0.14620334,0.018190026,-0.019354163,-0.06859678
17.142857142857142,0.0076210103,-0.22182085,0.15655805,0.0147251785,-0.032102283,-0.10987693
