time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.05835588,-0.2032272,-1.3154434,0.023661792,-0.0041337307,-0.4611671
0.2857142857142857,0.015900526,-0.27030423,0.3763652,0.018365473,-0.03906871,-0.02792266
0.42857142857142855,-0.018873904,-0.2562872,-0.18012679,0.012499303,-0.049707826,-0.121024966
0.5714285714285714,-0.05732439,-0.24846143,0.28968737,0.0041632354,-0.05532169,0.042430878
0.7142857142857142,-0.08986289,-0.21803059,0.13634457,-0.0033068955,-0.044362243,0.11100137
0.8571428571428571,-0.11961885,-0.17208809,0.5068505,-0.008511692,-0.052981015,-0.23166418
1.0,-0.13903092,-0.09857858,0.5222827,-0.01844433,-0.05149306,0.25249556
1.1428571428571428,-0.14778416,-0.027166164,0.4774912,-0.023223996,-0.022845147,0.14857525
1.2857142857142856,-0.14679268,0.04281619,0.50226176,-0.024971515,-0.018130733,-0.08257344
1.4285714285714284,-0.13555096,0.09721105,0.25926632,-0.028404206,-0.0012744366,0.3185616
1.5714285714285714,-0.11901809,0.1575251,0.58513093,-0.02533564,0.021462439,-0.00024533272
1.7142857142857142,-0.090543784,0.23462145,0.49421838,-0.02227208,0.012051969,-0.13150126
1.857142857142857,-0.05198339,0.2717931,0.026184887,-0.02189222,0.025909511,0.32550687
2.0,-0.012888611,0.26475087,-0.12477596,-0.014869362,0.04596932,-0.04466954
2.142857142857143,0.023659717,0.27072212,0.20837359,-0.008758128,0.052400436,0.13470519
2.2857142857142856,0.06446057,0.2601054,-0.35700747,0.00010219216,0.054219883,-0.10923293
2.4285714285714284,0.09797555,0.22007582,-0.20340675,0.0067332685,0.048026692,0.022528261
2.571428571428571,0.12733938,0.15847695,-0.65897757,0.013824105,0.04424573,-0.075461715
2.714285714285714,0.14325468,0.08863134,-0.31886098,0.019374907,0.038811903,-0.0006118715
2.8571428571428568,0.15266262,0.02286799,-0.60182595,0.024913222,0.029832019,-0.12510654
3.0,0.1497884,-0.051188376,-0.43496323,0.027898341,0.013200193,-0.10773903
3.142857142857143,0.13803737,-0.12818266,-0.64295644,0.028684705,0.002867013,-0.036925495
3.2857142857142856,0.113164775,-0.18555541,-0.16026141,0.028717488,0.009417354,0.12863028
3.4285714285714284,0.08502153,-0.22604753,-0.4066284,0.03137538,-0.028291075,-0.6565483
3.571428571428571,0.048579756,-0.26528716,-0.14272633,0.020634323,-0.064566724,0.14868915
3.714285714285714,0.0092252,-0.2959834,-0.28702122,0.012927741,-0.05729207,-0.046843946
3.8571428571428568,-0.035986934,-0.29032618,0.36622238,0.0042651594,-0.05838939,0.031481445
4.0,-0.07372514,-0.24610108,0.2529291,-0.0037549436,-0.03885561,0.24199152
4.142857142857142,-0.10630153,-0.21734603,0.14964163,-0.006836444,-0.06489801,-0.60658514
4.285714285714286,-0.13582401,-0.15340017,0.74560046,-0.022297233,-0.065338396,0.6004197
4.428571428571428,-0.15013015,-0.062179115,0.5314944,-0.02550456,-0.022491647,-0.00056514144
4.571428571428571,-0.15358947,0.008845485,0.4628501,-0.028723419,-0.019378362,0.044151127
4.714285714285714,-0.14760287,0.08224455,0.56473696,-0.031041235,-0.020769728,-0.06363025
4.857142857142857,-0.13009103,0.1444538,0.30619204,-0.034657627,-0.0038630513,0.30032375
5.0,-0.10633036,0.20966613,0.6067801,-0.032144964,0.020847438,0.045623124
5.142857142857142,-0.070186414,0.2516617,-0.018842064,-0.028701216,0.046312388,0.3108862
5.285714285714286,-0.034427006,0.27005288,0.27631837,-0.018912852,0.060458552,-0.11283991
5.428571428571428,0.0069715558,0.28445345,-0.074710205,-0.011427343,0.04899926,-0.047590166
5.571428571428571,0.046845417,0.27931252,0.00273713,-0.004913062,0.053010534,0.10374799
5.7142857142857135,0.08677514,0.2399105,-0.5543656,0.0037185252,0.06425338,0.05365193
5.857142857142857,0.11539128,0.16910647,-0.43689084,0.0134450495,0.058394816,-0.13567191
6.0,0.13509127,0.11898821,-0.26476476,0.02040276,0.037266474,-0.16012487
