time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.05984855,-0.20620082,-1.1749678,0.02688533,-0.008260368,-0.47496706
0.2857142857142857,0.01840182,-0.27032742,0.27719566,0.020858675,-0.038529854,0.05119422
0.42857142857142855,-0.017387856,-0.2646331,-0.19747514,0.0158768,-0.054070305,-0.26876053
0.5714285714285714,-0.057207637,-0.2555165,0.32510692,0.0054100156,-0.062237214,0.1544238
0.7142857142857142,-0.09039258,-0.221115,0.15651461,-0.0019052625,-0.046291213,0.06882021
0.8571428571428571,-0.12038335,-0.17540795,0.48338395,-0.0078160465,-0.059097957,-0.24811462
1.0,-0.14050914,-0.10483347,0.5046589,-0.018790394,-0.05918276,0.24692738
1.1428571428571428,-0.15033577,-0.030675141,0.5335578,-0.024725407,-0.028995259,0.17569765
1.2857142857142856,-0.14927347,0.04370625,0.50778174,-0.027074754,-0.023106908,-0.09326075
1.4285714285714284,-0.13784827,0.09543231,0.21638273,-0.03132738,-0.007849394,0.30686596
1.5714285714285714,-0.122007094,0.15177567,0.57242405,-0.029317439,0.014505557,0.0061033815
1.7142857142857142,-0.09448379,0.23488118,0.5910529,-0.027182937,0.012885495,-0.028784245
1.857142857142857,-0.054898184,0.27719724,0.0013719648,-0.025635868,0.02919626,0.25713497
2.0,-0.015284576,0.26703542,-0.14363737,-0.018841147,0.04663397,-0.013007015
2.142857142857143,0.021397654,0.2740656,0.24206047,-0.012311876,0.05352884,0.10953522
2.2857142857142856,0.063019894,0.26339772,-0.39141136,-0.0035471916,0.056223538,-0.07180947
2.4285714285714284,0.09665415,0.22497752,-0.14647129,0.0037519932,0.05581152,0.06604123
2.571428571428571,0.12729919,0.16637745,-0.6739297,0.012398958,0.05202524,-0.11904916
2.714285714285714,0.14419056,0.09445215,-0.33302456,0.018616349,0.04308426,-0.006124556
2.8571428571428568,0.15428552,0.025464116,-0.63280797,0.024708748,0.036757868,-0.082444936
3.0,0.15146603,-0.046465565,-0.37420762,0.029118598,0.023584379,-0.101983935
3.142857142857143,0.14100964,-0.123444386,-0.703496,0.031447142,0.010401188,-0.082580745
3.2857142857142856,0.1161962,-0.18992527,-0.22723651,0.032090366,0.007336929,0.039681107
3.4285714285714284,0.08674528,-0.23244481,-0.36803705,0.033543408,-0.026692761,-0.51609683
3.571428571428571,0.04978339,-0.26627877,-0.105638005,0.024463862,-0.059702214,0.053964436
3.714285714285714,0.010665628,-0.29548323,-0.30322486,0.016485631,-0.05807146,-0.03113389
3.8571428571428568,-0.034640398,-0.29290265,0.33935297,0.007872015,-0.062989585,-0.037719905
4.0,-0.07302085,-0.25199172,0.23339994,-0.001511395,-0.04255156,0.32385233
4.142857142857142,-0.106638044,-0.2206733,0.20505837,-0.004285574,-0.06757059,-0.6741188
4.285714285714286,-0.13607037,-0.15489522,0.71583486,-0.02081728,-0.07507921,0.5689981
4.428571428571428,-0.15089382,-0.067715004,0.5046881,-0.025736779,-0.03189346,0.03560245
4.571428571428571,-0.15541752,0.004381567,0.504664,-0.029929698,-0.025095804,0.05956474
4.714285714285714,-0.14964195,0.08203912,0.5825418,-0.03290701,-0.026314488,-0.076626316
4.857142857142857,-0.13197777,0.14267093,0.26630354,-0.037448123,-0.007108129,0.34551537
5.0,-0.10887882,0.20776363,0.6449943,-0.034937903,0.017391866,-0.0025153905
5.142857142857142,-0.072616726,0.25433975,0.0070715696,-0.032479018,0.042833034,0.35869175
5.285714285714286,-0.03621031,0.27443492,0.27426043,-0.022699893,0.061701175,-0.094537795
5.428571428571428,0.0057932613,0.2890049,-0.07028107,-0.01485011,0.051782515,-0.044323444
5.571428571428571,0.046362523,0.28236714,-0.022647504,-0.007904887,0.053546887,0.06902465
5.7142857142857135,0.08646959,0.2419623,-0.54302007,0.0004490018,0.068386905,0.13873565
5.857142857142857,0.11549462,0.17404191,-0.40786564,0.011634231,0.06726351,-0.15446323
6.0,0.13619585,0.123598054,-0.2983483,0.019667149,0.0458115,-0.1458649
6.142857142857142,0.15080835,0.06806459,-0.4791202,0.024723232,0.035037514,-0.004970908
6.285714285714286,0.15564288,-0.019384308,-0.7451645,0.029677868,0.021771608,-0.1807518
6.428571428571428,0.14526998,-0.10155272,-0.40519327,0.030943692,0.012123524,0.045678616
6.571428571428571,0.12662782,-0.17933273,-0.68372697,0.033141732,0.013918041,-0.020555377
6.7142857142857135,0.09403205,-0.23098616,-0.03942117,0.034920275,-0.018342895,-0.43109778
6.857142857142857,0.06063177,-0.2489876,-0.21259905,0.027900904,-0.051557418,-0.033905566
7.0,0.022892732,-0.2825834,-0.25774193,0.020189583,-0.05519725,-0.017052084
7.142857142857142,-0.020106345,-0.29760087,0.04749707,0.0121302605,-0.04680639,0.1345241
7.285714285714286,-0.062136095,-0.25620714,0.5320153,0.0068163276,-0.063932426,-0.37428865
7.428571428571428,-0.09330839,-0.20922463,0.12573977,-0.006136149,-0.073075764,0.24628192
