time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.05535764,-0.19920862,-1.0994513,0.024514854,-0.014691799,-0.42432338
0.2857142857142857,0.01568037,-0.25955844,0.25455368,0.018086195,-0.038181987,0.09546071
0.42857142857142855,-0.018801922,-0.25258186,-0.1568816,0.013605714,-0.05115604,-0.27709746
0.5714285714285714,-0.05648588,-0.24381797,0.27957624,0.0034701824,-0.061647665,0.13021472
0.7142857142857142,-0.0884642,-0.21296011,0.15243357,-0.0040079057,-0.0423153,0.14043838
0.8571428571428571,-0.11733163,-0.1653339,0.5143335,-0.0086199045,-0.048419517,-0.2258974
1.0,-0.13570246,-0.09092443,0.52739924,-0.017842054,-0.054063108,0.14688712
1.1428571428571428,-0.14331004,-0.019089794,0.4782856,-0.024066508,-0.03267556,0.15253854
1.2857142857142856,-0.14115669,0.04237267,0.38218895,-0.02717793,-0.018478548,0.04621966
1.4285714285714284,-0.13120356,0.09061875,0.29325658,-0.029346094,0.0024967191,0.24743411
1.5714285714285714,-0.115265615,0.15513432,0.6099614,-0.026464581,0.0140210455,-0.08609353
1.7142857142857142,-0.08687947,0.2281856,0.41275623,-0.02534008,0.010804548,0.041062564
1.857142857142857,-0.050069727,0.25836518,0.009758182,-0.023377568,0.029698191,0.22344846
2.0,-0.01306084,0.25674525,-0.03243722,-0.016854882,0.049573686,0.054808497
2.142857142857143,0.023286065,0.26536307,0.15308662,-0.009213656,0.05322885,-0.0036361814
2.2857142857142856,0.06275719,0.25125447,-0.35060683,-0.0016466379,0.049443614,-0.049357146
2.4285714285714284,0.09507307,0.21329561,-0.18081751,0.0049130917,0.04399268,-0.026955932
2.571428571428571,0.12369879,0.15764804,-0.5982486,0.0109227,0.050491598,0.11794078
2.714285714285714,0.14011537,0.08699942,-0.3908322,0.019339263,0.044079673,-0.20770773
2.8571428571428568,0.14855577,0.02118696,-0.53054225,0.023516893,0.029236106,-0.000102221966
3.0,0.14616878,-0.048235413,-0.44137108,0.027692437,0.017409025,-0.16547692
3.142857142857143,0.13477422,-0.11971513,-0.5593447,0.028490901,0.0015039145,-0.05719465
3.2857142857142856,0.11196446,-0.18326217,-0.3303135,0.028122127,0.0032112298,0.08109707
3.4285714285714284,0.0824136,-0.23097827,-0.3377118,0.029408395,-0.02737139,-0.50925374
3.571428571428571,0.045970663,-0.2589701,-0.05417399,0.02030173,-0.05572432,0.112312734
3.714285714285714,0.008422134,-0.2732732,-0.14606935,0.01348716,-0.046545308,0.01619342
3.8571428571428568,-0.0321074,-0.27288467,0.15150893,0.007003069,-0.05282476,-0.10410577
4.0,-0.06954492,-0.24825431,0.19331579,-0.0016056299,-0.0447268,0.21747723
4.142857142857142,-0.103037216,-0.2081972,0.36748394,-0.005776018,-0.057093676,-0.3906135
4.285714285714286,-0.12902984,-0.13658786,0.635047,-0.01791811,-0.062793486,0.3108161
4.428571428571428,-0.14206232,-0.059325192,0.44663042,-0.023717016,-0.034012478,0.092118055
4.571428571428571,-0.1459799,-0.00029044595,0.3798561,-0.027635962,-0.022183938,0.07348153
4.714285714285714,-0.1421453,0.0705404,0.6117758,-0.030055285,-0.018753087,-0.025449619
4.857142857142857,-0.1258255,0.13595854,0.30407822,-0.032993987,-0.0008235126,0.2764637
5.0,-0.103300005,0.20240362,0.62615335,-0.030290574,0.015823698,-0.043402717
5.142857142857142,-0.06799588,0.2420925,-0.070508696,-0.02847293,0.03432248,0.30238572
5.285714285714286,-0.034130715,0.2572028,0.28205305,-0.02048415,0.056946706,0.014353424
5.428571428571428,0.0054906365,0.2766222,-0.010181125,-0.012202442,0.051906433,-0.08491725
5.571428571428571,0.04490421,0.27216998,-0.052150086,-0.005653739,0.047327932,0.020818233
5.7142857142857135,0.083253495,0.23324805,-0.49275696,0.0013198256,0.060850438,0.16849685
5.857142857142857,0.11154652,0.16421835,-0.47365898,0.011732101,0.066341944,-0.09161571
6.0,0.13017303,0.1168652,-0.18928514,0.020274669,0.04586522,-0.1950585
6.142857142857142,0.14493658,0.06769899,-0.4990418,0.02483645,0.02822317,-0.05193022
6.285714285714286,0.1495156,-0.020565493,-0.73666114,0.028338432,0.01600754,-0.11908859
6.428571428571428,0.13906072,-0.102561824,-0.41128716,0.029410034,0.009415581,0.02680114
6.571428571428571,0.12021222,-0.17085417,-0.5448058,0.031028599,0.008343502,-0.041810244
6.7142857142857135,0.09024524,-0.21953268,-0.13669378,0.031793892,-0.018483711,-0.33377078
6.857142857142857,0.05748859,-0.24314143,-0.19382855,0.025747538,-0.05062918,-0.1162658
7.0,0.020776255,-0.26965934,-0.17742229,0.017328411,-0.058332648,0.008417249
7.142857142857142,-0.019556941,-0.2863149,-0.0557556,0.009081066,-0.04685886,0.15221581
7.285714285714286,-0.061028007,-0.24871577,0.5821434,0.003940165,-0.055884328,-0.27857238
7.428571428571428,-0.090618595,-0.19725488,0.13830906,-0.006885886,-0.06711497,0.121343315
7.571428571428571,-0.11738655,-0.15258598,0.48705554,-0.015235543,-0.051058408,0.10344863
7.7142857142857135,-0.1342146,-0.09418006,0.33062744,-0.021474004,-0.034730326,0.12514451
7.857142857142857,-0.14429514,-0.032440867,0.5337213,-0.025158495,-0.030306308,-0.06320822
8.0,-0.14348342,0.045763623,0.5611416,-0.03013295,-0.01929116,0.21742028
8.142857142857142,-0.13121982,0.13473162,0.6844104,-0.030670255,-0.0042724083,-0.007157728
8.285714285714285,-0.104988664,0.19748174,0.19409104,-0.031353638,0.0059904153,0.15083727
8.428571428571429,-0.07479646,0.21800686,0.093260385,-0.028958708,0.03532629,0.25986505
8.571428571428571,-0.042700984,0.23685923,0.17067271,-0.02126041,0.04775038,-0.085927784
8.714285714285714,-0.007122392,0.27450755,0.356404,-0.015315741,0.042611223,0.013979584
8.857142857142856,0.03572975,0.27042145,-0.4136095,-0.009085774,0.05342005,0.13734397
9.0,0.07014088,0.20806837,-0.45933366,-5.286932e-05,0.052545425,-0.1495887
9.142857142857142,0.09517786,0.16359185,-0.16333756,0.005927205,0.04384769,0.027820438
9.285714285714285,0.116881415,0.1412296,-0.149734,0.012475044,0.04244381,-0.0474748
9.428571428571429,0.13552918,0.092110746,-0.53792995,0.018054008,0.036777165,-0.031858206
9.571428571428571,0.14319877,0.008037775,-0.63909173,0.022982806,0.035972323,0.020590425
9.714285714285714,0.13782568,-0.09318833,-0.77807343,0.028331816,0.020251108,-0.24068746
9.857142857142856,0.116573535,-0.14550722,0.04560925,0.028768837,-0.010374694,-0.18807381
10.0,0.09625219,-0.17617464,-0.47495282,0.025367618,-0.025689943,-0.02633968
10.142857142857142,0.06623792,-0.22361058,-0.18915007,0.021428853,-0.024617968,0.041347325
10.285714285714285,0.032363445,-0.25416294,-0.23858279,0.018333912,-0.03275765,-0.15530291
10.428571428571429,-0.006380068,-0.2676978,0.049094655,0.012069523,-0.037934672,0.08282462
10.571428571428571,-0.04412165,-0.23856224,0.3588034,0.007495433,-0.04523113,-0.18497503
10.714285714285714,-0.07454071,-0.19478962,0.25401336,-0.0008536577,-0.050239902,0.11485222
10.857142857142856,-0.09977583,-0.16535419,0.15808262,-0.0068588257,-0.04324239,-0.016887069
11.0,-0.12178477,-0.12340409,0.4292187,-0.013208628,-0.039172914,0.07385975
11.142857142857142,-0.13503414,-0.053209998,0.55349874,-0.018051088,-0.030648751,0.045478553
11.285714285714285,-0.13698763,0.0334719,0.66004795,-0.021965414,-0.014100998,0.18619001
11.428571428571427,-0.12547074,0.09664992,0.22444439,-0.022079945,-0.00066997105,0.0018443763
11.571428571428571,-0.10937336,0.13193415,0.26953524,-0.022156835,0.016587703,0.23976308
11.714285714285714,-0.08777527,0.1770388,0.36193037,-0.0173406,0.022587193,-0.15577021
11.857142857142856,-0.05879084,0.23457089,0.44351885,-0.01570335,0.012929722,0.0205656
12.0,-0.02075501,0.26586717,-0.005371034,-0.013646394,0.0269915,0.1762993
