time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.058118287,-0.21062987,-1.0979993,0.024641216,-0.02097824,-0.32685328
0.2857142857142857,0.01682423,-0.26760155,0.3003955,0.018309087,-0.040360045,0.055507988
0.42857142857142855,-0.018339306,-0.2638528,-0.24791291,0.013109773,-0.05487285,-0.2586873
0.5714285714285714,-0.05856229,-0.2586933,0.3201457,0.0026311278,-0.06347858,0.13820702
0.7142857142857142,-0.09225169,-0.22301978,0.17928363,-0.0050269663,-0.04497641,0.12082344
0.8571428571428571,-0.12228224,-0.17220467,0.5321281,-0.010219276,-0.053119224,-0.23482284
1.0,-0.14145303,-0.097538054,0.51320463,-0.020203888,-0.05387744,0.22420782
1.1428571428571428,-0.15015025,-0.027330814,0.4696968,-0.025612831,-0.028608693,0.12955466
1.2857142857142856,-0.14926183,0.044003684,0.5289863,-0.028377801,-0.021806551,-0.034324676
1.4285714285714284,-0.13757777,0.101609565,0.27749613,-0.031843275,0.003287479,0.38564113
1.5714285714285714,-0.120230526,0.16148895,0.5608153,-0.027438521,0.02329941,-0.105474085
1.7142857142857142,-0.09143807,0.23493882,0.46748295,-0.0251863,0.0110159805,-0.06649393
1.857142857142857,-0.053105146,0.27315122,0.06749059,-0.024291098,0.027786015,0.30127442
2.0,-0.013394862,0.2709372,-0.09848648,-0.017247438,0.052792426,0.04881537
2.142857142857143,0.024305493,0.2784724,0.2039792,-0.009207547,0.06015752,0.054295927
2.2857142857142856,0.06616869,0.26161653,-0.43996152,-5.9574842e-05,0.053475227,-0.14784801
2.4285714285714284,0.09905308,0.22207066,-0.11368068,0.0060710907,0.050577026,0.10727319
2.571428571428571,0.12961745,0.16538696,-0.67989105,0.014391005,0.05266517,-0.07803917
2.714285714285714,0.1463065,0.091029435,-0.36111444,0.021118283,0.046922278,-0.0023613274
2.8571428571428568,0.15562586,0.018823808,-0.6497644,0.027797371,0.03238308,-0.20118743
3.0,0.15168473,-0.052521486,-0.34906977,0.030370593,0.014449387,-0.04988432
3.142857142857143,0.14061972,-0.12519895,-0.66841483,0.031925768,0.0076512094,-0.045290172
3.2857142857142856,0.1159136,-0.19211163,-0.26836258,0.032556653,0.0056627835,0.01745221
3.4285714285714284,0.08573069,-0.23856856,-0.3820345,0.033543706,-0.033204194,-0.56158996
3.571428571428571,0.04775115,-0.2700474,-0.058669202,0.02306974,-0.06739973,0.08285236
3.714285714285714,0.008574285,-0.2916087,-0.24318916,0.014286637,-0.057142492,0.060749054
3.8571428571428568,-0.035565626,-0.28842652,0.28773952,0.006743312,-0.058886316,-0.08516258
4.0,-0.0738333,-0.25438258,0.1888757,-0.0025380254,-0.04596327,0.26608524
4.142857142857142,-0.10824637,-0.22102192,0.2781737,-0.0063890517,-0.06718329,-0.56316566
4.285714285714286,-0.13698243,-0.14810908,0.74260604,-0.021733254,-0.06860804,0.5432192
4.428571428571428,-0.15056325,-0.059687976,0.4952895,-0.02599135,-0.028777985,0.014401615
4.571428571428571,-0.15403613,0.0036834849,0.39191097,-0.029955536,-0.022533996,0.07301423
4.714285714285714,-0.14951083,0.08165469,0.699686,-0.032429636,-0.02334906,-0.08442512
4.857142857142857,-0.13070622,0.14865772,0.2383568,-0.036626697,-6.258487e-05,0.4104358
5.0,-0.107037194,0.21016642,0.6227654,-0.032447517,0.02491921,-0.06069064
5.142857142857142,-0.07065867,0.25096574,-0.051574998,-0.029506922,0.042290267,0.30388546
5.285714285714286,-0.035332695,0.26820236,0.29288784,-0.020364583,0.060415994,-0.05012527
5.428571428571428,0.005970582,0.28778526,-0.018727064,-0.012245208,0.05518463,-0.023113847
5.571428571428571,0.046891674,0.28362647,-0.0394964,-0.0045975447,0.05614124,0.036506385
5.7142857142857135,0.08700672,0.23835911,-0.59424657,0.003795147,0.06418329,0.07608235
5.857142857142857,0.11499428,0.16996357,-0.36329103,0.01374054,0.059705656,-0.13876924
6.0,0.13556774,0.124871865,-0.26799276,0.020853907,0.044163015,-0.07882774
6.142857142857142,0.15067196,0.06969644,-0.5044632,0.026358545,0.034371193,-0.05825776
6.285714285714286,0.15548101,-0.021292103,-0.7693765,0.030674249,0.014944016,-0.21372277
6.428571428571428,0.1445885,-0.10438468,-0.39391965,0.030628264,0.0055037136,0.081558526
6.571428571428571,0.12565681,-0.17671522,-0.61870795,0.03224674,0.012934103,0.022466928
6.7142857142857135,0.094098434,-0.22666329,-0.08056551,0.034323722,-0.017945273,-0.45477822
6.857142857142857,0.060895868,-0.25021982,-0.24922627,0.027119517,-0.057016384,-0.092217356
7.0,0.02260705,-0.28151786,-0.18894598,0.018033326,-0.062202793,0.019607633
7.142857142857142,-0.01953781,-0.29442453,0.008252598,0.00934729,-0.049283918,0.16125661
7.285714285714286,-0.06151425,-0.25436708,0.5525515,0.003952205,-0.061797243,-0.33644316
7.428571428571428,-0.09221413,-0.2114136,0.04879748,-0.008309066,-0.072448246,0.18732905
7.571428571428571,-0.12191814,-0.16581489,0.5895845,-0.016747296,-0.05090372,0.11429438
7.7142857142857135,-0.13958982,-0.095182985,0.3992622,-0.022852987,-0.035281282,0.10441974
7.857142857142857,-0.14911328,-0.031769227,0.48853046,-0.026827663,-0.03147393,-0.051116824
8.0,-0.14866674,0.03936484,0.50734663,-0.03184554,-0.019505618,0.21867323
8.142857142857142,-0.13786618,0.13514827,0.8336216,-0.032400697,-0.0046288813,-0.010398895
8.285714285714285,-0.11005294,0.20790684,0.1849984,-0.033168077,0.0036619974,0.1264712
8.428571428571429,-0.078464225,0.22378027,0.037229605,-0.031354412,0.041421797,0.40216604
8.571428571428571,-0.04611572,0.24475916,0.2564749,-0.021333277,0.057586897,-0.17585464
8.714285714285714,-0.008533031,0.2880739,0.34993136,-0.014901012,0.045769256,0.010407656
8.857142857142856,0.036191113,0.27921915,-0.47389776,-0.008256346,0.05781622,0.15824983
9.0,0.071243875,0.21884212,-0.3713808,0.0016179085,0.057191934,-0.1669898
9.142857142857142,0.098717436,0.17754643,-0.20675889,0.008084208,0.047958475,0.037721366
9.285714285714285,0.12197143,0.15218158,-0.1483489,0.015320331,0.045837056,-0.06742123
9.428571428571429,0.14219789,0.09427717,-0.6623129,0.02118051,0.036412086,-0.064528346
9.571428571428571,0.14890777,0.0015126764,-0.63639015,0.025723785,0.037798133,0.083932996
9.714285714285714,0.14263009,-0.098442405,-0.7629811,0.031979978,0.018355412,-0.3561311
