time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.055644255,-0.20465593,-1.1196003,0.024195582,-0.015147521,-0.42322668
0.2857142857142857,0.014983201,-0.26331282,0.29840362,0.01771301,-0.037881475,0.10495129
0.42857142857142855,-0.019587984,-0.25548756,-0.18884988,0.013372302,-0.050694164,-0.28432894
0.5714285714285714,-0.05801325,-0.24673095,0.31144232,0.0032289624,-0.05977356,0.15721738
0.7142857142857142,-0.09008255,-0.21516483,0.1304836,-0.0037058592,-0.040476974,0.11293483
0.8571428571428571,-0.11948892,-0.16699383,0.5439103,-0.008335888,-0.047052976,-0.20499885
1.0,-0.13779508,-0.09157865,0.5119024,-0.017149568,-0.051333155,0.14507633
1.1428571428571428,-0.14565425,-0.01715201,0.53007054,-0.023002505,-0.03041072,0.14783779
1.2857142857142856,-0.14269565,0.044020895,0.3263502,-0.025838345,-0.01745878,0.033489376
1.4285714285714284,-0.13307685,0.091359206,0.3363862,-0.027990729,0.003980502,0.2666606
1.5714285714285714,-0.11659302,0.15807134,0.5975838,-0.024701059,0.0147888055,-0.115344346
1.7142857142857142,-0.0879136,0.23276174,0.44808197,-0.023765355,0.010929509,0.061314195
1.857142857142857,-0.050089657,0.26276663,-0.028013565,-0.021578342,0.028516797,0.18490785
2.0,-0.012837419,0.2599185,-0.011859573,-0.015617698,0.04706007,0.07469797
2.142857142857143,0.024172785,0.2696392,0.14794923,-0.008132607,0.051602166,-0.011108607
2.2857142857142856,0.06420236,0.2559233,-0.3399723,-0.0008742213,0.047608938,-0.044796586
2.4285714285714284,0.09729373,0.21567595,-0.22349045,0.005469948,0.0416688,-0.038365364
2.571428571428571,0.12582406,0.15750691,-0.59087616,0.011031151,0.048522886,0.13432258
2.714285714285714,0.1422957,0.08693722,-0.3970995,0.01933363,0.042218085,-0.22258979
2.8571428571428568,0.15066327,0.021397559,-0.52045584,0.023093462,0.027429907,0.015555263
3.0,0.14840929,-0.050180655,-0.48163924,0.027170748,0.016408293,-0.16985786
3.142857142857143,0.13632594,-0.1231978,-0.5406009,0.027781546,0.0008719116,-0.0476515
3.2857142857142856,0.11320992,-0.18646179,-0.3450948,0.027419865,0.0032181141,0.08049834
3.4285714285714284,0.08305114,-0.23396312,-0.31992334,0.028701007,-0.02652034,-0.49683672
3.571428571428571,0.04636331,-0.26440418,-0.1062517,0.019842625,-0.054132994,0.11025953
3.714285714285714,0.00750708,-0.27963075,-0.10692035,0.0132344365,-0.04476435,0.020901471
3.8571428571428568,-0.033531196,-0.27625597,0.15416725,0.007052809,-0.051875766,-0.120461285
4.0,-0.0714232,-0.24991885,0.21455258,-0.0015872121,-0.042906936,0.2460249
4.142857142857142,-0.104936585,-0.21197043,0.31672525,-0.0052063167,-0.05484886,-0.41321185
4.285714285714286,-0.13198619,-0.1394187,0.6989989,-0.017258316,-0.060936283,0.32798794
4.428571428571428,-0.1447705,-0.05981497,0.41545343,-0.022616684,-0.032761406,0.06646034
4.571428571428571,-0.14907618,0.00048586723,0.42875835,-0.02661872,-0.0201807,0.109669566
4.714285714285714,-0.14463168,0.072115555,0.5740574,-0.0283826,-0.01615039,-0.05324523
4.857142857142857,-0.12847173,0.13919562,0.36506385,-0.031233117,0.0016962587,0.30309835
5.0,-0.104861505,0.20759971,0.5925939,-0.027897954,0.016378513,-0.09754677
5.142857142857142,-0.069157526,0.24686246,-0.042915337,-0.026553541,0.03203584,0.31674936
5.285714285714286,-0.03432937,0.262462,0.2613089,-0.018744856,0.054956194,0.0041356087
5.428571428571428,0.0058316234,0.28125367,0.0017740987,-0.010851771,0.051154163,-0.057364047
5.571428571428571,0.046028823,0.27666366,-0.066034205,-0.00412938,0.04636548,-0.0096774995
5.7142857142857135,0.084878385,0.2371941,-0.4865393,0.0023955107,0.05866727,0.18190253
5.857142857142857,0.11379857,0.16665304,-0.50103587,0.012632698,0.06362868,-0.1124427
6.0,0.13249354,0.11801108,-0.17995155,0.020575136,0.043480944,-0.16962567
6.142857142857142,0.14751603,0.069147155,-0.5041434,0.025055826,0.026221914,-0.07200077
6.285714285714286,0.15224987,-0.020032687,-0.7443745,0.028067112,0.014076381,-0.09803671
6.428571428571428,0.1417924,-0.105163395,-0.44745547,0.02907765,0.0077586467,0.00958842
6.571428571428571,0.122203186,-0.17545693,-0.53665435,0.030283868,0.0073848064,-0.014822185
6.7142857142857135,0.09166185,-0.22316456,-0.131253,0.031187594,-0.019149197,-0.3566539
6.857142857142857,0.058441877,-0.2458411,-0.18621849,0.024812669,-0.051392507,-0.09475246
