time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.057426702,-0.20470656,-1.1911396,0.021171063,-0.009058013,-0.35201594
0.2857142857142857,0.01602842,-0.26635078,0.3281203,0.016285062,-0.033359613,0.011793494
0.42857142857142855,-0.018673532,-0.25465494,-0.1643784,0.011639744,-0.04840752,-0.2224642
0.5714285714285714,-0.056730144,-0.24713539,0.26965243,0.0024543405,-0.054360177,0.13912702
0.7142857142857142,-0.089283645,-0.21952343,0.11691491,-0.0038917363,-0.035261568,0.12825352
0.8571428571428571,-0.11945113,-0.17285927,0.5363835,-0.007620394,-0.042451005,-0.22890565
1.0,-0.13867201,-0.09516622,0.5513192,-0.016020596,-0.044638973,0.1982741
1.1428571428571428,-0.14664148,-0.02246604,0.46648335,-0.020374388,-0.018694622,0.16494682
1.2857142857142856,-0.14509088,0.04413673,0.46595547,-0.021361917,-0.014857649,-0.11122918
1.4285714285714284,-0.13403098,0.09525798,0.24974214,-0.02461943,0.006117254,0.40487784
1.5714285714285714,-0.11787431,0.15803128,0.6290842,-0.01961413,0.024690358,-0.14485437
1.7142857142857142,-0.08887918,0.23571377,0.45847064,-0.017565042,0.008055403,-0.08803502
1.857142857142857,-0.050527513,0.26672003,-0.02438286,-0.017312586,0.021099238,0.27064872
2.0,-0.012673452,0.25947678,-0.07702279,-0.011536688,0.04358035,0.044086874
2.142857142857143,0.023608714,0.2703209,0.22884035,-0.004861057,0.044898596,-0.025631428
2.2857142857142856,0.06456109,0.2579958,-0.40139133,0.0012914836,0.040526,-0.035584927
2.4285714285714284,0.09732181,0.21634008,-0.18178898,0.006717801,0.0380685,0.0011799335
2.571428571428571,0.12637255,0.15558761,-0.6687456,0.012168199,0.037570845,-0.008147091
2.714285714285714,0.14177541,0.0878714,-0.27928138,0.01745233,0.034725215,-0.03169173
2.8571428571428568,0.15147866,0.022771245,-0.6321209,0.02208969,0.022304831,-0.14219368
3.0,0.14828148,-0.052049596,-0.41537094,0.023825139,0.007834165,-0.060395658
3.142857142857143,0.13660735,-0.12460982,-0.6004723,0.024328023,0.0053500677,0.025618285
3.2857142857142856,0.11267868,-0.18283232,-0.21464276,0.02535373,0.007922619,0.010397434
3.4285714285714284,0.08436954,-0.22635631,-0.39469326,0.026591629,-0.02841009,-0.51905537
3.571428571428571,0.04800544,-0.26593837,-0.15945569,0.01723656,-0.054052155,0.16006646
3.714285714285714,0.008387142,-0.29105094,-0.1921207,0.011148155,-0.042468842,0.0020999312
3.8571428571428568,-0.035151985,-0.27969092,0.35116133,0.0051026046,-0.049132984,-0.09539792
4.0,-0.07152455,-0.242616,0.16788734,-0.0028898418,-0.033387568,0.31583375
4.142857142857142,-0.10447085,-0.21603686,0.20422086,-0.0044367015,-0.05082194,-0.55991495
4.285714285714286,-0.13324937,-0.15013157,0.7184532,-0.017410398,-0.05272859,0.5332219
4.428571428571428,-0.14736558,-0.06002677,0.54301405,-0.019502014,-0.021694316,-0.09874204
4.571428571428571,-0.15039988,0.0076306085,0.4041893,-0.023608774,-0.01892556,0.1375046
4.714285714285714,-0.14518541,0.0790728,0.5960015,-0.024909317,-0.015429675,-0.08856219
4.857142857142857,-0.12780765,0.14170073,0.28078914,-0.028017253,0.001101911,0.3200044
5.0,-0.104699485,0.20690732,0.63210267,-0.024594486,0.01640798,-0.10571942
5.142857142857142,-0.06869127,0.2486745,-0.047361992,-0.023329258,0.036445048,0.3862384
5.285714285714286,-0.033649623,0.26252702,0.24129714,-0.014181614,0.055602383,-0.118035704
5.428571428571428,0.006316454,0.28011277,0.0049037337,-0.007442862,0.04509553,-0.029060245
5.571428571428571,0.046382606,0.28004098,-0.005909114,-0.0012971759,0.04170051,-0.018470049
5.7142857142857135,0.086328164,0.23676988,-0.59988594,0.0044715703,0.05136591,0.15378565
