time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.056900665,-0.20313965,-1.1801212,0.02199617,-0.013364374,-0.36402994
0.2857142857142857,0.015838658,-0.26188526,0.3576827,0.016372383,-0.03729829,0.028955102
0.42857142857142855,-0.0179237,-0.2580791,-0.30439666,0.011339515,-0.05297455,-0.24842274
0.5714285714285714,-0.057898235,-0.251672,0.39409626,0.0012367964,-0.055415984,0.21424264
0.7142857142857142,-0.08982999,-0.21493852,0.12017232,-0.004493624,-0.035137545,0.06965551
0.8571428571428571,-0.11930925,-0.16851756,0.52972114,-0.008802503,-0.04902273,-0.2640481
1.0,-0.13797787,-0.09689979,0.47292775,-0.01850012,-0.05110347,0.23491776
1.1428571428571428,-0.1469949,-0.02472139,0.53757,-0.023403496,-0.02386309,0.14644757
1.2857142857142856,-0.14504112,0.04525627,0.4421173,-0.025318146,-0.015543683,-0.029975861
1.4285714285714284,-0.13406454,0.09820941,0.29922634,-0.027844548,0.0023225246,0.2801028
1.5714285714285714,-0.11698129,0.15588294,0.5082031,-0.024654567,0.01790428,-0.061958194
1.7142857142857142,-0.08952656,0.23231384,0.5618305,-0.02272904,0.014516561,0.014530122
1.857142857142857,-0.050605897,0.26916397,-0.04592906,-0.020506978,0.028791128,0.18531382
2.0,-0.012622564,0.26171252,-0.058391012,-0.014503002,0.044618424,0.036268353
2.142857142857143,0.024169115,0.26912305,0.16213813,-0.007758856,0.05031563,0.043492526
2.2857142857142856,0.06426974,0.25695264,-0.3325234,-0.0001271069,0.047798987,-0.07872552
2.4285714285714284,0.097584166,0.21763754,-0.21788831,0.005897999,0.04426795,0.029290974
2.571428571428571,0.1264519,0.15667892,-0.63553256,0.0125208795,0.04350869,-0.0399206
2.714285714285714,0.14234957,0.08504742,-0.36730835,0.018329054,0.03650148,-0.058180362
2.8571428571428568,0.15075116,0.019511981,-0.5501878,0.022949874,0.028002767,-0.060801625
3.0,0.14792442,-0.050138775,-0.42492282,0.026329845,0.013880177,-0.13691464
3.142857142857143,0.1364258,-0.12352684,-0.60251015,0.02691564,0.0024738756,-0.022773594
3.2857142857142856,0.11263104,-0.18876132,-0.3107723,0.027036667,0.0050401683,0.058701694
3.4285714285714284,0.08249398,-0.23083001,-0.27818906,0.028355688,-0.027091114,-0.5085397
3.571428571428571,0.046679605,-0.26216987,-0.16056916,0.019296348,-0.055778977,0.10690957
3.714285714285714,0.007588302,-0.28354734,-0.13871539,0.012418836,-0.04990935,-0.024734795
3.8571428571428568,-0.03433393,-0.27969748,0.1926138,0.005036533,-0.055009495,-0.046667248
4.0,-0.07232527,-0.24689683,0.26659524,-0.0032981634,-0.03671698,0.30276248
4.142857142857142,-0.104875885,-0.21023451,0.24667731,-0.0054540336,-0.054790866,-0.55579686
4.285714285714286,-0.13239227,-0.1427251,0.69845456,-0.018952698,-0.06279015,0.4438069
4.428571428571428,-0.14565448,-0.061794844,0.43456894,-0.023394078,-0.02753265,0.04979816
4.571428571428571,-0.15004794,0.005641348,0.5095378,-0.02681917,-0.016646845,0.10260311
4.714285714285714,-0.14404267,0.08030124,0.5357008,-0.02815032,-0.01723144,-0.11078744
4.857142857142857,-0.12710473,0.14109981,0.3154789,-0.03174244,-0.0047033574,0.28618062
5.0,-0.103728436,0.20375085,0.56163526,-0.029494137,0.015041596,-0.009751245
5.142857142857142,-0.0688902,0.24667963,0.039368235,-0.02744484,0.041648354,0.3822459
5.285714285714286,-0.033248533,0.26514482,0.21914455,-0.017594606,0.05886754,-0.1411773
5.428571428571428,0.006865469,0.28233215,0.021478113,-0.010625541,0.04526576,-0.049247622
5.571428571428571,0.0474178,0.2757619,-0.113461405,-0.0046615303,0.044730764,0.041757673
5.7142857142857135,0.085654594,0.23278162,-0.48826268,0.002154678,0.059787747,0.16904008
5.857142857142857,0.11392684,0.1668974,-0.4341166,0.012420684,0.05995485,-0.16670066
6.0,0.13333957,0.120591715,-0.21416305,0.019284636,0.036699038,-0.15888068
6.142857142857142,0.14838162,0.06499381,-0.56420755,0.022906125,0.02647653,0.015765548
6.285714285714286,0.15190923,-0.022974646,-0.667351,0.02684936,0.01696196,-0.14896953
6.428571428571428,0.14181744,-0.10337983,-0.4583217,0.0277524,0.0085647395,0.03140843
6.571428571428571,0.122372136,-0.17452945,-0.53777295,0.029296428,0.009846269,-0.013467014
6.7142857142857135,0.09195188,-0.22242334,-0.1327418,0.03056562,-0.019878102,-0.40267423
6.857142857142857,0.058822606,-0.24570252,-0.19316703,0.02361697,-0.05316752,-0.06337762
7.0,0.021751149,-0.27759588,-0.2533398,0.015374899,-0.055057686,0.036915272
7.142857142857142,-0.020490507,-0.29108846,0.06444319,0.007886201,-0.043773945,0.12105709
7.285714285714286,-0.061416995,-0.24921435,0.52179486,0.0028680563,-0.05978493,-0.34521088
7.428571428571428,-0.09169461,-0.20367424,0.115766555,-0.009195209,-0.065101825,0.2707743
7.571428571428571,-0.11960964,-0.16107541,0.48061702,-0.015732467,-0.04221725,0.04960978
7.7142857142857135,-0.13771616,-0.096998625,0.41645813,-0.021257281,-0.03156009,0.09959048
7.857142857142857,-0.14732353,-0.030835671,0.5098233,-0.024749637,-0.02873282,-0.060008675
8.0,-0.14652635,0.04486913,0.550044,-0.029466659,-0.013646527,0.27121678
8.142857142857142,-0.13450378,0.13533024,0.7164117,-0.028648645,0.0018476098,-0.054298848
8.285714285714285,-0.107860565,0.20380332,0.2422113,-0.02893877,0.0032273976,0.07361588
8.428571428571429,-0.07627426,0.22161679,0.0071774423,-0.027726531,0.033551645,0.35092363
8.571428571428571,-0.044541482,0.24400271,0.306226,-0.019352585,0.054267343,-0.060903847
8.714285714285714,-0.006559196,0.2843254,0.25829172,-0.012221575,0.042738374,-0.100501716
8.857142857142856,0.03669435,0.2727567,-0.42025363,-0.00714162,0.046914663,0.15896976
9.0,0.071371295,0.21131937,-0.43986896,0.0011826158,0.048282456,-0.13982067
9.142857142857142,0.09707132,0.1704323,-0.13255012,0.0066533685,0.04265816,0.061080545
9.285714285714285,0.12006624,0.14672793,-0.19931093,0.013370663,0.03934231,-0.10750246
9.428571428571429,0.13899359,0.08910391,-0.6074256,0.01789403,0.028457968,-0.044878364
9.571428571428571,0.1455245,-0.0010581015,-0.6548427,0.021501511,0.031255092,0.08403814
9.714285714285714,0.13869128,-0.09506152,-0.6612053,0.026824057,0.01812291,-0.26788872
9.857142857142856,0.118364066,-0.14229733,-9.638071e-05,0.026679486,-0.016502066,-0.21686098
10.0,0.098034896,-0.18097837,-0.54143906,0.02210918,-0.03237964,-0.0054250658
