time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.060272515,-0.20231673,-1.2670599,0.025771141,-0.01265779,-0.5188057
0.2857142857142857,0.01844094,-0.26620924,0.37256473,0.01866895,-0.045311134,0.06165883
0.42857142857142855,-0.015787274,-0.26017863,-0.28813598,0.012825102,-0.05278335,-0.16626987
0.5714285714285714,-0.055895813,-0.25832,0.3141566,0.003587991,-0.06152479,0.04388973
0.7142857142857142,-0.08959299,-0.22020972,0.21938732,-0.004753411,-0.048799615,0.13426271
0.8571428571428571,-0.11881288,-0.17071824,0.4734936,-0.010354757,-0.060350385,-0.29597348
1.0,-0.13836963,-0.10222413,0.485424,-0.021996379,-0.05917504,0.3124283
1.1428571428571428,-0.14801978,-0.035638694,0.44677204,-0.027261913,-0.030164657,0.0937171
1.2857142857142856,-0.14855212,0.03620394,0.55902493,-0.030614853,-0.02236559,0.015469834
1.4285714285714284,-0.13767579,0.09736271,0.29719794,-0.033652082,-0.0035371406,0.24812849
1.5714285714285714,-0.1207342,0.15509994,0.51112294,-0.031625465,0.019371739,0.07259585
1.7142857142857142,-0.09336152,0.2285965,0.517828,-0.0281173,0.016752353,-0.10926725
1.857142857142857,-0.055420913,0.270791,0.07289485,-0.026839077,0.033932578,0.34979042
2.0,-0.015992656,0.26949522,-0.09103596,-0.018422276,0.052444454,-0.09062415
2.142857142857143,0.021577723,0.27537802,0.17339547,-0.011854947,0.059769493,0.19317469
2.2857142857142856,0.062686786,0.25923508,-0.39939693,-0.0013452768,0.061387,-0.1705296
2.4285714285714284,0.09564489,0.22252688,-0.11451781,0.005684197,0.055084284,0.0822916
2.571428571428571,0.1262659,0.16727382,-0.659025,0.014393091,0.054349016,-0.092585355
2.714285714285714,0.14343742,0.093568765,-0.37284586,0.021212488,0.047191914,-0.007614076
2.8571428571428568,0.15299983,0.02527996,-0.5831975,0.027876496,0.036931228,-0.13603553
3.0,0.15066026,-0.042031165,-0.35915834,0.03176427,0.019451274,-0.108683854
3.142857142857143,0.14099093,-0.11783899,-0.7021517,0.033434004,0.0066451575,-0.07060179
3.2857142857142856,0.116991974,-0.18483733,-0.23582534,0.033662885,0.006257653,0.065176725
3.4285714285714284,0.08818026,-0.22732241,-0.35896593,0.035221905,-0.029421775,-0.56468874
3.571428571428571,0.052042708,-0.25922608,-0.08768527,0.025256664,-0.06425265,0.07705638
3.714285714285714,0.01411566,-0.287857,-0.3131475,0.016864002,-0.06284387,-0.05733338
3.8571428571428568,-0.03020215,-0.2909415,0.26996416,0.007301271,-0.0651278,0.02535835
4.0,-0.06901049,-0.25294995,0.2619175,-0.0017439425,-0.046534356,0.23494989
4.142857142857142,-0.10247357,-0.21723154,0.23814031,-0.0059942603,-0.06916515,-0.55178106
4.285714285714286,-0.13107665,-0.15078625,0.69209385,-0.021505415,-0.074228995,0.48088717
4.428571428571428,-0.14555536,-0.06879423,0.4557946,-0.027202547,-0.031634565,0.115434885
4.571428571428571,-0.15073214,-0.003239758,0.46196806,-0.030543864,-0.02264884,0.010365307
4.714285714285714,-0.146481,0.074209645,0.6223237,-0.033673644,-0.025848543,-0.055161163
4.857142857142857,-0.12952939,0.13937667,0.29001468,-0.037929162,-0.009231686,0.28779718
5.0,-0.1066591,0.20096649,0.572243,-0.03631127,0.020271448,0.12524673
5.142857142857142,-0.072110385,0.24141753,-0.005928509,-0.03213732,0.04711462,0.25055772
5.285714285714286,-0.03768266,0.26667288,0.3595037,-0.022849947,0.06030068,-0.06595288
5.428571428571428,0.004081874,0.28715828,-0.072708294,-0.014908552,0.05027349,-0.07442781
5.571428571428571,0.044362567,0.27742907,-0.063500695,-0.008486092,0.05629019,0.15866163
5.7142857142857135,0.08334733,0.23536105,-0.52545154,0.0011743605,0.07071944,0.043347955
5.857142857142857,0.11160859,0.17019688,-0.386847,0.011719465,0.066405885,-0.10373777
6.0,0.13197501,0.12541683,-0.24007377,0.020147473,0.04164001,-0.24298453
6.142857142857142,0.14744197,0.06903638,-0.5492525,0.023616612,0.032758486,0.118643194
6.285714285714286,0.15169969,-0.019511042,-0.69041157,0.029507041,0.023670537,-0.2458745
6.428571428571428,0.14186738,-0.09781257,-0.40580952,0.030379623,0.010568812,0.06245032
6.571428571428571,0.12375324,-0.17106487,-0.61972284,0.0325267,0.009305014,-0.08014348
6.7142857142857135,0.0929917,-0.22203937,-0.09392045,0.0330382,-0.020105077,-0.33159783
6.857142857142857,0.06031342,-0.24595691,-0.24092513,0.026782393,-0.053184833,-0.13151878
7.0,0.022718295,-0.2754921,-0.17256747,0.017842531,-0.060303446,0.031858206
7.142857142857142,-0.018398609,-0.28761446,0.0028538182,0.009552836,-0.05335517,0.06541768
7.285714285714286,-0.059457272,-0.2513192,0.5052797,0.0025981963,-0.06512863,-0.23024622
7.428571428571428,-0.090204105,-0.20794113,0.102013506,-0.009055346,-0.069898434,0.16346899
7.571428571428571,-0.11886903,-0.1617435,0.54475325,-0.017372787,-0.052079376,0.08599788
7.7142857142857135,-0.13641654,-0.09789143,0.349176,-0.023935169,-0.03853215,0.103663296
7.857142857142857,-0.14683801,-0.035597075,0.5229449,-0.028381974,-0.030284246,0.011807367
8.0,-0.14658713,0.04136375,0.5545067,-0.03258781,-0.01515717,0.19997172
8.142857142857142,-0.1350198,0.13537732,0.7616836,-0.032712594,-0.0012556611,-0.0053505898
8.285714285714285,-0.1079079,0.20522375,0.2161666,-0.03294657,0.0019968746,0.050886095
8.428571428571429,-0.07638443,0.22480956,0.05803433,-0.032142058,0.04016963,0.48353255
8.571428571428571,-0.043676592,0.24441734,0.21647473,-0.021469533,0.060683597,-0.196337
8.714285714285714,-0.0065509016,0.28452227,0.3449944,-0.014803886,0.050692078,0.05645573
8.857142857142856,0.037615493,0.27655745,-0.45650217,-0.0069860816,0.05738209,0.037204415
9.0,0.07246552,0.21485661,-0.40730962,0.001590997,0.056303125,-0.0523099
9.142857142857142,0.0990031,0.17215487,-0.19051473,0.009100527,0.05286419,0.004164815
9.285714285714285,0.121652626,0.14716904,-0.159287,0.016695052,0.04723343,-0.082995474
9.428571428571429,0.1410514,0.09010222,-0.6396485,0.022595793,0.031658035,-0.13506004
9.571428571428571,0.14739612,-0.0034488959,-0.6700672,0.025740206,0.035381522,0.18718886
9.714285714285714,0.140066,-0.099666774,-0.67698324,0.0327048,0.021005256,-0.3884566
9.857142857142856,0.118919894,-0.1422011,0.08150303,0.03174171,-0.02073708,-0.19593614
10.0,0.09943711,-0.17876902,-0.5934533,0.02677992,-0.037496787,-0.038699776
10.142857142857142,0.06784303,-0.23593287,-0.20683995,0.02102834,-0.030108852,0.14213088
10.285714285714285,0.032027718,-0.26394722,-0.18536091,0.01817739,-0.036428776,-0.23060983
10.428571428571429,-0.007570469,-0.26695082,0.14331055,0.010620117,-0.04139739,0.16104925
10.571428571428571,-0.04424395,-0.24428727,0.17397918,0.0063495636,-0.053583916,-0.33166063
10.714285714285714,-0.07736684,-0.2102508,0.30253157,-0.0046895742,-0.055200692,0.30902576
10.857142857142856,-0.10431561,-0.1712532,0.24343467,-0.009422064,-0.04238331,-0.1295824
11.0,-0.12629633,-0.117804915,0.50484145,-0.016799092,-0.042217355,0.13190576
