time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.055075787,-0.1931043,-1.1609513,0.022690862,-0.009052067,-0.4089375
0.2857142857142857,0.015643014,-0.25624517,0.27697918,0.017224878,-0.03530089,0.041453928
0.42857142857142855,-0.018137122,-0.24922629,-0.17871493,0.012604892,-0.048368823,-0.22440496
0.5714285714285714,-0.0555645,-0.24241649,0.27405226,0.0034052134,-0.06103037,0.04714331
0.7142857142857142,-0.087398976,-0.21087864,0.16747755,-0.004832357,-0.043581393,0.19714236
0.8571428571428571,-0.11581554,-0.16117853,0.528324,-0.009046614,-0.051023673,-0.3013343
1.0,-0.13344999,-0.09003927,0.4676257,-0.01941055,-0.05440555,0.253988
1.1428571428571428,-0.14154105,-0.026820539,0.41743654,-0.024591058,-0.029228074,0.098496705
1.2857142857142856,-0.141113,0.04052412,0.5253888,-0.02776143,-0.01931244,0.040322185
1.4285714285714284,-0.12996273,0.09402024,0.22355725,-0.030108899,-0.00212872,0.20024991
1.5714285714285714,-0.11425007,0.15178947,0.5852127,-0.028369635,0.013927638,0.024539113
1.7142857142857142,-0.086594306,0.22178483,0.39472282,-0.026129574,0.012797981,-0.04035431
1.857142857142857,-0.050882973,0.25265518,0.03746216,-0.02471307,0.030173106,0.28360608
2.0,-0.014407104,0.25486213,-0.0065652058,-0.017508686,0.04354916,-0.09634128
2.142857142857143,0.021934783,0.26107645,0.0935655,-0.012270451,0.045644086,0.12567022
2.2857142857142856,0.06018617,0.24346288,-0.34015536,-0.004467517,0.05219912,-0.033899724
2.4285714285714284,0.09149561,0.20869885,-0.14654103,0.0026435852,0.04636089,-0.0478355
2.571428571428571,0.11981442,0.15952803,-0.5418505,0.008778453,0.04560862,0.037303716
2.714285714285714,0.13707505,0.09042954,-0.4255285,0.01567462,0.043175112,-0.07137284
2.8571428571428568,0.14565143,0.022081299,-0.53134686,0.0211142,0.0324392,-0.07892996
3.0,0.143384,-0.045564447,-0.41569364,0.024942964,0.02119927,-0.07842907
3.142857142857143,0.13263302,-0.11331035,-0.5327495,0.027171135,0.007317945,-0.11590949
3.2857142857142856,0.111009605,-0.17531855,-0.3353662,0.027033806,0.0052003856,0.08626366
3.4285714285714284,0.082541995,-0.22421834,-0.34923112,0.02865696,-0.024075357,-0.4961241
3.571428571428571,0.04694722,-0.2527622,-0.050383016,0.020155132,-0.052577656,0.09709188
3.714285714285714,0.0103242155,-0.27099937,-0.20493752,0.013634771,-0.048749235,-0.043493986
3.8571428571428568,-0.030481184,-0.27297333,0.17730227,0.006226778,-0.051921558,-0.0009185374
4.0,-0.06766817,-0.24655241,0.19259083,-0.0011999607,-0.040531423,0.16038042
4.142857142857142,-0.10092473,-0.20936382,0.32804927,-0.0053536296,-0.057465326,-0.39745507
4.285714285714286,-0.12748641,-0.13868135,0.66150534,-0.017618626,-0.06413906,0.30402273
4.428571428571428,-0.14054798,-0.060893152,0.4275295,-0.023679078,-0.03380501,0.12065405
4.571428571428571,-0.14488445,-0.0026075987,0.3884683,-0.027277201,-0.02238786,0.03918606
