time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.05530757,-0.20812266,-1.1454362,0.0226911,-0.015079721,-0.42947683
0.2857142857142857,0.013887635,-0.26787898,0.30884778,0.016154438,-0.038444947,0.102363616
0.42857142857142855,-0.021229284,-0.25706434,-0.15744287,0.011706829,-0.050531756,-0.27157894
0.5714285714285714,-0.059559323,-0.24747874,0.29164135,0.0017167926,-0.05842006,0.1611427
0.7142857142857142,-0.0919375,-0.21559149,0.15478012,-0.0049846172,-0.03890526,0.11206448
0.8571428571428571,-0.12115689,-0.16738434,0.52011997,-0.009398997,-0.045152586,-0.19952706
1.0,-0.1397616,-0.09096641,0.54973114,-0.017885357,-0.048273068,0.15584031
1.1428571428571428,-0.1471473,-0.0141405305,0.5258312,-0.023191303,-0.027790187,0.13092005
1.2857142857142856,-0.14380175,0.046265658,0.31985545,-0.025825411,-0.01466301,0.05286044
1.4285714285714284,-0.13392854,0.09273042,0.33065155,-0.027380735,0.00681591,0.24784446
1.5714285714285714,-0.11730734,0.16100128,0.6251414,-0.023878008,0.016584782,-0.11108023
1.7142857142857142,-0.08792817,0.23688708,0.43725994,-0.022642225,0.012299075,0.051080316
1.857142857142857,-0.049625315,0.2653686,-0.038518697,-0.020363986,0.029300464,0.18693915
2.0,-0.012108558,0.2605825,-0.028487071,-0.014270663,0.04585531,0.044828713
2.142857142857143,0.02482683,0.27122784,0.1775221,-0.0072624683,0.04947939,0.0059084296
2.2857142857142856,0.06538512,0.2574621,-0.3702422,-0.00013369322,0.045713034,-0.05863744
2.4285714285714284,0.09838744,0.21467327,-0.22880197,0.0057983994,0.03867578,-0.03988409
2.571428571428571,0.12672034,0.15560532,-0.5981493,0.010916531,0.045985904,0.1422258
2.714285714285714,0.14284611,0.08547623,-0.38365802,0.01893723,0.03960527,-0.23155466
2.8571428571428568,0.15114212,0.021078376,-0.517912,0.022232324,0.025188847,0.029724687
3.0,0.1488685,-0.051459786,-0.49762237,0.026134044,0.015115394,-0.17075303
3.142857142857143,0.13643932,-0.12550744,-0.5390449,0.026551008,-0.00077407056,-0.05169949
3.2857142857142856,0.11300923,-0.18768656,-0.33146274,0.02591288,0.003141552,0.10651821
3.4285714285714284,0.08281459,-0.23436739,-0.32206893,0.027448595,-0.02530442,-0.5047618
3.571428571428571,0.046047114,-0.26505098,-0.107501365,0.018683046,-0.051954728,0.13165751
3.714285714285714,0.007085732,-0.28033355,-0.106454685,0.012604386,-0.04300384,-0.0063450634
3.8571428571428568,-0.034048196,-0.2760042,0.16706605,0.006396234,-0.050049435,-0.09229329
4.0,-0.07177261,-0.24968308,0.20142967,-0.0016954541,-0.040780406,0.2220597
4.142857142857142,-0.10538622,-0.21197009,0.3265521,-0.0052553117,-0.052778345,-0.39003083
4.285714285714286,-0.1323355,-0.14034358,0.6762191,-0.016774982,-0.05796465,0.31742257
4.428571428571428,-0.14548439,-0.060709413,0.43865928,-0.021816641,-0.03061798,0.06543082
4.571428571428571,-0.14968105,0.0021627245,0.4415507,-0.025522977,-0.01942384,0.091287136
4.714285714285714,-0.14486647,0.07327207,0.55398023,-0.02736631,-0.016155658,-0.045532584
4.857142857142857,-0.12874617,0.13858835,0.3604478,-0.03013888,0.0012387632,0.2890545
5.0,-0.10526979,0.208628,0.62010694,-0.027012378,0.015726326,-0.08622861
5.142857142857142,-0.06913816,0.24981917,-0.043430828,-0.025645643,0.031334158,0.30473828
5.285714285714286,-0.033892877,0.264032,0.24241027,-0.01805976,0.05405758,0.013389617
5.428571428571428,0.0062995544,0.28105307,-0.0041151643,-0.01020062,0.050208297,-0.06727958
5.571428571428571,0.046408005,0.27781287,-0.041247703,-0.0037145317,0.044327717,-0.015048534
5.7142857142857135,0.085674666,0.23951234,-0.49495986,0.0024644434,0.056326907,0.18303719
5.857142857142857,0.114840105,0.16730358,-0.51596284,0.012378871,0.06269752,-0.09384853
6.0,0.13347569,0.116757296,-0.19168517,0.020378023,0.042118575,-0.19425678
6.142857142857142,0.14819933,0.06887543,-0.47866094,0.024412751,0.024857668,-0.047395945
6.285714285714286,0.15315439,-0.020003742,-0.76564765,0.027480215,0.013221159,-0.1155152
