time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.066467434,-0.22436993,-1.4089651,0.03718266,-0.008596345,-0.7624663
0.2857142857142857,0.020037388,-0.2921899,0.45948553,0.02817434,-0.059608232,0.04829988
0.42857142857142855,-0.0170154,-0.27393,-0.2038473,0.020151734,-0.087305166,-0.436057
0.5714285714285714,-0.058228336,-0.2584477,0.42059985,0.0032300055,-0.08460035,0.4739244
0.7142857142857142,-0.0908576,-0.23655447,-0.11409468,-0.004019797,-0.062456366,-0.16390854
0.8571428571428571,-0.12581533,-0.1954979,0.6888866,-0.0146146715,-0.08101716,-0.09594262
1.0,-0.14671415,-0.11001612,0.50785846,-0.027167559,-0.075611755,0.17161827
1.1428571428571428,-0.15724851,-0.032998446,0.5703891,-0.036218032,-0.03843994,0.3487872
1.2857142857142856,-0.15614228,0.044318225,0.5120444,-0.0381504,-0.026610514,-0.18317519
1.4285714285714284,-0.14458616,0.103874356,0.32174146,-0.043821037,0.011489018,0.7165687
1.5714285714285714,-0.12646389,0.16637789,0.5533078,-0.034867823,0.031647656,-0.4343477
1.7142857142857142,-0.09704962,0.24546549,0.5539182,-0.03477885,0.015040188,0.20184311
1.857142857142857,-0.05633089,0.28569567,0.009304389,-0.030570626,0.044186536,0.2062058
2.0,-0.015422278,0.27715528,-0.12886977,-0.022154123,0.0665975,0.10754773
2.142857142857143,0.022856338,0.28863674,0.2896103,-0.011542767,0.08465042,0.14519316
2.2857142857142856,0.06704537,0.28101355,-0.3963351,0.0020317137,0.078016736,-0.23806474
2.4285714285714284,0.10314593,0.2378068,-0.20855945,0.010747731,0.05877961,-0.031255096
2.571428571428571,0.13499017,0.16694573,-0.7834956,0.018825889,0.061452817,0.06868002
2.714285714285714,0.15084471,0.08581554,-0.352327,0.02830568,0.061283525,-0.07105011
2.8571428571428568,0.1595089,0.02931465,-0.43868557,0.03633547,0.04232135,-0.19442034
3.0,0.15922032,-0.05442537,-0.73367476,0.040397495,0.010928049,-0.24508592
3.142857142857143,0.14395879,-0.14839835,-0.58194745,0.03945777,-0.003392726,0.044595063
3.2857142857142856,0.11682079,-0.20120953,-0.15740941,0.039428145,-0.0012183188,-0.014153361
3.4285714285714284,0.08647035,-0.23930265,-0.37589425,0.039109677,-0.036373075,-0.47801328
3.571428571428571,0.0484486,-0.27068606,-0.063473634,0.029035836,-0.080763794,-0.14345685
