time,x,dxdt,d2xdt2,y,dydt,d2ydt2
0.14285714285714285,0.059601143,-0.20461115,-1.2471492,0.025416046,-0.010555356,-0.50419086
0.2857142857142857,0.017644966,-0.26811105,0.35815072,0.018763334,-0.038704675,0.11010036
0.42857142857142855,-0.017002014,-0.26021954,-0.24767004,0.014357567,-0.05230322,-0.30048
0.5714285714285714,-0.056703486,-0.2554729,0.3141231,0.003819555,-0.062409427,0.15899312
0.7142857142857142,-0.08999428,-0.2215726,0.16048154,-0.003473699,-0.043587234,0.10451758
0.8571428571428571,-0.120009944,-0.17155823,0.5397196,-0.008633941,-0.053652238,-0.24542764
1.0,-0.13901092,-0.09925001,0.4725955,-0.018802911,-0.056370717,0.20736894
1.1428571428571428,-0.14836709,-0.027645303,0.5298705,-0.024739861,-0.03024049,0.15845427
1.2857142857142856,-0.14690958,0.040397387,0.42272726,-0.027443051,-0.020272387,-0.018900841
1.4285714285714284,-0.13682498,0.09532333,0.34623602,-0.030531973,-0.0021386293,0.27277347
1.5714285714285714,-0.11967434,0.1585306,0.53866524,-0.028054088,0.015888942,-0.02038744
1.7142857142857142,-0.091530524,0.23301138,0.504066,-0.025992274,0.013038411,-0.019520015
1.857142857142857,-0.053099655,0.2678764,-0.015955389,-0.024328828,0.030707268,0.26688403
2.0,-0.014994403,0.26467267,-0.02889669,-0.017218769,0.046663176,-0.043501288
2.142857142857143,0.022521118,0.27312392,0.14721377,-0.010996491,0.051269736,0.107993126
2.2857142857142856,0.063041,0.25932193,-0.3404414,-0.0025702715,0.053808387,-0.07245201
2.4285714285714284,0.0966131,0.21957323,-0.21604028,0.0043773353,0.048734527,0.0014179647
2.571428571428571,0.12577622,0.16382809,-0.5643919,0.01135388,0.049795132,0.013430506
2.714285714285714,0.14342113,0.09347061,-0.42061272,0.018604517,0.042359944,-0.117523134
2.8571428571428568,0.1524821,0.02275393,-0.5694209,0.023456722,0.032079753,-0.026399553
3.0,0.14992225,-0.04806977,-0.422111,0.027770162,0.019894479,-0.1441943
3.142857142857143,0.13874789,-0.12019274,-0.58761054,0.02914086,0.0071475054,-0.034263343
3.2857142857142856,0.11558147,-0.18525136,-0.32321054,0.029812306,0.008481502,0.052939296
3.4285714285714284,0.085818924,-0.23080745,-0.3145753,0.031564146,-0.024590326,-0.51594496
3.571428571428571,0.049636476,-0.26328143,-0.14006051,0.022786498,-0.055144783,0.08818251
3.714285714285714,0.010595651,-0.28604275,-0.17859784,0.015808493,-0.0504239,-0.022090167
3.8571428571428568,-0.032090027,-0.28437582,0.20193484,0.008379668,-0.057773348,-0.08080208
4.0,-0.070654586,-0.25199756,0.25136036,-0.000698179,-0.04166108,0.30637383
4.142857142857142,-0.10408934,-0.21712857,0.23680595,-0.0035234988,-0.05989268,-0.56161624
4.285714285714286,-0.13269132,-0.1481148,0.7293869,-0.017810374,-0.06830899,0.4437879
4.428571428571428,-0.14640786,-0.065135464,0.4323237,-0.023040354,-0.033040535,0.049970478
4.571428571428571,-0.15130146,-0.0007709413,0.4687797,-0.027250528,-0.024683317,0.067030594
4.714285714285714,-0.14662813,0.07274813,0.5604874,-0.030092731,-0.023636272,-0.052371964
4.857142857142857,-0.13051628,0.13925512,0.37061083,-0.03400375,-0.0059972475,0.2993183
5.0,-0.106840946,0.20648074,0.57054824,-0.03180623,0.013857386,-0.021353438
5.142857142857142,-0.071521774,0.24699208,-0.0033893883,-0.030044496,0.036505025,0.33842042
5.285714285714286,-0.036271773,0.26808134,0.2986389,-0.021376222,0.056920316,-0.052606344
5.428571428571428,0.005072901,0.2874199,-0.027899478,-0.013781548,0.050705638,-0.03439915
5.571428571428571,0.0458482,0.28045213,-0.06964921,-0.006888896,0.050284963,0.028509706
5.7142857142857135,0.08520208,0.24025126,-0.49316293,0.00058558583,0.063672595,0.15891719
5.857142857142857,0.11449142,0.17120185,-0.47352865,0.011303276,0.067039244,-0.1117841
6.0,0.1341169,0.12361446,-0.19269498,0.019739658,0.04539865,-0.19118428
6.142857142857142,0.14980984,0.07108343,-0.5427395,0.02427432,0.030986397,-0.010587275
6.285714285714286,0.15442646,-0.019754237,-0.72898793,0.028592914,0.019910438,-0.14447615
6.428571428571428,0.14416577,-0.10258036,-0.4305779,0.029963017,0.01181738,0.031173319
6.571428571428571,0.12511778,-0.17538756,-0.5887233,0.03196931,0.010951518,-0.043295383
6.7142857142857135,0.094055034,-0.22600122,-0.1198684,0.033092022,-0.018402247,-0.36765736
6.857142857142857,0.060545996,-0.24805194,-0.18884158,0.026711524,-0.050188374,-0.07734844
7.0,0.02318305,-0.27950707,-0.25153065,0.018752486,-0.055393767,0.004472941
7.142857142857142,-0.019313173,-0.29477715,0.037749387,0.010884732,-0.04575705,0.13044107
7.285714285714286,-0.061039,-0.25404218,0.53254056,0.005679041,-0.060363945,-0.33493757
7.428571428571428,-0.09189665,-0.20540053,0.14844236,-0.0063621104,-0.0692318,0.21078753
7.571428571428571,-0.11972487,-0.16172406,0.46302825,-0.0141014755,-0.048634913,0.07756895
7.7142857142857135,-0.13810353,-0.099581346,0.40696973,-0.0202578,-0.033594098,0.13300246
7.857142857142857,-0.14817668,-0.032525722,0.53180903,-0.02369979,-0.029909728,-0.081421256
8.0,-0.1473966,0.0455573,0.5613534,-0.028803438,-0.018300964,0.24394396
8.142857142857142,-0.13516031,0.13637048,0.71003085,-0.028928638,-0.0033202318,-0.034213692
8.285714285714285,-0.1084336,0.20606942,0.26575446,-0.029752076,0.00066736335,0.09004003
8.428571428571429,-0.07628333,0.22691986,0.02615203,-0.028737962,0.032490414,0.35548273
8.571428571428571,-0.043599345,0.24537964,0.23228481,-0.0204691,0.05140231,-0.09071615
8.714285714285714,-0.006174853,0.28377655,0.30527183,-0.014051586,0.042561572,-0.033054203
8.857142857142856,0.037479676,0.27610856,-0.41262397,-0.008308649,0.05059434,0.14551297
9.0,0.07271331,0.21496345,-0.44340748,0.00040394068,0.05140398,-0.13417801
9.142857142857142,0.09889781,0.17205828,-0.15726484,0.0063782036,0.045053806,0.04527557
9.285714285714285,0.12187282,0.1450206,-0.22126272,0.013276458,0.042725857,-0.07786685
9.428571428571429,0.14033227,0.0904189,-0.54316115,0.018585593,0.03229734,-0.0681324
9.571428571428571,0.14770679,0.0042308415,-0.6634717,0.02250427,0.034868535,0.104129136
9.714285714285714,0.14154108,-0.095164135,-0.7280577,0.028548032,0.021311505,-0.29392758
9.857142857142856,0.12051704,-0.14726546,-0.0013602823,0.028593272,-0.013256623,-0.19002625
10.0,0.09946523,-0.18380374,-0.5101756,0.024760425,-0.02896793,-0.029932052
10.142857142857142,0.06800168,-0.2342,-0.19537246,0.02031672,-0.023713304,0.10349682
10.285714285714285,0.03255094,-0.2611677,-0.18217525,0.017985195,-0.029100819,-0.17892203
10.428571428571429,-0.0066176634,-0.27142563,0.038563784,0.0120022,-0.033708315,0.11441705
10.571428571428571,-0.04499925,-0.24753416,0.29591697,0.008354247,-0.04343505,-0.2505913
10.714285714285714,-0.07734171,-0.20636979,0.28038427,-0.00040781498,-0.049708765,0.16275927
10.857142857142856,-0.10396205,-0.16919176,0.24010807,-0.0058482587,-0.04031707,-0.03127554
11.0,-0.12568222,-0.12251067,0.41342723,-0.011926979,-0.03824864,0.060233563
11.142857142857142,-0.1389651,-0.054040525,0.54515487,-0.016776443,-0.032354604,0.022282928
11.285714285714285,-0.14112237,0.03287213,0.6716224,-0.021171153,-0.013186841,0.2460658
